Classes:[4, 6, 9]
Sample size:10
Posteriors:[9.9056882e-01 5.9103634e-04 8.8402042e-03], Test Labels:4
Posteriors:[0.5618602  0.01304248 0.42509732], Test Labels:5
Posteriors:[0.00936723 0.94620353 0.04442924], Test Labels:5
Posteriors:[0.02186891 0.9676897  0.0104414 ], Test Labels:5
Posteriors:[0.00198281 0.86454254 0.13347462], Test Labels:5
Posteriors:[0.11280944 0.870079   0.0171116 ], Test Labels:5
Posteriors:[7.9183720e-02 1.7255228e-08 9.2081630e-01], Test Labels:17
Posteriors:[0.18927997 0.00130001 0.80942   ], Test Labels:17
Posteriors:[0.51783824 0.02975484 0.45240685], Test Labels:17
Posteriors:[0.00440045 0.06819815 0.92740136], Test Labels:17
Posteriors:[0.07490027 0.56687665 0.3582231 ], Test Labels:17
Posteriors:[7.9389685e-01 3.6881232e-07 2.0610280e-01], Test Labels:17
Posteriors:[0.73654693 0.07678097 0.18667209], Test Labels:17
Posteriors:[2.7808582e-03 1.5667619e-04 9.9706250e-01], Test Labels:17
Posteriors:[0.00285842 0.6805218  0.31661975], Test Labels:17
Posteriors:[0.13330054 0.00360861 0.8630909 ], Test Labels:17
Posteriors:[0.00389592 0.447229   0.54887515], Test Labels:17
Posteriors:[0.00350189 0.15979925 0.83669883], Test Labels:17
Posteriors:[0.61032176 0.17085563 0.21882261], Test Labels:17
Posteriors:[0.00304148 0.04737613 0.9495824 ], Test Labels:17
Posteriors:[7.2168075e-03 1.6941303e-06 9.9278158e-01], Test Labels:17
Posteriors:[9.138690e-02 1.519553e-04 9.084611e-01], Test Labels:17
Posteriors:[7.2908841e-02 2.6307898e-08 9.2709112e-01], Test Labels:17
Posteriors:[8.4318662e-01 3.4199977e-05 1.5677918e-01], Test Labels:17
Posteriors:[1.0126228e-01 7.5994211e-04 8.9797783e-01], Test Labels:17
Posteriors:[0.00265769 0.03387327 0.963469  ], Test Labels:17
Posteriors:[0.07556476 0.43684536 0.4875898 ], Test Labels:17
Posteriors:[0.00614968 0.392899   0.6009514 ], Test Labels:17
Posteriors:[3.5529590e-01 4.4716657e-09 6.4470410e-01], Test Labels:17
Posteriors:[0.56852084 0.02155064 0.40992856], Test Labels:17
Posteriors:[0.09813704 0.00167391 0.90018904], Test Labels:17
Posteriors:[0.15293369 0.00575271 0.84131366], Test Labels:17
Posteriors:[0.00189686 0.00405192 0.99405116], Test Labels:17
Posteriors:[1.8096678e-01 1.6588981e-04 8.1886733e-01], Test Labels:17
Posteriors:[0.6339859  0.12475085 0.24126326], Test Labels:17
Posteriors:[0.40072674 0.00170902 0.5975642 ], Test Labels:17
Posteriors:[0.1914563  0.77178186 0.03676184], Test Labels:17
Posteriors:[0.00936038 0.01452574 0.9761138 ], Test Labels:17
Posteriors:[0.45411906 0.45099217 0.09488872], Test Labels:17
Posteriors:[4.6993507e-04 3.9312664e-09 9.9953008e-01], Test Labels:17
Posteriors:[0.00371887 0.4313859  0.5648952 ], Test Labels:17
Posteriors:[0.00332682 0.05820527 0.9384679 ], Test Labels:17
Posteriors:[4.0096763e-04 2.8507282e-07 9.9959880e-01], Test Labels:17
Posteriors:[8.4057753e-04 1.6095172e-06 9.9915779e-01], Test Labels:17
Posteriors:[0.00292791 0.73980856 0.2572635 ], Test Labels:17
Posteriors:[5.3534400e-06 1.6286921e-09 9.9999464e-01], Test Labels:17
Posteriors:[9.97650921e-01 1.00531096e-07 2.34903069e-03], Test Labels:17
Posteriors:[5.6332141e-02 1.0995387e-06 9.4366682e-01], Test Labels:17
Posteriors:[4.5783471e-02 8.0115785e-04 9.5341539e-01], Test Labels:17
Posteriors:[0.00496606 0.0050633  0.9899706 ], Test Labels:17
Posteriors:[0.00253306 0.00436241 0.9931045 ], Test Labels:17
Posteriors:[0.00456975 0.3264206  0.6690096 ], Test Labels:17
Posteriors:[1.5150931e-01 6.7675341e-04 8.4781396e-01], Test Labels:17
Posteriors:[5.5094846e-05 9.1655433e-10 9.9994493e-01], Test Labels:17
Posteriors:[5.6852776e-01 5.4193334e-09 4.3147224e-01], Test Labels:17
Posteriors:[0.04504412 0.25850365 0.69645226], Test Labels:17
Posteriors:[4.3465281e-01 1.5956274e-04 5.6518763e-01], Test Labels:17
 

Classes:[1, 4, 5]
Sample size:10
Posteriors:[0.87168217 0.00970093 0.11861686], Test Labels:4
Posteriors:[0.8694505  0.10577758 0.0247719 ], Test Labels:4
Posteriors:[0.8514786  0.048807   0.09971442], Test Labels:4
Posteriors:[0.81903315 0.11732904 0.06363779], Test Labels:4
Posteriors:[0.9474587  0.03826516 0.01427608], Test Labels:4
Posteriors:[0.48977005 0.40340307 0.10682688], Test Labels:4
Posteriors:[0.79633206 0.12800977 0.07565822], Test Labels:4
Posteriors:[0.34002298 0.02769838 0.6322787 ], Test Labels:4
Posteriors:[0.98883677 0.00835172 0.00281158], Test Labels:4
Posteriors:[0.9405379  0.04408072 0.01538134], Test Labels:4
Posteriors:[0.8637322  0.10589442 0.03037326], Test Labels:4
Posteriors:[0.89446896 0.07935389 0.02617717], Test Labels:4
Posteriors:[0.0058485  0.02467864 0.9694728 ], Test Labels:4
Posteriors:[0.31827578 0.04351474 0.63820946], Test Labels:4
Posteriors:[0.97038203 0.00873954 0.02087851], Test Labels:4
Posteriors:[0.96434927 0.02730778 0.00834295], Test Labels:4
Posteriors:[0.8887609  0.09315014 0.01808892], Test Labels:4
Posteriors:[0.97643137 0.01353315 0.01003547], Test Labels:4
Posteriors:[0.48753086 0.01732604 0.49514315], Test Labels:4
Posteriors:[0.9598632  0.02864936 0.01148744], Test Labels:4
Posteriors:[0.870611   0.10196836 0.02742064], Test Labels:4
Posteriors:[0.6256788  0.04177669 0.33254457], Test Labels:4
Posteriors:[0.9279595  0.05493055 0.01710996], Test Labels:4
Posteriors:[0.9915039  0.00439135 0.00410471], Test Labels:4
Posteriors:[0.70578593 0.2130114  0.08120264], Test Labels:4
Posteriors:[0.9901652  0.00562539 0.00420942], Test Labels:4
Posteriors:[0.3527441  0.00922838 0.6380276 ], Test Labels:4
Posteriors:[0.9721068  0.01954347 0.0083497 ], Test Labels:4
Posteriors:[0.18272248 0.14627278 0.6710047 ], Test Labels:4
Posteriors:[0.8410388  0.12549008 0.0334711 ], Test Labels:4
Posteriors:[0.9765044  0.01832646 0.00516921], Test Labels:4
Posteriors:[0.7252105  0.2365761  0.03821343], Test Labels:4
Posteriors:[0.8540992  0.10780549 0.03809531], Test Labels:4
Posteriors:[0.48328587 0.01466138 0.5020528 ], Test Labels:4
Posteriors:[0.986421   0.00973134 0.00384764], Test Labels:4
Posteriors:[0.6330717  0.22391647 0.14301175], Test Labels:4
Posteriors:[0.55102485 0.33101082 0.11796436], Test Labels:4
Posteriors:[0.2641082  0.05358029 0.68231153], Test Labels:4
Posteriors:[0.91767365 0.06267874 0.01964757], Test Labels:4
Posteriors:[0.8302498  0.14663374 0.02311647], Test Labels:4
Posteriors:[0.83727837 0.11035597 0.05236571], Test Labels:4
Posteriors:[0.08118896 0.6929712  0.2258398 ], Test Labels:4
Posteriors:[0.90663385 0.06447613 0.02888998], Test Labels:4
Posteriors:[0.96693957 0.02560168 0.00745882], Test Labels:4
Posteriors:[0.96159273 0.02059675 0.01781049], Test Labels:4
Posteriors:[0.5922325  0.35251427 0.05525327], Test Labels:5
Posteriors:[0.05619585 0.8380351  0.10576913], Test Labels:5
Posteriors:[0.9634862  0.02996476 0.00654898], Test Labels:5
Posteriors:[0.6540069  0.28507304 0.0609201 ], Test Labels:5
Posteriors:[0.44670546 0.5045338  0.04876073], Test Labels:5
Posteriors:[0.03553283 0.92141294 0.04305422], Test Labels:5
Posteriors:[0.04036122 0.92353684 0.036102  ], Test Labels:5
Posteriors:[0.05471174 0.8995191  0.04576917], Test Labels:5
Posteriors:[0.6895489  0.26634574 0.04410529], Test Labels:5
Posteriors:[0.93550867 0.0469521  0.01753921], Test Labels:5
Posteriors:[0.04430129 0.9165004  0.03919831], Test Labels:5
Posteriors:[0.04252172 0.89887404 0.05860417], Test Labels:5
Posteriors:[0.04001383 0.9226494  0.03733681], Test Labels:5
Posteriors:[0.05486263 0.89984566 0.04529174], Test Labels:5
Posteriors:[0.45717868 0.46891347 0.07390784], Test Labels:5
Posteriors:[0.78192407 0.18397762 0.03409831], Test Labels:5
Posteriors:[0.03567013 0.93144906 0.03288079], Test Labels:5
Posteriors:[0.05007682 0.9088321  0.04109112], Test Labels:5
Posteriors:[0.6073453  0.3324839  0.06017086], Test Labels:5
Posteriors:[0.9045205  0.07504816 0.02043127], Test Labels:5
Posteriors:[0.04700354 0.914159   0.03883746], Test Labels:5
Posteriors:[0.7702167  0.18988062 0.03990265], Test Labels:5
Posteriors:[0.04576614 0.912232   0.04200185], Test Labels:5
Posteriors:[0.5615392  0.3488518  0.08960899], Test Labels:5
Posteriors:[0.04494096 0.89738464 0.05767443], Test Labels:5
Posteriors:[0.4520899  0.49468157 0.05322853], Test Labels:5
Posteriors:[0.6805007  0.25904524 0.06045403], Test Labels:5
Posteriors:[0.5256694  0.40755075 0.06677987], Test Labels:5
Posteriors:[0.04537167 0.9081686  0.04645968], Test Labels:5
Posteriors:[0.04570756 0.88619477 0.06809764], Test Labels:5
Posteriors:[0.6371999  0.30338874 0.05941132], Test Labels:5
Posteriors:[0.6911422  0.24192777 0.06693   ], Test Labels:5
Posteriors:[0.94747293 0.04095294 0.01157404], Test Labels:5
Posteriors:[0.13861315 0.7639276  0.09745923], Test Labels:5
Posteriors:[0.04835832 0.91111773 0.040524  ], Test Labels:5
Posteriors:[0.03791083 0.9241869  0.03790223], Test Labels:5
Posteriors:[0.05073263 0.90601575 0.04325153], Test Labels:5
Posteriors:[0.7074629  0.26173583 0.03080128], Test Labels:5
Posteriors:[0.5510556  0.3748239  0.07412056], Test Labels:5
Posteriors:[0.0808892  0.84252834 0.07658247], Test Labels:5
Posteriors:[0.1604348  0.7765987  0.06296647], Test Labels:5
Posteriors:[0.05047623 0.9078218  0.04170198], Test Labels:5
Posteriors:[0.63215953 0.3201909  0.04764951], Test Labels:5
Posteriors:[0.34437823 0.22702302 0.42859873], Test Labels:1
Posteriors:[0.90141785 0.01525105 0.08333106], Test Labels:1
Posteriors:[0.32520777 0.5211804  0.15361188], Test Labels:1
Posteriors:[0.63578796 0.16284575 0.20136629], Test Labels:1
Posteriors:[0.05383043 0.8635264  0.08264323], Test Labels:1
Posteriors:[0.33972096 0.16689268 0.49338636], Test Labels:1
Posteriors:[0.3890177  0.22991145 0.38107088], Test Labels:1
Posteriors:[0.7477973  0.17674199 0.07546069], Test Labels:1
Posteriors:[0.09004458 0.0236401  0.88631535], Test Labels:1
Posteriors:[0.42057934 0.37927708 0.20014353], Test Labels:1
Posteriors:[0.3538237  0.44293553 0.20324072], Test Labels:1
Posteriors:[0.7137323  0.23452726 0.05174042], Test Labels:1
Posteriors:[0.01473133 0.01545965 0.96980894], Test Labels:1
Posteriors:[0.59117705 0.2547318  0.15409118], Test Labels:1
Posteriors:[0.9121076  0.04526442 0.04262796], Test Labels:1
Posteriors:[0.34810224 0.30369228 0.34820542], Test Labels:1
Posteriors:[0.29136348 0.22547695 0.48315957], Test Labels:1
Posteriors:[0.15299094 0.06762826 0.7793808 ], Test Labels:1
Posteriors:[0.16421117 0.3882807  0.44750813], Test Labels:1
Posteriors:[0.7792001  0.05584585 0.16495402], Test Labels:1
Posteriors:[0.3498788  0.05698891 0.59313226], Test Labels:1
Posteriors:[0.86401904 0.03197349 0.10400743], Test Labels:1
Posteriors:[0.6345679  0.0305591  0.33487296], Test Labels:1
Posteriors:[0.5852944 0.2532095 0.161496 ], Test Labels:1
Posteriors:[0.09238704 0.58665663 0.3209563 ], Test Labels:1
Posteriors:[0.47877577 0.06164427 0.45958   ], Test Labels:1
Posteriors:[0.37409583 0.14755502 0.47834915], Test Labels:1
Posteriors:[0.6026114  0.20080516 0.19658335], Test Labels:1
Posteriors:[0.13137801 0.10817134 0.76045066], Test Labels:1
Posteriors:[0.78510576 0.13146375 0.08343041], Test Labels:1
Posteriors:[0.40413365 0.0978235  0.49804276], Test Labels:1
Posteriors:[0.0835243  0.24940364 0.66707206], Test Labels:1
Posteriors:[0.18774967 0.21411192 0.5981384 ], Test Labels:1
Posteriors:[0.8454638  0.11514591 0.03939038], Test Labels:1
Posteriors:[0.26707205 0.29641178 0.43651623], Test Labels:1
Posteriors:[0.13346095 0.12514544 0.7413936 ], Test Labels:1
Posteriors:[0.17333081 0.05781275 0.7688564 ], Test Labels:1
Posteriors:[0.4318261  0.12071345 0.44746038], Test Labels:1
Posteriors:[0.5925319  0.13543259 0.2720355 ], Test Labels:1
Posteriors:[0.11576196 0.6596332  0.2246048 ], Test Labels:1
Posteriors:[0.2544299  0.12376223 0.6218078 ], Test Labels:1
Posteriors:[0.08231134 0.1902345  0.7274541 ], Test Labels:1
 

Classes:[1, 4, 5]
Sample size:21
Posteriors:[7.4336588e-01 6.7149085e-04 2.5596258e-01], Test Labels:4
Posteriors:[0.96970826 0.01094838 0.01934323], Test Labels:4
Posteriors:[0.89679825 0.00447318 0.09872852], Test Labels:4
Posteriors:[0.8301264  0.15185887 0.01801478], Test Labels:4
Posteriors:[0.7331337  0.25452843 0.01233792], Test Labels:4
Posteriors:[0.78218573 0.12374397 0.09407032], Test Labels:4
Posteriors:[0.8830194  0.0866482  0.03033247], Test Labels:4
Posteriors:[5.2236408e-02 8.7105623e-04 9.4689250e-01], Test Labels:4
Posteriors:[0.9793072  0.01797343 0.00271944], Test Labels:4
Posteriors:[0.36707002 0.62745094 0.00547906], Test Labels:4
Posteriors:[0.85777795 0.12918767 0.01303437], Test Labels:4
Posteriors:[0.85268736 0.13484013 0.0124724 ], Test Labels:4
Posteriors:[0.0027487  0.00171708 0.9955342 ], Test Labels:4
Posteriors:[0.12687293 0.00284132 0.87028575], Test Labels:4
Posteriors:[9.7777760e-01 3.0763715e-04 2.1914853e-02], Test Labels:4
Posteriors:[0.99042577 0.002878   0.00669628], Test Labels:4
Posteriors:[0.61362326 0.38177922 0.0045975 ], Test Labels:4
Posteriors:[0.9607289  0.03279127 0.00647987], Test Labels:4
Posteriors:[1.3762629e-01 1.7437278e-04 8.6219931e-01], Test Labels:4
Posteriors:[0.900179   0.08746094 0.01236007], Test Labels:4
Posteriors:[0.8881173  0.10147381 0.0104089 ], Test Labels:4
Posteriors:[0.803725   0.00140742 0.19486757], Test Labels:4
Posteriors:[0.5128773  0.4821883  0.00493436], Test Labels:4
Posteriors:[0.9121322  0.07972517 0.00814257], Test Labels:4
Posteriors:[0.41173157 0.55784196 0.03042647], Test Labels:4
Posteriors:[0.9928733  0.00228466 0.00484201], Test Labels:4
Posteriors:[2.6641655e-01 2.7638423e-04 7.3330706e-01], Test Labels:4
Posteriors:[0.9840004  0.01019875 0.00580093], Test Labels:4
Posteriors:[0.24435696 0.00541453 0.7502285 ], Test Labels:4
Posteriors:[0.74238443 0.24498172 0.01263384], Test Labels:4
Posteriors:[0.7635409  0.23026484 0.00619427], Test Labels:4
Posteriors:[0.9287409  0.04124632 0.03001275], Test Labels:4
Posteriors:[0.54916096 0.43983886 0.01100021], Test Labels:4
Posteriors:[1.0237562e-01 6.5967097e-04 8.9696473e-01], Test Labels:4
Posteriors:[0.9469635  0.04880593 0.00423053], Test Labels:4
Posteriors:[0.8410998  0.03666666 0.12223361], Test Labels:4
Posteriors:[0.83072746 0.07416228 0.09511019], Test Labels:4
Posteriors:[0.13319142 0.00184826 0.8649603 ], Test Labels:4
Posteriors:[0.50830555 0.48495093 0.0067435 ], Test Labels:4
Posteriors:[0.7497582  0.23868094 0.01156085], Test Labels:4
Posteriors:[0.8790864  0.01989472 0.10101887], Test Labels:4
Posteriors:[0.22330518 0.3518004  0.42489445], Test Labels:4
Posteriors:[0.68606883 0.28719383 0.02673731], Test Labels:4
Posteriors:[0.88528675 0.110591   0.00412223], Test Labels:4
Posteriors:[0.9504531  0.02424682 0.02530011], Test Labels:4
Posteriors:[0.15998937 0.8221272  0.01788335], Test Labels:5
Posteriors:[0.14733243 0.69564426 0.15702328], Test Labels:5
Posteriors:[0.9644953  0.03114463 0.00436006], Test Labels:5
Posteriors:[0.38850337 0.5953665  0.01613011], Test Labels:5
Posteriors:[0.34338948 0.6229782  0.03363228], Test Labels:5
Posteriors:[0.18016866 0.6901655  0.12966579], Test Labels:5
Posteriors:[0.15075825 0.6994466  0.1497951 ], Test Labels:5
Posteriors:[0.14414524 0.6740156  0.18183912], Test Labels:5
Posteriors:[0.32320046 0.66720414 0.00959538], Test Labels:5
Posteriors:[0.31764242 0.6732515  0.00910609], Test Labels:5
Posteriors:[0.13807015 0.7109829  0.1509469 ], Test Labels:5
Posteriors:[0.23153993 0.6599885  0.10847159], Test Labels:5
Posteriors:[0.18369941 0.70446694 0.11183369], Test Labels:5
Posteriors:[0.14570785 0.6787254  0.17556673], Test Labels:5
Posteriors:[0.24735722 0.7354388  0.01720398], Test Labels:5
Posteriors:[0.21389145 0.7695362  0.01657236], Test Labels:5
Posteriors:[0.15271091 0.6995273  0.14776176], Test Labels:5
Posteriors:[0.14871247 0.6883015  0.16298597], Test Labels:5
Posteriors:[0.18781243 0.7848798  0.02730775], Test Labels:5
Posteriors:[0.44644436 0.53731966 0.01623599], Test Labels:5
Posteriors:[0.14665899 0.69485813 0.15848298], Test Labels:5
Posteriors:[0.18638822 0.80291796 0.01069389], Test Labels:5
Posteriors:[0.15588067 0.7092323  0.134887  ], Test Labels:5
Posteriors:[0.1258327  0.82827824 0.04588914], Test Labels:5
Posteriors:[0.17111883 0.66733086 0.16155025], Test Labels:5
Posteriors:[0.2684573  0.6986971  0.03284564], Test Labels:5
Posteriors:[0.36676913 0.61375123 0.0194797 ], Test Labels:5
Posteriors:[0.16625462 0.82204306 0.01170238], Test Labels:5
Posteriors:[0.16397665 0.71051055 0.12551285], Test Labels:5
Posteriors:[0.12887877 0.7224173  0.14870395], Test Labels:5
Posteriors:[0.19173646 0.7815358  0.02672777], Test Labels:5
Posteriors:[0.24287085 0.743726   0.01340316], Test Labels:5
Posteriors:[0.7195321  0.2756713  0.00479665], Test Labels:5
Posteriors:[0.24219316 0.6846278  0.07317904], Test Labels:5
Posteriors:[0.14376363 0.6920919  0.16414447], Test Labels:5
Posteriors:[0.1434801  0.69969666 0.15682319], Test Labels:5
Posteriors:[0.15216158 0.68181    0.16602837], Test Labels:5
Posteriors:[0.41045862 0.5813268  0.00821461], Test Labels:5
Posteriors:[0.7489389  0.18270114 0.06835991], Test Labels:5
Posteriors:[0.2136093  0.69465756 0.09173324], Test Labels:5
Posteriors:[0.2585689  0.6969723  0.04445879], Test Labels:5
Posteriors:[0.14872974 0.68589234 0.1653779 ], Test Labels:5
Posteriors:[0.40415925 0.5809455  0.01489534], Test Labels:5
Posteriors:[0.413166   0.02330532 0.56352866], Test Labels:1
Posteriors:[0.84557194 0.00426758 0.15016055], Test Labels:1
Posteriors:[0.7278689  0.14224052 0.12989055], Test Labels:1
Posteriors:[0.4817628  0.04967111 0.4685661 ], Test Labels:1
Posteriors:[0.17160262 0.48969817 0.3386992 ], Test Labels:1
Posteriors:[0.14983352 0.0142091  0.83595735], Test Labels:1
Posteriors:[0.62473583 0.07514597 0.30011815], Test Labels:1
Posteriors:[0.8385544  0.02059546 0.14085011], Test Labels:1
Posteriors:[0.10902999 0.00093925 0.89003074], Test Labels:1
Posteriors:[0.4194201 0.0589367 0.5216433], Test Labels:1
Posteriors:[0.61178046 0.0910449  0.2971746 ], Test Labels:1
Posteriors:[0.6484076  0.18174788 0.16984452], Test Labels:1
Posteriors:[0.07210956 0.00487622 0.9230142 ], Test Labels:1
Posteriors:[0.6047544  0.06613809 0.32910752], Test Labels:1
Posteriors:[0.9243572  0.00720182 0.06844097], Test Labels:1
Posteriors:[0.43141755 0.06208555 0.5064969 ], Test Labels:1
Posteriors:[0.54251605 0.02489166 0.4325923 ], Test Labels:1
Posteriors:[0.16568005 0.0050078  0.8293122 ], Test Labels:1
Posteriors:[0.02880077 0.00992711 0.96127206], Test Labels:1
Posteriors:[0.9272183  0.00707704 0.06570467], Test Labels:1
Posteriors:[0.7753171  0.015269   0.20941402], Test Labels:1
Posteriors:[0.72518224 0.00121841 0.2735993 ], Test Labels:1
Posteriors:[0.35329    0.00159103 0.645119  ], Test Labels:1
Posteriors:[0.69360685 0.04404122 0.26235193], Test Labels:1
Posteriors:[0.18059054 0.24099655 0.5784129 ], Test Labels:1
Posteriors:[0.18259858 0.00268531 0.8147161 ], Test Labels:1
Posteriors:[0.12114114 0.02075699 0.85810184], Test Labels:1
Posteriors:[0.6514122  0.02363285 0.32495493], Test Labels:1
Posteriors:[0.05602586 0.00407287 0.9399013 ], Test Labels:1
Posteriors:[0.8963693  0.02084876 0.08278196], Test Labels:1
Posteriors:[0.1106775  0.00632134 0.88300115], Test Labels:1
Posteriors:[0.07966948 0.02630846 0.89402205], Test Labels:1
Posteriors:[0.16222641 0.00867417 0.8290994 ], Test Labels:1
Posteriors:[0.8752323  0.02449012 0.1002776 ], Test Labels:1
Posteriors:[0.18735635 0.08445749 0.72818613], Test Labels:1
Posteriors:[0.06623796 0.00506901 0.928693  ], Test Labels:1
Posteriors:[0.07351311 0.00242849 0.92405844], Test Labels:1
Posteriors:[0.79069924 0.01606144 0.1932394 ], Test Labels:1
Posteriors:[0.0943826  0.01671219 0.88890517], Test Labels:1
Posteriors:[0.13961974 0.14090186 0.7194785 ], Test Labels:1
Posteriors:[0.24189904 0.00262171 0.7554792 ], Test Labels:1
Posteriors:[0.0588341  0.00921307 0.93195283], Test Labels:1
 

Classes:[1, 4, 5]
Sample size:45
Posteriors:[2.4997136e-02 3.3958536e-04 9.7466326e-01], Test Labels:4
Posteriors:[0.716889   0.0504603  0.23265074], Test Labels:4
Posteriors:[0.7003307  0.00661411 0.2930552 ], Test Labels:4
Posteriors:[0.5690786  0.21948132 0.21144009], Test Labels:4
Posteriors:[0.8345091  0.07010876 0.09538212], Test Labels:4
Posteriors:[0.7926171  0.12875257 0.0786304 ], Test Labels:4
Posteriors:[0.73636043 0.08317465 0.18046495], Test Labels:4
Posteriors:[0.06847429 0.00099356 0.93053216], Test Labels:4
Posteriors:[0.882848   0.03443358 0.08271837], Test Labels:4
Posteriors:[0.6237924  0.32598177 0.05022588], Test Labels:4
Posteriors:[0.75686973 0.11285461 0.13027576], Test Labels:4
Posteriors:[0.6633165  0.20123874 0.13544479], Test Labels:4
Posteriors:[0.02565449 0.01883046 0.955515  ], Test Labels:4
Posteriors:[0.0299839  0.00117946 0.9688366 ], Test Labels:4
Posteriors:[0.16857073 0.00112367 0.8303056 ], Test Labels:4
Posteriors:[0.7322825  0.01658888 0.25112864], Test Labels:4
Posteriors:[0.8232718  0.13916498 0.03756326], Test Labels:4
Posteriors:[0.90716213 0.01396684 0.07887098], Test Labels:4
Posteriors:[4.1118078e-02 5.5595257e-05 9.5882624e-01], Test Labels:4
Posteriors:[0.82513154 0.064041   0.11082747], Test Labels:4
Posteriors:[0.8848583  0.05695366 0.05818807], Test Labels:4
Posteriors:[5.4501440e-02 7.3290407e-04 9.4476563e-01], Test Labels:4
Posteriors:[0.7581741  0.18737312 0.05445284], Test Labels:4
Posteriors:[0.7619332  0.04029455 0.19777225], Test Labels:4
Posteriors:[0.37597322 0.56956667 0.05446011], Test Labels:4
Posteriors:[0.8085098  0.00338917 0.18810098], Test Labels:4
Posteriors:[1.3722043e-03 4.5574809e-05 9.9858224e-01], Test Labels:4
Posteriors:[0.8666672  0.01365939 0.11967342], Test Labels:4
Posteriors:[0.11348522 0.00612547 0.8803893 ], Test Labels:4
Posteriors:[0.739929   0.19272612 0.06734485], Test Labels:4
Posteriors:[0.7532058  0.10770239 0.13909182], Test Labels:4
Posteriors:[0.8140734  0.08127952 0.104647  ], Test Labels:4
Posteriors:[0.6822431  0.26696655 0.05079033], Test Labels:4
Posteriors:[1.5284712e-02 3.1574830e-04 9.8439956e-01], Test Labels:4
Posteriors:[0.82272124 0.04719365 0.13008507], Test Labels:4
Posteriors:[0.18422715 0.07015982 0.74561304], Test Labels:4
Posteriors:[0.6547649  0.11988035 0.22535476], Test Labels:4
Posteriors:[0.01475295 0.00174201 0.9835051 ], Test Labels:4
Posteriors:[0.7356461  0.19751711 0.06683674], Test Labels:4
Posteriors:[0.72108597 0.17747161 0.1014424 ], Test Labels:4
Posteriors:[0.23076515 0.01581869 0.7534162 ], Test Labels:4
Posteriors:[0.17728224 0.593166   0.22955173], Test Labels:4
Posteriors:[0.7136338  0.1369758  0.14939044], Test Labels:4
Posteriors:[0.91177064 0.03649117 0.05173822], Test Labels:4
Posteriors:[0.85425127 0.02865552 0.11709328], Test Labels:4
Posteriors:[0.2906211  0.6608594  0.04851957], Test Labels:5
Posteriors:[0.04761726 0.9270422  0.02534061], Test Labels:5
Posteriors:[0.84885937 0.04285668 0.10828394], Test Labels:5
Posteriors:[0.32664707 0.6117818  0.06157115], Test Labels:5
Posteriors:[0.27664265 0.5474193  0.17593803], Test Labels:5
Posteriors:[0.05558121 0.9048247  0.03959411], Test Labels:5
Posteriors:[0.06598352 0.8681381  0.06587836], Test Labels:5
Posteriors:[0.04945669 0.8786906  0.07185262], Test Labels:5
Posteriors:[0.55852646 0.39589277 0.04558071], Test Labels:5
Posteriors:[0.45682707 0.3611928  0.18198006], Test Labels:5
Posteriors:[0.06079333 0.87043434 0.0687723 ], Test Labels:5
Posteriors:[0.1433401  0.8036996  0.05296032], Test Labels:5
Posteriors:[0.11622346 0.8214997  0.06227675], Test Labels:5
Posteriors:[0.04856753 0.8797606  0.07167193], Test Labels:5
Posteriors:[0.37189722 0.57547647 0.05262625], Test Labels:5
Posteriors:[0.37819034 0.5131855  0.10862417], Test Labels:5
Posteriors:[0.07408526 0.8506077  0.07530711], Test Labels:5
Posteriors:[0.05098867 0.8824894  0.06652196], Test Labels:5
Posteriors:[0.24642213 0.6767172  0.07686064], Test Labels:5
Posteriors:[0.524814   0.38558632 0.08959971], Test Labels:5
Posteriors:[0.05469337 0.87455386 0.07075271], Test Labels:5
Posteriors:[0.386037   0.49749875 0.11646423], Test Labels:5
Posteriors:[0.08135214 0.8530593  0.06558862], Test Labels:5
Posteriors:[0.15237181 0.7048804  0.1427478 ], Test Labels:5
Posteriors:[0.03636174 0.9221076  0.04153077], Test Labels:5
Posteriors:[0.24856248 0.63420177 0.11723571], Test Labels:5
Posteriors:[0.4010073  0.541739   0.05725377], Test Labels:5
Posteriors:[0.35690477 0.58017606 0.06291922], Test Labels:5
Posteriors:[0.07802391 0.868043   0.053933  ], Test Labels:5
Posteriors:[0.06703828 0.8853378  0.04762383], Test Labels:5
Posteriors:[0.2669901  0.5701655  0.16284439], Test Labels:5
Posteriors:[0.3729888  0.57230204 0.05470912], Test Labels:5
Posteriors:[0.81943756 0.11603969 0.06452268], Test Labels:5
Posteriors:[0.16909027 0.77728117 0.05362847], Test Labels:5
Posteriors:[0.05481634 0.8789938  0.06618991], Test Labels:5
Posteriors:[0.07105897 0.8687512  0.06018984], Test Labels:5
Posteriors:[0.04671972 0.88934225 0.06393802], Test Labels:5
Posteriors:[0.49020326 0.44076642 0.06903033], Test Labels:5
Posteriors:[0.60043555 0.17810811 0.22145632], Test Labels:5
Posteriors:[0.08385989 0.8756003  0.04053982], Test Labels:5
Posteriors:[0.17525944 0.7804553  0.04428528], Test Labels:5
Posteriors:[0.05233007 0.87821144 0.06945846], Test Labels:5
Posteriors:[0.4835675  0.37876037 0.13767214], Test Labels:5
Posteriors:[0.2749095  0.01545177 0.7096387 ], Test Labels:1
Posteriors:[0.01877813 0.00164553 0.97957635], Test Labels:1
Posteriors:[0.43362603 0.27735204 0.28902197], Test Labels:1
