Classes:(4, 9, 6)
Sample size:10
Posteriors:[8.17958266e-04 9.96750951e-01 2.43107788e-03], Test Labels:4
Posteriors:[9.99998450e-01 4.94090330e-07 1.10796702e-06], Test Labels:4
Posteriors:[9.98530269e-01 3.37032361e-05 1.43607787e-03], Test Labels:4
Posteriors:[9.97719228e-01 1.95737302e-05 2.26113875e-03], Test Labels:4
Posteriors:[1.00000000e+00 3.12196846e-08 2.28475621e-08], Test Labels:4
Posteriors:[9.99992251e-01 5.37489723e-06 2.38084885e-06], Test Labels:4
Posteriors:[9.99997854e-01 1.50639448e-06 6.14379758e-07], Test Labels:4
Posteriors:[9.99480665e-01 5.83913825e-05 4.60941577e-04], Test Labels:4
Posteriors:[9.99999762e-01 6.84780872e-08 1.26026663e-07], Test Labels:4
Posteriors:[9.97812271e-01 3.28300666e-05 2.15489930e-03], Test Labels:4
Posteriors:[9.99999762e-01 5.96148624e-08 8.37191934e-08], Test Labels:4
Posteriors:[9.70117152e-01 6.97328433e-05 2.98131090e-02], Test Labels:4
Posteriors:[9.50210989e-01 5.46450683e-05 4.97343652e-02], Test Labels:4
Posteriors:[9.92601812e-01 9.07149661e-05 7.30739487e-03], Test Labels:4
Posteriors:[1.00000000e+00 2.19542304e-08 1.82823907e-08], Test Labels:4
Posteriors:[9.99884963e-01 2.39307064e-05 9.10896197e-05], Test Labels:4
Posteriors:[9.99999523e-01 2.18541089e-07 2.02568813e-07], Test Labels:4
Posteriors:[9.99989152e-01 3.08962967e-06 7.75631997e-06], Test Labels:4
Posteriors:[4.39612083e-02 1.95220709e-04 9.55843508e-01], Test Labels:4
Posteriors:[9.99998689e-01 1.34684228e-07 1.18552805e-06], Test Labels:4
Posteriors:[0.45400247 0.00073712 0.54526037], Test Labels:4
Posteriors:[9.99990702e-01 2.27532223e-06 6.99751308e-06], Test Labels:4
Posteriors:[9.59627628e-01 8.14391897e-05 4.02909406e-02], Test Labels:4
Posteriors:[9.93951976e-01 2.37419990e-05 6.02435833e-03], Test Labels:4
Posteriors:[9.97174144e-01 4.48316823e-05 2.78097880e-03], Test Labels:4
Posteriors:[0.74214101 0.00364501 0.25421399], Test Labels:4
Posteriors:[9.98465300e-01 1.37203160e-05 1.52105023e-03], Test Labels:4
Posteriors:[9.99987125e-01 7.94954872e-07 1.20919121e-05], Test Labels:4
Posteriors:[7.84861863e-01 2.01274786e-04 2.14936912e-01], Test Labels:5
Posteriors:[0.97096235 0.00405297 0.02498463], Test Labels:5
Posteriors:[7.61410356e-01 1.23494479e-04 2.38466069e-01], Test Labels:5
Posteriors:[5.87941468e-01 3.54195858e-04 4.11704272e-01], Test Labels:5
Posteriors:[8.05655777e-01 5.64326881e-04 1.93779901e-01], Test Labels:5
Posteriors:[9.97836888e-01 1.86033815e-03 3.02846020e-04], Test Labels:5
Posteriors:[9.97752011e-01 2.04013335e-03 2.07870631e-04], Test Labels:5
Posteriors:[0.97841704 0.0084237  0.01315922], Test Labels:5
Posteriors:[9.99634147e-01 7.79383481e-05 2.87857925e-04], Test Labels:5
Posteriors:[0.88309216 0.00092613 0.11598176], Test Labels:5
Posteriors:[0.98677224 0.00982847 0.00339935], Test Labels:5
Posteriors:[9.99456942e-01 2.17821478e-04 3.25312576e-04], Test Labels:5
Posteriors:[9.96266782e-01 3.46056442e-03 2.72658479e-04], Test Labels:5
Posteriors:[0.98559326 0.00719369 0.00721301], Test Labels:5
Posteriors:[9.94189262e-01 1.23620674e-04 5.68716414e-03], Test Labels:5
Posteriors:[0.51418984 0.00296668 0.48284346], Test Labels:5
Posteriors:[9.95949507e-01 3.46724736e-03 5.83177491e-04], Test Labels:5
Posteriors:[0.99187028 0.0056991  0.0024307 ], Test Labels:5
Posteriors:[8.01789045e-01 3.82623402e-04 1.97828338e-01], Test Labels:5
Posteriors:[9.64506388e-01 8.64551053e-04 3.46290879e-02], Test Labels:5
Posteriors:[0.99094123 0.00583509 0.00322366], Test Labels:5
Posteriors:[6.11725673e-02 1.48317398e-04 9.38679099e-01], Test Labels:5
Posteriors:[9.96800184e-01 2.48741289e-03 7.12323119e-04], Test Labels:5
Posteriors:[3.09572548e-01 1.20468379e-04 6.90307021e-01], Test Labels:5
Posteriors:[0.98870546 0.00176218 0.00953237], Test Labels:5
Posteriors:[3.49506408e-01 4.81171621e-04 6.50012434e-01], Test Labels:5
Posteriors:[9.99943972e-01 4.30665204e-05 1.29496348e-05], Test Labels:5
Posteriors:[9.94412124e-01 2.52928992e-04 5.33487508e-03], Test Labels:5
Posteriors:[0.99503064 0.00280601 0.00216337], Test Labels:5
Posteriors:[0.99257678 0.00458294 0.0028403 ], Test Labels:5
Posteriors:[4.96676080e-02 1.95265631e-04 9.50137138e-01], Test Labels:5
Posteriors:[6.45258665e-01 1.81830837e-04 3.54559481e-01], Test Labels:5
Posteriors:[9.99592006e-01 1.00458574e-05 3.98051634e-04], Test Labels:5
Posteriors:[9.62050617e-01 6.28029520e-04 3.73213626e-02], Test Labels:5
Posteriors:[0.97595561 0.0111546  0.01288975], Test Labels:5
Posteriors:[9.94610190e-01 4.45807306e-03 9.31708317e-04], Test Labels:5
Posteriors:[0.99438149 0.00363051 0.00198803], Test Labels:5
Posteriors:[9.95382369e-01 1.55220871e-04 4.46245354e-03], Test Labels:5
Posteriors:[6.83436990e-01 1.28103376e-04 3.16434979e-01], Test Labels:5
Posteriors:[0.95126116 0.00126161 0.04747725], Test Labels:5
Posteriors:[9.93657410e-01 4.84623335e-04 5.85803762e-03], Test Labels:5
Posteriors:[0.95065069 0.01638941 0.03295996], Test Labels:5
Posteriors:[1.58455908e-01 1.62969125e-04 8.41381073e-01], Test Labels:5
Posteriors:[0.46384639 0.00068406 0.53546959], Test Labels:10
Posteriors:[1.02280015e-02 1.14764880e-05 9.89760458e-01], Test Labels:10
Posteriors:[4.02277522e-02 3.95287607e-05 9.59732711e-01], Test Labels:10
Posteriors:[9.87483025e-01 6.35232136e-05 1.24533642e-02], Test Labels:10
Posteriors:[1.46163646e-02 4.12049631e-05 9.85342383e-01], Test Labels:10
Posteriors:[0.5840736  0.00162196 0.41430444], Test Labels:10
Posteriors:[6.70158491e-02 1.00574252e-04 9.32883620e-01], Test Labels:10
Posteriors:[2.35705942e-01 1.49332545e-05 7.64279068e-01], Test Labels:10
Posteriors:[3.65815498e-02 5.00228562e-05 9.63368475e-01], Test Labels:10
Posteriors:[1.45877838e-01 3.62064384e-05 8.54085922e-01], Test Labels:10
Posteriors:[9.99856114e-01 1.71379395e-06 1.42146950e-04], Test Labels:10
Posteriors:[4.91896346e-02 8.05125364e-06 9.50802267e-01], Test Labels:10
Posteriors:[9.97389495e-01 2.76921055e-04 2.33365549e-03], Test Labels:10
Posteriors:[0.10341613 0.00101532 0.89556855], Test Labels:10
Posteriors:[2.56591469e-01 7.47304875e-05 7.43333757e-01], Test Labels:10
Posteriors:[2.45880969e-02 7.80228525e-04 9.74631667e-01], Test Labels:10
Posteriors:[4.72326219e-01 2.49910634e-04 5.27423859e-01], Test Labels:10
Posteriors:[5.50429747e-02 2.77798594e-04 9.44679260e-01], Test Labels:10
Posteriors:[0.56330717 0.00082811 0.43586475], Test Labels:10
Posteriors:[8.54122579e-01 1.95089087e-04 1.45682275e-01], Test Labels:10
Posteriors:[1.79205537e-02 2.17627268e-04 9.81861830e-01], Test Labels:10
Posteriors:[2.26088807e-01 1.96648747e-04 7.73714602e-01], Test Labels:10
Posteriors:[4.26635966e-02 2.02511059e-04 9.57133949e-01], Test Labels:10
Posteriors:[2.41693445e-02 4.68573817e-05 9.75783765e-01], Test Labels:10
Posteriors:[9.99320030e-01 5.76437487e-05 6.22359570e-04], Test Labels:10
Posteriors:[0.35398638 0.00086605 0.64514756], Test Labels:10
Posteriors:[0.47873378 0.00084974 0.52041644], Test Labels:10
Posteriors:[9.96328533e-01 3.36034682e-05 3.63787240e-03], Test Labels:10
Posteriors:[8.39335565e-03 2.86368031e-05 9.91577983e-01], Test Labels:10
Posteriors:[0.83688265 0.00440338 0.15871395], Test Labels:10
Posteriors:[0.36092734 0.00154594 0.63752669], Test Labels:10
Posteriors:[7.48579055e-02 1.84414719e-04 9.24957693e-01], Test Labels:10
Posteriors:[2.02327725e-02 9.04559201e-05 9.79676783e-01], Test Labels:10
Posteriors:[9.93292451e-01 5.85746347e-05 6.64891629e-03], Test Labels:10
Posteriors:[3.11192453e-01 6.09043986e-04 6.88198507e-01], Test Labels:10
Posteriors:[9.64843552e-04 8.05019837e-08 9.99035120e-01], Test Labels:10
Posteriors:[3.04491818e-01 7.63582138e-05 6.95431888e-01], Test Labels:10
Posteriors:[9.99571383e-01 2.54603856e-05 4.03123937e-04], Test Labels:10
Posteriors:[1.15454337e-03 8.97910695e-07 9.98844504e-01], Test Labels:10
Posteriors:[4.16641962e-03 2.01610655e-05 9.95813429e-01], Test Labels:10
Posteriors:[2.27988828e-02 3.04054665e-05 9.77170706e-01], Test Labels:10
Posteriors:[9.61263120e-01 3.13674100e-04 3.84232514e-02], Test Labels:10
 

Classes:(4, 5, 10)
Sample size:98
Posteriors:[1.00000000e+00 2.83274702e-14 1.03892073e-09], Test Labels:4
Posteriors:[1.00000000e+00 3.13914645e-16 1.01367165e-10], Test Labels:4
Posteriors:[1.00000000e+00 8.09439608e-21 1.60495619e-12], Test Labels:4
Posteriors:[1.00000000e+00 1.02214278e-13 6.02648653e-10], Test Labels:4
Posteriors:[1.00000000e+00 3.31652483e-11 3.15151594e-09], Test Labels:4
Posteriors:[1.00000000e+00 3.62053968e-26 1.01525234e-14], Test Labels:4
Posteriors:[1.00000000e+00 3.61943055e-21 2.12529199e-13], Test Labels:4
Posteriors:[9.99999762e-01 3.84464238e-09 2.56389455e-07], Test Labels:4
Posteriors:[1.00000000e+00 3.18004120e-16 8.58706248e-12], Test Labels:4
Posteriors:[9.99999046e-01 2.74943062e-07 7.56556119e-07], Test Labels:4
Posteriors:[1.00000000e+00 4.71704381e-14 8.96163976e-11], Test Labels:4
Posteriors:[1.00000000e+00 1.07699318e-11 4.20577173e-09], Test Labels:4
Posteriors:[9.99999523e-01 7.21875337e-11 4.29842999e-07], Test Labels:4
Posteriors:[9.99999762e-01 2.87207036e-10 2.73937957e-07], Test Labels:4
Posteriors:[1.00000000e+00 2.05593517e-13 1.22193400e-09], Test Labels:4
Posteriors:[1.00000000e+00 1.89409476e-14 6.82989387e-10], Test Labels:4
Posteriors:[1.00000000e+00 6.45318326e-13 3.00836051e-10], Test Labels:4
Posteriors:[1.00000000e+00 9.20047663e-19 7.28498615e-14], Test Labels:4
Posteriors:[1.00000000e+00 7.52940932e-10 5.72633070e-08], Test Labels:4
Posteriors:[1.00000000e+00 2.30325091e-12 4.71271910e-10], Test Labels:4
Posteriors:[1.00000000e+00 7.71892555e-21 2.72281465e-13], Test Labels:4
Posteriors:[1.00000000e+00 4.12289831e-13 1.51945445e-09], Test Labels:4
Posteriors:[1.00000000e+00 3.19609361e-09 3.73211222e-08], Test Labels:4
Posteriors:[1.00000000e+00 1.50614753e-12 2.41786674e-10], Test Labels:4
Posteriors:[1.00000000e+00 1.01865955e-12 9.04045017e-09], Test Labels:4
Posteriors:[1.00000000e+00 4.22708029e-18 4.67725034e-13], Test Labels:4
Posteriors:[9.99997497e-01 2.32580959e-07 2.21330788e-06], Test Labels:4
Posteriors:[1.00000000e+00 1.68970749e-22 1.65403258e-14], Test Labels:4
Posteriors:[1.00000000e+00 6.94225656e-13 1.87994136e-08], Test Labels:4
Posteriors:[1.00000000e+00 1.23945128e-14 2.12346779e-10], Test Labels:4
Posteriors:[9.99997020e-01 1.40103509e-06 1.49600237e-06], Test Labels:4
Posteriors:[1.00000000e+00 1.86895821e-23 1.10922502e-13], Test Labels:4
Posteriors:[1.00000000e+00 2.07331548e-11 1.89435978e-09], Test Labels:4
Posteriors:[1.00000000e+00 2.54694529e-11 2.27567831e-09], Test Labels:4
Posteriors:[1.00000000e+00 3.30586371e-15 9.70074888e-12], Test Labels:4
Posteriors:[9.99997735e-01 2.49977683e-09 2.24247356e-06], Test Labels:4
Posteriors:[1.00000000e+00 1.78454572e-20 2.47569448e-11], Test Labels:4
Posteriors:[9.99994278e-01 1.71921286e-07 5.58168040e-06], Test Labels:4
Posteriors:[1.00000000e+00 2.11899409e-09 3.06288648e-08], Test Labels:4
Posteriors:[9.99998212e-01 3.08206353e-07 1.40678856e-06], Test Labels:4
Posteriors:[9.99989986e-01 5.02810872e-06 4.96447046e-06], Test Labels:4
Posteriors:[9.99997497e-01 1.64383318e-09 2.50346352e-06], Test Labels:4
Posteriors:[1.00000000e+00 9.81175099e-15 1.10502031e-10], Test Labels:4
Posteriors:[1.00000000e+00 1.53476125e-12 3.43686829e-10], Test Labels:4
Posteriors:[1.00000000e+00 2.20251656e-22 3.04842923e-14], Test Labels:4
Posteriors:[9.99993086e-01 2.32008938e-06 4.67367636e-06], Test Labels:5
Posteriors:[9.95687902e-01 4.14404087e-03 1.68111364e-04], Test Labels:5
Posteriors:[1.00000000e+00 2.03318075e-13 3.00917541e-10], Test Labels:5
Posteriors:[9.99932885e-01 4.50449770e-05 2.19991907e-05], Test Labels:5
Posteriors:[9.99984384e-01 1.15787607e-05 4.06608933e-06], Test Labels:5
Posteriors:[9.99882936e-01 1.16201234e-04 8.79104164e-07], Test Labels:5
Posteriors:[9.99628425e-01 3.64683481e-04 6.95277868e-06], Test Labels:5
Posteriors:[0.96778303 0.02540363 0.00681332], Test Labels:5
Posteriors:[1.00000000e+00 3.04369596e-09 5.04310869e-08], Test Labels:5
Posteriors:[9.99991655e-01 2.40745157e-06 5.99366376e-06], Test Labels:5
Posteriors:[0.99009389 0.00869962 0.00120648], Test Labels:5
Posteriors:[1.00000000e+00 4.39693827e-13 1.31472060e-08], Test Labels:5
Posteriors:[9.99998927e-01 1.00004934e-06 6.91580837e-08], Test Labels:5
Posteriors:[0.97018278 0.02217577 0.00764148], Test Labels:5
Posteriors:[9.99999523e-01 2.57237893e-08 4.23204739e-07], Test Labels:5
Posteriors:[9.99819696e-01 1.67770413e-04 1.25644465e-05], Test Labels:5
Posteriors:[9.99728501e-01 2.66531453e-04 5.02505873e-06], Test Labels:5
Posteriors:[0.98583233 0.01137334 0.00279429], Test Labels:5
Posteriors:[9.99989629e-01 2.37841437e-06 7.95166488e-06], Test Labels:5
Posteriors:[9.99994636e-01 1.28115244e-06 4.04522962e-06], Test Labels:5
Posteriors:[0.98900849 0.00945795 0.00153354], Test Labels:5
Posteriors:[9.99793947e-01 1.97552945e-04 8.46494549e-06], Test Labels:5
Posteriors:[9.99808848e-01 1.88244885e-04 2.94162101e-06], Test Labels:5
Posteriors:[9.99975562e-01 1.27075282e-05 1.16404717e-05], Test Labels:5
Posteriors:[9.98004735e-01 1.91012514e-03 8.52049343e-05], Test Labels:5
Posteriors:[9.99971032e-01 2.30243477e-05 5.99749683e-06], Test Labels:5
Posteriors:[9.99999523e-01 2.44217304e-08 4.54060086e-07], Test Labels:5
Posteriors:[9.99998689e-01 1.82341083e-07 1.02216256e-06], Test Labels:5
Posteriors:[9.99436200e-01 5.51609788e-04 1.21467447e-05], Test Labels:5
Posteriors:[9.99038458e-01 9.34979180e-04 2.65417766e-05], Test Labels:5
Posteriors:[9.98804688e-01 1.08967244e-03 1.05593928e-04], Test Labels:5
Posteriors:[9.99994159e-01 1.49453638e-06 4.32796332e-06], Test Labels:5
Posteriors:[1.00000000e+00 7.49679430e-10 2.26044783e-08], Test Labels:5
Posteriors:[9.99975443e-01 3.59425940e-06 2.09391237e-05], Test Labels:5
Posteriors:[0.98761046 0.01067499 0.00171452], Test Labels:5
Posteriors:[9.98857975e-01 1.10138685e-03 4.05971441e-05], Test Labels:5
Posteriors:[0.99014837 0.0081627  0.00168898], Test Labels:5
Posteriors:[9.99991655e-01 3.87813498e-06 4.38105371e-06], Test Labels:5
Posteriors:[1.00000000e+00 7.47052454e-19 2.76669410e-10], Test Labels:5
Posteriors:[9.99909401e-01 8.77218044e-05 2.83918212e-06], Test Labels:5
Posteriors:[9.99998569e-01 2.70532951e-07 1.22715903e-06], Test Labels:5
Posteriors:[0.98277837 0.01434583 0.0028758 ], Test Labels:5
Posteriors:[9.99907613e-01 7.36294824e-05 1.86795096e-05], Test Labels:5
Posteriors:[9.99998331e-01 5.31325242e-08 1.61841649e-06], Test Labels:10
Posteriors:[9.99998212e-01 2.27716679e-10 1.82754388e-06], Test Labels:10
Posteriors:[9.99961734e-01 2.03394208e-08 3.82382277e-05], Test Labels:10
Posteriors:[1.00000000e+00 1.08122732e-18 1.36425246e-10], Test Labels:10
Posteriors:[9.96796429e-01 2.64744600e-03 5.56082872e-04], Test Labels:10
Posteriors:[9.99568641e-01 1.15181974e-05 4.19832708e-04], Test Labels:10
Posteriors:[9.97803390e-01 1.77464579e-04 2.01911852e-03], Test Labels:10
Posteriors:[9.98252451e-01 2.84214009e-04 1.46339089e-03], Test Labels:10
Posteriors:[9.99642730e-01 5.71943133e-07 3.56697798e-04], Test Labels:10
Posteriors:[9.99999642e-01 2.63456808e-11 3.08793119e-07], Test Labels:10
Posteriors:[1.00000000e+00 5.49985974e-24 1.17287576e-14], Test Labels:10
Posteriors:[9.99981523e-01 4.21702806e-09 1.84727614e-05], Test Labels:10
Posteriors:[9.99977469e-01 2.81964276e-07 2.22978542e-05], Test Labels:10
Posteriors:[9.99990702e-01 1.25473392e-07 9.21009178e-06], Test Labels:10
Posteriors:[9.99912262e-01 8.83659368e-08 8.75589030e-05], Test Labels:10
Posteriors:[9.99996424e-01 4.55200017e-10 3.59664909e-06], Test Labels:10
Posteriors:[9.99997497e-01 7.10408898e-10 2.46860532e-06], Test Labels:10
Posteriors:[9.99042094e-01 3.88015615e-05 9.19043203e-04], Test Labels:10
Posteriors:[1.00000000e+00 5.86380263e-16 5.80295190e-09], Test Labels:10
Posteriors:[9.99999881e-01 2.41630110e-12 1.21948801e-07], Test Labels:10
Posteriors:[9.98898864e-01 7.60890543e-06 1.09355233e-03], Test Labels:10
Posteriors:[9.99998093e-01 4.02987949e-10 1.94016297e-06], Test Labels:10
Posteriors:[9.99970794e-01 3.55411345e-08 2.91593951e-05], Test Labels:10
Posteriors:[9.99797404e-01 2.97277126e-07 2.02333773e-04], Test Labels:10
Posteriors:[1.00000000e+00 5.52360180e-15 7.37267802e-09], Test Labels:10
Posteriors:[9.05135751e-01 6.01434789e-04 9.42628086e-02], Test Labels:10
Posteriors:[1.00000000e+00 4.99267674e-13 1.67134662e-08], Test Labels:10
Posteriors:[1.00000000e+00 1.17381005e-16 6.57737509e-09], Test Labels:10
Posteriors:[9.99879003e-01 1.51721906e-07 1.20849050e-04], Test Labels:10
Posteriors:[9.99939203e-01 2.86714203e-05 3.20475665e-05], Test Labels:10
Posteriors:[9.99993682e-01 5.60744979e-07 5.72112049e-06], Test Labels:10
Posteriors:[9.97841597e-01 1.16971752e-03 9.88568063e-04], Test Labels:10
Posteriors:[9.98759985e-01 5.00460692e-06 1.23503176e-03], Test Labels:10
Posteriors:[1.00000000e+00 3.58466473e-22 7.43254677e-12], Test Labels:10
Posteriors:[9.99997020e-01 2.76924538e-07 2.68334475e-06], Test Labels:10
Posteriors:[9.98775899e-01 8.93984577e-07 1.22309499e-03], Test Labels:10
Posteriors:[9.99997616e-01 1.57165502e-07 2.25935196e-06], Test Labels:10
Posteriors:[1.00000000e+00 1.21936059e-14 3.11728563e-08], Test Labels:10
Posteriors:[9.99995947e-01 1.08882761e-08 4.09468794e-06], Test Labels:10
Posteriors:[9.99700189e-01 9.97792231e-05 2.00075534e-04], Test Labels:10
Posteriors:[9.99270856e-01 6.71309070e-04 5.79436019e-05], Test Labels:10
Posteriors:[9.99999881e-01 9.89329507e-10 6.46252332e-08], Test Labels:10
 

Classes:(4, 5, 10)
Sample size:210
Posteriors:[9.99795496e-01 4.55283771e-05 1.59008196e-04], Test Labels:4
Posteriors:[9.98933733e-01 6.07905269e-04 4.58330178e-04], Test Labels:4
Posteriors:[9.99769747e-01 1.31749024e-04 9.86059458e-05], Test Labels:4
Posteriors:[0.42476425 0.01323487 0.56200087], Test Labels:4
Posteriors:[0.97276467 0.02376582 0.00346954], Test Labels:4
Posteriors:[9.97521937e-01 2.13117921e-03 3.46898625e-04], Test Labels:4
Posteriors:[0.87078673 0.11767031 0.01154295], Test Labels:4
Posteriors:[9.94006395e-01 4.04544960e-04 5.58901485e-03], Test Labels:4
Posteriors:[9.98952627e-01 3.65214742e-04 6.82059501e-04], Test Labels:4
Posteriors:[0.79379487 0.20452107 0.00168412], Test Labels:4
Posteriors:[0.96878368 0.0235757  0.00764057], Test Labels:4
Posteriors:[0.88612914 0.08336377 0.03050713], Test Labels:4
Posteriors:[2.15168037e-02 1.36480248e-05 9.78469491e-01], Test Labels:4
Posteriors:[0.69000727 0.00072613 0.3092666 ], Test Labels:4
Posteriors:[9.99990225e-01 1.40684438e-06 8.29814689e-06], Test Labels:4
Posteriors:[9.99828935e-01 4.27079613e-05 1.28328655e-04], Test Labels:4
Posteriors:[9.99428689e-01 2.92720128e-04 2.78598804e-04], Test Labels:4
Posteriors:[9.99782979e-01 6.76792770e-05 1.49288055e-04], Test Labels:4
Posteriors:[9.99961138e-01 5.06204651e-06 3.38432001e-05], Test Labels:4
Posteriors:[0.95516527 0.042089   0.00274576], Test Labels:4
Posteriors:[9.94689345e-01 4.72313585e-03 5.87530027e-04], Test Labels:4
Posteriors:[9.98981535e-01 4.76166228e-04 5.42346155e-04], Test Labels:4
Posteriors:[9.96966660e-01 2.46163178e-03 5.71787823e-04], Test Labels:4
Posteriors:[9.99952555e-01 4.58936984e-06 4.27805899e-05], Test Labels:4
Posteriors:[0.02025445 0.97819364 0.00155198], Test Labels:4
Posteriors:[9.99974966e-01 5.04321315e-06 2.00509639e-05], Test Labels:4
Posteriors:[9.99510765e-01 8.50069846e-05 4.04294085e-04], Test Labels:4
Posteriors:[9.99937773e-01 2.29936304e-05 3.92322072e-05], Test Labels:4
Posteriors:[0.81087798 0.00527198 0.18385005], Test Labels:4
Posteriors:[0.96743447 0.02431868 0.00824685], Test Labels:4
Posteriors:[2.03306414e-03 9.97775257e-01 1.91573272e-04], Test Labels:4
Posteriors:[9.99585807e-01 3.27597169e-04 8.66798582e-05], Test Labels:4
Posteriors:[9.99378562e-01 3.31467803e-04 2.89957941e-04], Test Labels:4
Posteriors:[9.99787867e-01 4.84540324e-05 1.63696983e-04], Test Labels:4
Posteriors:[9.98990357e-01 4.05666127e-04 6.03980618e-04], Test Labels:4
Posteriors:[6.09521347e-04 1.86277000e-04 9.99204218e-01], Test Labels:4
Posteriors:[0.98649329 0.01122523 0.00228154], Test Labels:4
Posteriors:[0.95161176 0.00107046 0.04731787], Test Labels:4
Posteriors:[9.96990442e-01 2.59199739e-03 4.17479430e-04], Test Labels:4
Posteriors:[0.93487364 0.05033379 0.01479259], Test Labels:4
Posteriors:[0.87974215 0.11312224 0.00713555], Test Labels:4
Posteriors:[0.99273479 0.00222213 0.00504308], Test Labels:4
Posteriors:[0.18327162 0.00571201 0.81101644], Test Labels:4
Posteriors:[0.98196799 0.0162048  0.00182715], Test Labels:4
Posteriors:[9.99697924e-01 1.60347743e-04 1.41739787e-04], Test Labels:4
Posteriors:[5.42257430e-06 9.95971262e-01 4.02324507e-03], Test Labels:5
Posteriors:[0.02210252 0.85397887 0.12391865], Test Labels:5
Posteriors:[0.96064395 0.03207821 0.00727782], Test Labels:5
Posteriors:[4.36699556e-05 9.99556243e-01 4.00093442e-04], Test Labels:5
Posteriors:[1.80841596e-06 9.98338580e-01 1.65964873e-03], Test Labels:5
Posteriors:[5.75688900e-04 9.99283254e-01 1.40983742e-04], Test Labels:5
Posteriors:[1.07977976e-05 9.99986053e-01 3.11684698e-06], Test Labels:5
Posteriors:[8.40181834e-04 9.98931348e-01 2.28487173e-04], Test Labels:5
Posteriors:[9.90970969e-01 8.49580858e-03 5.33196609e-04], Test Labels:5
Posteriors:[6.53978111e-03 9.93200481e-01 2.59802298e-04], Test Labels:5
Posteriors:[1.54666821e-04 9.99811471e-01 3.39023500e-05], Test Labels:5
Posteriors:[0.88505167 0.11325558 0.00169279], Test Labels:5
Posteriors:[0.00269909 0.99610221 0.00119869], Test Labels:5
Posteriors:[5.75708866e-04 9.99278843e-01 1.45499478e-04], Test Labels:5
Posteriors:[0.05052311 0.93891609 0.01056086], Test Labels:5
Posteriors:[0.46706617 0.47792089 0.05501295], Test Labels:5
Posteriors:[2.27467190e-05 9.99971390e-01 5.87851355e-06], Test Labels:5
Posteriors:[2.15567532e-04 9.99736488e-01 4.79519149e-05], Test Labels:5
Posteriors:[1.89380971e-05 9.81516600e-01 1.84644293e-02], Test Labels:5
Posteriors:[0.38030428 0.61707914 0.00261658], Test Labels:5
Posteriors:[2.13880441e-04 9.99736726e-01 4.93982698e-05], Test Labels:5
Posteriors:[0.07348189 0.91864151 0.00787671], Test Labels:5
Posteriors:[1.37676107e-04 9.99829531e-01 3.27580310e-05], Test Labels:5
Posteriors:[2.61415727e-04 9.96491492e-01 3.24702030e-03], Test Labels:5
Posteriors:[1.33764616e-03 9.98207211e-01 4.55178495e-04], Test Labels:5
Posteriors:[8.78811261e-06 9.99072790e-01 9.18360893e-04], Test Labels:5
Posteriors:[1.48812979e-02 9.84921992e-01 1.96780558e-04], Test Labels:5
Posteriors:[0.00122019 0.99005157 0.00872815], Test Labels:5
Posteriors:[5.48119096e-05 9.99931812e-01 1.33833528e-05], Test Labels:5
Posteriors:[1.88571430e-04 9.99766290e-01 4.51901178e-05], Test Labels:5
Posteriors:[4.58337227e-03 1.66511818e-05 9.95400012e-01], Test Labels:5
Posteriors:[5.59161492e-07 9.99811351e-01 1.88091391e-04], Test Labels:5
Posteriors:[0.78501445 0.21281525 0.00217035], Test Labels:5
Posteriors:[0.00403243 0.91381532 0.08215223], Test Labels:5
Posteriors:[5.12170955e-04 9.99359071e-01 1.28783882e-04], Test Labels:5
Posteriors:[1.84828619e-04 9.99774158e-01 4.10069370e-05], Test Labels:5
Posteriors:[8.88361392e-05 9.99892473e-01 1.86669749e-05], Test Labels:5
Posteriors:[9.88348842e-01 1.08649703e-02 7.86196091e-04], Test Labels:5
Posteriors:[2.74807371e-06 2.45027280e-07 9.99997020e-01], Test Labels:5
Posteriors:[0.00181143 0.99514222 0.0030463 ], Test Labels:5
Posteriors:[4.24196565e-04 9.98895764e-01 6.80087425e-04], Test Labels:5
Posteriors:[9.15293465e-04 9.98833001e-01 2.51701160e-04], Test Labels:5
Posteriors:[0.00127229 0.99481189 0.00391585], Test Labels:5
Posteriors:[0.92419159 0.04094218 0.03486622], Test Labels:10
Posteriors:[6.66695123e-04 3.07789633e-05 9.99302506e-01], Test Labels:10
Posteriors:[2.82032088e-05 2.40614781e-08 9.99971747e-01], Test Labels:10
Posteriors:[0.98790658 0.00837054 0.00372293], Test Labels:10
Posteriors:[9.84200928e-03 7.07571162e-05 9.90087211e-01], Test Labels:10
Posteriors:[1.68075232e-07 1.32632083e-09 9.99999881e-01], Test Labels:10
Posteriors:[2.71037500e-03 2.41558344e-04 9.97048080e-01], Test Labels:10
Posteriors:[0.3220945  0.00716321 0.67074233], Test Labels:10
Posteriors:[2.27291923e-04 4.20025714e-07 9.99772251e-01], Test Labels:10
Posteriors:[1.57446630e-04 9.08770744e-07 9.99841571e-01], Test Labels:10
Posteriors:[0.94546735 0.05290391 0.00162874], Test Labels:10
Posteriors:[1.83366821e-04 2.47642856e-06 9.99814212e-01], Test Labels:10
Posteriors:[0.3788912  0.61739278 0.00371605], Test Labels:10
Posteriors:[4.11667133e-05 2.88344086e-06 9.99955893e-01], Test Labels:10
Posteriors:[5.09018032e-03 1.81483083e-05 9.94891644e-01], Test Labels:10
