Classes:[4, 6, 9]
Sample size:10
Posteriors:[0.8497871  0.06884598 0.08136693], Test Labels:4
Posteriors:[0.33988282 0.4853937  0.17472354], Test Labels:5
Posteriors:[0.33288226 0.42131892 0.2457988 ], Test Labels:5
Posteriors:[0.37670043 0.2093878  0.4139117 ], Test Labels:5
Posteriors:[0.33665785 0.5279487  0.13539346], Test Labels:5
Posteriors:[0.3206769  0.5185306  0.16079243], Test Labels:5
Posteriors:[0.31389025 0.48812354 0.19798616], Test Labels:5
Posteriors:[0.24793884 0.695191   0.05687018], Test Labels:5
Posteriors:[0.35579303 0.4327106  0.21149641], Test Labels:5
Posteriors:[0.26909968 0.6350937  0.09580661], Test Labels:5
Posteriors:[0.2693684  0.5278858  0.20274583], Test Labels:5
Posteriors:[0.38703248 0.22542642 0.3875411 ], Test Labels:5
Posteriors:[0.62936884 0.17028034 0.20035087], Test Labels:10
Posteriors:[0.41581753 0.25486895 0.32931355], Test Labels:10
Posteriors:[0.29068547 0.52952003 0.17979454], Test Labels:10
Posteriors:[0.32793745 0.2203808  0.45168185], Test Labels:10
Posteriors:[0.4792651  0.03954296 0.4811919 ], Test Labels:10
Posteriors:[0.2510812  0.59336    0.15555885], Test Labels:10
Posteriors:[0.3585904  0.17074741 0.47066218], Test Labels:10
Posteriors:[0.24203502 0.06521609 0.69274884], Test Labels:10
Posteriors:[0.27663562 0.31934312 0.40402126], Test Labels:10
Posteriors:[0.03799901 0.10188425 0.8601167 ], Test Labels:10
Posteriors:[0.25307384 0.4959217  0.25100446], Test Labels:10
Posteriors:[0.21516079 0.43184578 0.35299343], Test Labels:10
Posteriors:[0.39712113 0.35540357 0.24747531], Test Labels:10
Posteriors:[0.4134007  0.25761083 0.32898852], Test Labels:10
Posteriors:[0.5179475  0.2202626  0.26178983], Test Labels:10
Posteriors:[0.13361812 0.7608252  0.10555662], Test Labels:10
Posteriors:[0.21759276 0.62346154 0.15894575], Test Labels:10
Posteriors:[0.22359164 0.1942282  0.5821802 ], Test Labels:10
Posteriors:[0.28365093 0.20210283 0.51424617], Test Labels:10
Posteriors:[0.4536141  0.23311391 0.31327203], Test Labels:10
Posteriors:[0.3996956  0.09393299 0.5063714 ], Test Labels:10
Posteriors:[0.31470641 0.19211344 0.4931801 ], Test Labels:10
Posteriors:[0.26014742 0.0513528  0.68849975], Test Labels:10
Posteriors:[0.4236788  0.3022481  0.27407312], Test Labels:10
Posteriors:[0.50511426 0.23585168 0.2590341 ], Test Labels:10
Posteriors:[0.21116427 0.6758665  0.11296926], Test Labels:10
Posteriors:[0.23319922 0.57360214 0.19319867], Test Labels:10
Posteriors:[0.35647088 0.14033875 0.5031904 ], Test Labels:10
Posteriors:[0.21497536 0.38659942 0.39842525], Test Labels:10
Posteriors:[0.44737294 0.3306296  0.22199748], Test Labels:10
Posteriors:[0.27301198 0.36590344 0.36108455], Test Labels:10
Posteriors:[0.40064666 0.33095554 0.26839787], Test Labels:10
Posteriors:[0.43823144 0.29907146 0.26269707], Test Labels:10
Posteriors:[0.3852343  0.19921003 0.41555563], Test Labels:10
 

Classes:[4, 5, 10]
Sample size:98
Posteriors:[0.17035429 0.76553124 0.06411447], Test Labels:4
Posteriors:[0.02395958 0.00882689 0.9672135 ], Test Labels:4
Posteriors:[0.09087549 0.77215445 0.13697004], Test Labels:4
Posteriors:[0.90852445 0.01112764 0.08034792], Test Labels:4
Posteriors:[0.60423553 0.00347995 0.3922845 ], Test Labels:4
Posteriors:[0.8376855  0.10376873 0.05854581], Test Labels:4
Posteriors:[0.409169   0.00506541 0.58576554], Test Labels:4
Posteriors:[0.67288584 0.15588336 0.1712308 ], Test Labels:4
Posteriors:[0.6058883  0.22077738 0.17333424], Test Labels:4
Posteriors:[0.68353957 0.09462319 0.22183725], Test Labels:4
Posteriors:[0.9069175  0.00711827 0.08596422], Test Labels:4
Posteriors:[0.8214327  0.05569195 0.1228754 ], Test Labels:4
Posteriors:[0.6874601  0.12507242 0.18746741], Test Labels:4
Posteriors:[0.43370816 0.02083994 0.5454519 ], Test Labels:4
Posteriors:[0.16502401 0.48274013 0.35223585], Test Labels:4
Posteriors:[0.93908805 0.01755864 0.04335335], Test Labels:4
Posteriors:[0.32940915 0.45635003 0.21424082], Test Labels:4
Posteriors:[0.53016645 0.03152285 0.43831077], Test Labels:4
Posteriors:[0.4541884  0.00323307 0.5425785 ], Test Labels:4
Posteriors:[0.06175527 0.00554565 0.9326991 ], Test Labels:4
Posteriors:[0.7321731  0.02322746 0.2445995 ], Test Labels:4
Posteriors:[0.6949944  0.05407297 0.25093263], Test Labels:4
Posteriors:[0.69774234 0.01235197 0.28990564], Test Labels:4
Posteriors:[0.709198   0.05186917 0.23893286], Test Labels:4
Posteriors:[0.8031015  0.03647315 0.16042534], Test Labels:4
Posteriors:[0.5674088  0.10027228 0.3323189 ], Test Labels:4
Posteriors:[0.14877905 0.47046873 0.38075227], Test Labels:4
Posteriors:[0.6427719  0.13376212 0.22346598], Test Labels:4
Posteriors:[0.41753602 0.01812464 0.5643393 ], Test Labels:4
Posteriors:[0.4633535  0.06700899 0.4696375 ], Test Labels:4
Posteriors:[0.6406536  0.00442546 0.35492092], Test Labels:4
Posteriors:[0.05614446 0.7716082  0.17224729], Test Labels:5
Posteriors:[0.21703272 0.6388884  0.14407894], Test Labels:5
Posteriors:[9.1149622e-01 1.6467557e-05 8.8487282e-02], Test Labels:5
Posteriors:[0.16010778 0.7550268  0.08486529], Test Labels:5
Posteriors:[0.02185348 0.9432681  0.03487836], Test Labels:5
Posteriors:[0.09686776 0.78951496 0.11361734], Test Labels:5
Posteriors:[0.17625937 0.7067442  0.11699642], Test Labels:5
Posteriors:[0.5964489 0.0162957 0.3872554], Test Labels:5
Posteriors:[0.00960408 0.00419901 0.98619694], Test Labels:5
Posteriors:[0.0201575  0.95497733 0.02486523], Test Labels:5
Posteriors:[0.04556677 0.9114678  0.04296535], Test Labels:5
Posteriors:[0.07163258 0.89325905 0.03510834], Test Labels:5
Posteriors:[0.05052168 0.9323813  0.01709713], Test Labels:5
Posteriors:[0.2464595  0.6249671  0.12857345], Test Labels:5
Posteriors:[0.17928153 0.2395322  0.58118623], Test Labels:5
Posteriors:[0.1603523  0.6657612  0.17388652], Test Labels:5
Posteriors:[0.5061542  0.17505407 0.31879172], Test Labels:5
Posteriors:[0.7659981  0.05076299 0.18323888], Test Labels:10
Posteriors:[0.5792208  0.2103637  0.21041553], Test Labels:10
Posteriors:[0.10251212 0.62782377 0.26966405], Test Labels:10
Posteriors:[0.66046435 0.04371421 0.2958214 ], Test Labels:10
Posteriors:[3.1968427e-01 4.9760507e-04 6.7981809e-01], Test Labels:10
Posteriors:[0.13135812 0.7636343  0.10500749], Test Labels:10
Posteriors:[0.6017597  0.08540196 0.31283844], Test Labels:10
Posteriors:[0.48382232 0.00298587 0.51319176], Test Labels:10
Posteriors:[0.10100465 0.30308455 0.5959108 ], Test Labels:10
Posteriors:[0.04145045 0.00708525 0.9514643 ], Test Labels:10
Posteriors:[0.14575377 0.49870434 0.3555418 ], Test Labels:10
Posteriors:[3.3561625e-02 1.9365869e-05 9.6641904e-01], Test Labels:10
Posteriors:[0.40454158 0.21067467 0.38478374], Test Labels:10
Posteriors:[0.3265466  0.01187678 0.6615766 ], Test Labels:10
Posteriors:[0.3158004  0.03652275 0.6476768 ], Test Labels:10
Posteriors:[0.00562637 0.00227858 0.99209505], Test Labels:10
Posteriors:[0.02247128 0.9450511  0.03247761], Test Labels:10
Posteriors:[0.3889142  0.19884962 0.41223618], Test Labels:10
Posteriors:[0.83049464 0.0426001  0.12690534], Test Labels:10
Posteriors:[0.28300112 0.02862941 0.68836945], Test Labels:10
Posteriors:[0.5515599  0.017411   0.43102902], Test Labels:10
Posteriors:[0.43156055 0.10413441 0.464305  ], Test Labels:10
Posteriors:[2.1867689e-02 3.2056257e-04 9.7781175e-01], Test Labels:10
Posteriors:[0.80986655 0.03752821 0.15260522], Test Labels:10
Posteriors:[0.58597827 0.16443707 0.24958465], Test Labels:10
Posteriors:[0.01665759 0.96696943 0.01637302], Test Labels:10
Posteriors:[0.05479189 0.817012   0.12819608], Test Labels:10
Posteriors:[0.7042433  0.00899388 0.2867628 ], Test Labels:10
Posteriors:[0.3686842  0.2114309  0.41988498], Test Labels:10
Posteriors:[0.27043232 0.10109299 0.6284747 ], Test Labels:10
Posteriors:[0.3862038  0.15053688 0.46325937], Test Labels:10
Posteriors:[0.21696751 0.61804605 0.16498646], Test Labels:10
Posteriors:[0.30617994 0.13582066 0.5579994 ], Test Labels:10
Posteriors:[0.6428504  0.07670594 0.28044373], Test Labels:10
 

Classes:[4, 5, 10]
Sample size:210
Posteriors:[0.34003952 0.6139198  0.0460407 ], Test Labels:4
Posteriors:[0.10840436 0.02477335 0.8668223 ], Test Labels:4
Posteriors:[0.24906497 0.67118096 0.07975409], Test Labels:4
Posteriors:[0.8733282  0.0479842  0.07868762], Test Labels:4
Posteriors:[0.37245682 0.02850465 0.5990386 ], Test Labels:4
Posteriors:[0.84358454 0.10798651 0.04842895], Test Labels:4
Posteriors:[0.0584444  0.01506636 0.9264893 ], Test Labels:4
Posteriors:[0.42347834 0.20070268 0.37581897], Test Labels:4
Posteriors:[0.53443164 0.34332678 0.12224153], Test Labels:4
Posteriors:[0.6443021 0.2196441 0.1360538], Test Labels:4
Posteriors:[0.6817139  0.02790169 0.29038444], Test Labels:4
Posteriors:[0.7041479  0.10994813 0.18590398], Test Labels:4
Posteriors:[0.5609965  0.1581118  0.28089178], Test Labels:4
Posteriors:[0.5313043  0.1452109  0.32348487], Test Labels:4
Posteriors:[0.2971235  0.42379344 0.279083  ], Test Labels:4
Posteriors:[0.82699883 0.1100454  0.06295583], Test Labels:4
Posteriors:[0.4863537  0.24775322 0.26589313], Test Labels:4
Posteriors:[0.34626934 0.11396159 0.5397691 ], Test Labels:4
Posteriors:[0.37530318 0.03728698 0.5874098 ], Test Labels:4
Posteriors:[0.15429236 0.03282401 0.8128836 ], Test Labels:4
Posteriors:[0.598562   0.08738145 0.31405652], Test Labels:4
Posteriors:[0.46272406 0.04495296 0.492323  ], Test Labels:4
Posteriors:[0.4157023  0.09899823 0.4852994 ], Test Labels:4
Posteriors:[0.5941404  0.0972898  0.30856973], Test Labels:4
Posteriors:[0.638479   0.0778446  0.28367642], Test Labels:4
Posteriors:[0.35273948 0.09253506 0.5547254 ], Test Labels:4
Posteriors:[0.29241994 0.28835204 0.419228  ], Test Labels:4
Posteriors:[0.47839212 0.19005814 0.3315497 ], Test Labels:4
Posteriors:[0.64040565 0.02229658 0.33729774], Test Labels:4
Posteriors:[0.32105312 0.0725496  0.6063973 ], Test Labels:4
Posteriors:[0.34187645 0.02012037 0.63800323], Test Labels:4
Posteriors:[0.16257991 0.69360775 0.1438124 ], Test Labels:5
Posteriors:[0.31450233 0.54516697 0.14033067], Test Labels:5
Posteriors:[0.79846793 0.12042689 0.0811052 ], Test Labels:5
Posteriors:[0.29008836 0.6212942  0.08861747], Test Labels:5
Posteriors:[0.09374605 0.8635857  0.04266826], Test Labels:5
Posteriors:[0.1732239  0.70594776 0.12082835], Test Labels:5
Posteriors:[0.20044446 0.6335388  0.16601673], Test Labels:5
Posteriors:[0.74771786 0.08815707 0.164125  ], Test Labels:5
Posteriors:[0.03536582 0.01791685 0.94671726], Test Labels:5
Posteriors:[0.10672903 0.85783625 0.03543476], Test Labels:5
Posteriors:[0.1053991  0.8390307  0.05557015], Test Labels:5
Posteriors:[0.20020191 0.7465586  0.05323957], Test Labels:5
Posteriors:[0.06384559 0.92262244 0.01353192], Test Labels:5
Posteriors:[0.27455816 0.60593563 0.11950618], Test Labels:5
Posteriors:[0.21371791 0.6817382  0.1045439 ], Test Labels:5
Posteriors:[0.29345337 0.57720065 0.12934597], Test Labels:5
Posteriors:[0.31435916 0.15662906 0.5290118 ], Test Labels:5
Posteriors:[0.71059257 0.09179442 0.197613  ], Test Labels:10
Posteriors:[0.6568994  0.19517899 0.14792162], Test Labels:10
Posteriors:[0.1297528 0.631566  0.2386812], Test Labels:10
Posteriors:[0.6998236  0.12804547 0.17213094], Test Labels:10
Posteriors:[0.28623354 0.00543736 0.7083291 ], Test Labels:10
Posteriors:[0.18874124 0.70842963 0.10282914], Test Labels:10
Posteriors:[0.43843442 0.15621063 0.4053549 ], Test Labels:10
Posteriors:[0.19027543 0.02668388 0.78304064], Test Labels:10
Posteriors:[0.11495297 0.06877419 0.8162729 ], Test Labels:10
Posteriors:[0.05075864 0.00351768 0.9457237 ], Test Labels:10
Posteriors:[0.1854858  0.2560323  0.55848193], Test Labels:10
Posteriors:[0.20284267 0.07966531 0.717492  ], Test Labels:10
Posteriors:[0.48065114 0.17485307 0.34449583], Test Labels:10
Posteriors:[0.26259425 0.05862331 0.67878246], Test Labels:10
Posteriors:[0.30352768 0.06001858 0.63645375], Test Labels:10
Posteriors:[0.01957565 0.02311774 0.9573066 ], Test Labels:10
Posteriors:[0.18684296 0.62415695 0.18900014], Test Labels:10
Posteriors:[0.43295035 0.06931    0.49773967], Test Labels:10
Posteriors:[0.58133733 0.05635156 0.36231112], Test Labels:10
Posteriors:[0.46267712 0.0750077  0.46231517], Test Labels:10
Posteriors:[0.4413221  0.01508751 0.54359037], Test Labels:10
Posteriors:[0.43702403 0.08216289 0.480813  ], Test Labels:10
Posteriors:[0.0306152  0.00542549 0.9639593 ], Test Labels:10
Posteriors:[0.6354641  0.10671265 0.25782326], Test Labels:10
Posteriors:[0.7096069  0.14730814 0.14308499], Test Labels:10
Posteriors:[0.13498092 0.7967012  0.06831787], Test Labels:10
Posteriors:[0.24292313 0.5973059  0.15977103], Test Labels:10
Posteriors:[0.64974356 0.01170114 0.33855534], Test Labels:10
Posteriors:[0.31027722 0.2552288  0.434494  ], Test Labels:10
Posteriors:[0.20751743 0.17107615 0.6214064 ], Test Labels:10
Posteriors:[0.31507477 0.24899969 0.43592557], Test Labels:10
Posteriors:[0.46336454 0.39216942 0.14446606], Test Labels:10
Posteriors:[0.5931856  0.09437577 0.31243858], Test Labels:10
Posteriors:[0.31896117 0.0940426  0.5869962 ], Test Labels:10
 

Classes:[4, 5, 10]
Sample size:450
Posteriors:[0.47309804 0.40418357 0.12271838], Test Labels:4
Posteriors:[0.1197872  0.00570116 0.87451166], Test Labels:4
Posteriors:[0.3925171  0.46640384 0.14107905], Test Labels:4
Posteriors:[0.9481924  0.00557922 0.0462284 ], Test Labels:4
Posteriors:[0.19917652 0.00214233 0.79868114], Test Labels:4
Posteriors:[0.88083494 0.02908074 0.09008421], Test Labels:4
Posteriors:[0.11033041 0.0053966  0.884273  ], Test Labels:4
Posteriors:[0.24392653 0.04859848 0.707475  ], Test Labels:4
Posteriors:[0.48270047 0.27968717 0.23761238], Test Labels:4
Posteriors:[0.737758   0.08190794 0.1803341 ], Test Labels:4
Posteriors:[0.35389867 0.01225791 0.6338434 ], Test Labels:4
Posteriors:[0.86861914 0.03190622 0.09947462], Test Labels:4
Posteriors:[0.50353724 0.14008376 0.35637903], Test Labels:4
Posteriors:[0.22290088 0.15572405 0.6213751 ], Test Labels:4
Posteriors:[0.17736258 0.25634775 0.56628966], Test Labels:4
Posteriors:[0.89265895 0.05941484 0.04792615], Test Labels:4
Posteriors:[0.39669225 0.16245005 0.44085768], Test Labels:4
Posteriors:[0.45020363 0.10373279 0.44606355], Test Labels:4
Posteriors:[0.789709   0.00989407 0.20039688], Test Labels:4
Posteriors:[0.13346308 0.00299091 0.863546  ], Test Labels:4
Posteriors:[0.7897844  0.0601577  0.15005796], Test Labels:4
Posteriors:[0.2879931  0.03819684 0.67381   ], Test Labels:4
Posteriors:[0.685056   0.01440006 0.30054402], Test Labels:4
Posteriors:[0.72469985 0.04106441 0.2342358 ], Test Labels:4
Posteriors:[0.81134737 0.04077226 0.14788032], Test Labels:4
Posteriors:[0.30549324 0.0858967  0.60861003], Test Labels:4
Posteriors:[0.11233857 0.26189741 0.625764  ], Test Labels:4
Posteriors:[0.5859369  0.14700313 0.26705992], Test Labels:4
Posteriors:[0.526458   0.00195063 0.4715913 ], Test Labels:4
Posteriors:[0.2928015  0.06022107 0.6469774 ], Test Labels:4
Posteriors:[0.65138483 0.00313973 0.34547547], Test Labels:4
Posteriors:[0.08655104 0.60142714 0.31202176], Test Labels:5
Posteriors:[0.2414431  0.3754879  0.38306895], Test Labels:5
Posteriors:[0.9345834  0.04456446 0.0208521 ], Test Labels:5
Posteriors:[0.5494538  0.2772167  0.17332953], Test Labels:5
Posteriors:[0.05129946 0.87873316 0.06996732], Test Labels:5
Posteriors:[0.2481828  0.5880254  0.16379178], Test Labels:5
Posteriors:[0.1455375  0.40467817 0.44978437], Test Labels:5
Posteriors:[0.78470826 0.01427411 0.20101766], Test Labels:5
Posteriors:[0.03801099 0.01069509 0.95129395], Test Labels:5
Posteriors:[0.07190408 0.85038316 0.07771278], Test Labels:5
Posteriors:[0.06449831 0.803281   0.13222072], Test Labels:5
Posteriors:[0.17745675 0.71563613 0.10690715], Test Labels:5
Posteriors:[0.06232989 0.9160056  0.02166446], Test Labels:5
Posteriors:[0.10031758 0.6957005  0.20398192], Test Labels:5
Posteriors:[0.15722857 0.743929   0.0988424 ], Test Labels:5
Posteriors:[0.23674867 0.5962734  0.16697788], Test Labels:5
Posteriors:[0.39545545 0.1878836  0.41666093], Test Labels:5
Posteriors:[0.795879   0.06241611 0.14170484], Test Labels:10
Posteriors:[0.67789316 0.13889885 0.18320799], Test Labels:10
Posteriors:[0.08205605 0.36420253 0.55374146], Test Labels:10
Posteriors:[0.5231552  0.04981348 0.42703128], Test Labels:10
Posteriors:[0.25204638 0.00114192 0.7468117 ], Test Labels:10
Posteriors:[0.25695145 0.49940503 0.2436435 ], Test Labels:10
Posteriors:[0.5376016  0.11136475 0.35103366], Test Labels:10
Posteriors:[0.3021284  0.01098136 0.6868902 ], Test Labels:10
Posteriors:[0.06621287 0.04794154 0.8858456 ], Test Labels:10
Posteriors:[0.04704075 0.00207134 0.950888  ], Test Labels:10
Posteriors:[0.16246526 0.10021543 0.73731935], Test Labels:10
Posteriors:[0.14186284 0.4238202  0.4343169 ], Test Labels:10
Posteriors:[0.584986   0.07607754 0.33893648], Test Labels:10
Posteriors:[0.44167298 0.01715868 0.54116833], Test Labels:10
Posteriors:[0.25711787 0.02033995 0.7225422 ], Test Labels:10
Posteriors:[0.00543639 0.00267248 0.99189115], Test Labels:10
Posteriors:[0.16615881 0.5241101  0.30973113], Test Labels:10
Posteriors:[0.11356597 0.03143623 0.85499775], Test Labels:10
Posteriors:[0.29227364 0.03478105 0.6729453 ], Test Labels:10
Posteriors:[0.2752598  0.01624828 0.7084919 ], Test Labels:10
Posteriors:[0.55459857 0.00435057 0.44105086], Test Labels:10
Posteriors:[0.23711598 0.03901453 0.7238695 ], Test Labels:10
Posteriors:[0.06391208 0.00810534 0.92798257], Test Labels:10
Posteriors:[0.53728247 0.04830435 0.41441318], Test Labels:10
Posteriors:[0.61661565 0.02320541 0.36017892], Test Labels:10
Posteriors:[0.21396354 0.63296473 0.15307175], Test Labels:10
Posteriors:[0.31504726 0.5370341  0.14791867], Test Labels:10
Posteriors:[0.37022844 0.00834154 0.62143004], Test Labels:10
Posteriors:[0.19502877 0.15140331 0.65356797], Test Labels:10
Posteriors:[0.25530878 0.07130881 0.67338246], Test Labels:10
Posteriors:[0.16191755 0.19335912 0.6447233 ], Test Labels:10
Posteriors:[0.5136645  0.1554779  0.33085766], Test Labels:10
Posteriors:[0.5450785  0.02535919 0.42956224], Test Labels:10
Posteriors:[0.3225929 0.1592082 0.5181989], Test Labels:10
 

Classes:[3, 4, 5]
Sample size:10
Posteriors:[0.3744619  0.47542787 0.1501103 ], Test Labels:4
Posteriors:[0.6083472  0.22944257 0.16221032], Test Labels:4
Posteriors:[0.0769928  0.7684477  0.15455951], Test Labels:4
Posteriors:[0.7859214  0.19258294 0.02149561], Test Labels:4
Posteriors:[0.8956306  0.07894816 0.02542122], Test Labels:4
Posteriors:[0.59240985 0.35950682 0.0480833 ], Test Labels:4
Posteriors:[0.9730266  0.02238652 0.00458683], Test Labels:4
Posteriors:[0.16922435 0.73271596 0.09805968], Test Labels:4
Posteriors:[0.24360387 0.24963798 0.5067582 ], Test Labels:4
Posteriors:[0.2476735  0.6877722  0.06455424], Test Labels:4
Posteriors:[0.85982424 0.074645   0.06553075], Test Labels:4
Posteriors:[0.33129135 0.53042865 0.13828   ], Test Labels:4
Posteriors:[0.4107802  0.09481708 0.4944027 ], Test Labels:4
Posteriors:[0.1673969  0.8204538  0.01214919], Test Labels:4
Posteriors:[0.4513607  0.43770674 0.11093263], Test Labels:4
Posteriors:[0.6327606  0.19107056 0.17616884], Test Labels:4
Posteriors:[0.56512856 0.23687424 0.1979972 ], Test Labels:4
Posteriors:[0.5343477  0.18887421 0.27677804], Test Labels:4
Posteriors:[0.61413395 0.23157485 0.15429118], Test Labels:4
Posteriors:[0.9160264  0.05729611 0.02667753], Test Labels:4
Posteriors:[0.61348623 0.10507164 0.2814421 ], Test Labels:4
Posteriors:[0.44703504 0.07247253 0.48049244], Test Labels:4
Posteriors:[0.48142278 0.28313988 0.23543738], Test Labels:4
Posteriors:[0.5375801  0.32371452 0.13870537], Test Labels:4
Posteriors:[0.4730483  0.09973917 0.4272125 ], Test Labels:4
Posteriors:[0.1601889 0.0993612 0.7404499], Test Labels:4
Posteriors:[0.10517944 0.84933823 0.04548238], Test Labels:4
Posteriors:[0.20346105 0.0393889  0.75715005], Test Labels:4
Posteriors:[0.8141998  0.16490047 0.0208997 ], Test Labels:4
Posteriors:[0.1124623  0.05758608 0.8299516 ], Test Labels:4
Posteriors:[0.85267663 0.08357403 0.06374936], Test Labels:4
Posteriors:[0.20394358 0.6413225  0.15473393], Test Labels:5
Posteriors:[0.20704661 0.4931059  0.2998475 ], Test Labels:5
Posteriors:[0.9831141  0.01545511 0.00143077], Test Labels:5
Posteriors:[0.09404083 0.7434719  0.1624873 ], Test Labels:5
Posteriors:[0.10121647 0.6019241  0.2968594 ], Test Labels:5
Posteriors:[0.13752845 0.5406385  0.321833  ], Test Labels:5
Posteriors:[0.31118825 0.44154784 0.2472639 ], Test Labels:5
Posteriors:[0.89481914 0.09212404 0.01305679], Test Labels:5
Posteriors:[0.90634155 0.03280411 0.06085438], Test Labels:5
Posteriors:[0.14565419 0.5213208  0.333025  ], Test Labels:5
Posteriors:[0.11263323 0.6515101  0.23585658], Test Labels:5
Posteriors:[0.0606195 0.660912  0.2784686], Test Labels:5
Posteriors:[0.05324545 0.7435904  0.2031641 ], Test Labels:5
Posteriors:[0.19405198 0.36555272 0.44039533], Test Labels:5
Posteriors:[0.36267027 0.54845977 0.08886994], Test Labels:5
Posteriors:[0.12579526 0.53711605 0.3370887 ], Test Labels:5
Posteriors:[0.19556041 0.07428846 0.7301512 ], Test Labels:5
Posteriors:[0.26789153 0.1436314  0.5884771 ], Test Labels:3
Posteriors:[0.11723536 0.03933175 0.8434329 ], Test Labels:3
Posteriors:[0.21969198 0.12936306 0.65094495], Test Labels:3
Posteriors:[0.17803997 0.32235533 0.49960464], Test Labels:3
Posteriors:[0.1346284  0.09681873 0.76855284], Test Labels:3
Posteriors:[0.2395727  0.13207705 0.6283502 ], Test Labels:3
Posteriors:[0.05946583 0.15338124 0.7871529 ], Test Labels:3
Posteriors:[0.19173065 0.1246983  0.6835711 ], Test Labels:3
Posteriors:[0.07552016 0.05301827 0.8714616 ], Test Labels:3
Posteriors:[0.12007497 0.08570852 0.79421645], Test Labels:3
Posteriors:[0.12093007 0.10400824 0.77506167], Test Labels:3
Posteriors:[0.23123012 0.13576473 0.63300514], Test Labels:3
Posteriors:[0.09677647 0.06370672 0.8395168 ], Test Labels:3
Posteriors:[0.12321102 0.08048873 0.79630023], Test Labels:3
Posteriors:[0.11380584 0.06273344 0.8234607 ], Test Labels:3
Posteriors:[0.09006743 0.06012555 0.84980696], Test Labels:3
Posteriors:[0.0961687  0.07018209 0.83364916], Test Labels:3
Posteriors:[0.43248513 0.38103807 0.18647678], Test Labels:3
Posteriors:[0.06329778 0.04261714 0.89408505], Test Labels:3
Posteriors:[0.25253493 0.13358048 0.6138846 ], Test Labels:3
Posteriors:[0.23955639 0.13554442 0.6248992 ], Test Labels:3
Posteriors:[0.31014356 0.2175005  0.4723559 ], Test Labels:3
Posteriors:[0.20028216 0.116978   0.68273985], Test Labels:3
Posteriors:[0.27400956 0.35739145 0.36859897], Test Labels:3
Posteriors:[0.20822969 0.09970421 0.69206613], Test Labels:3
Posteriors:[0.08734115 0.06062627 0.85203254], Test Labels:3
Posteriors:[0.06324564 0.17731248 0.75944185], Test Labels:3
Posteriors:[0.08852721 0.06085745 0.85061526], Test Labels:3
Posteriors:[0.07397867 0.11872572 0.8072956 ], Test Labels:3
Posteriors:[0.22549689 0.3277206  0.44678247], Test Labels:3
Posteriors:[0.08665019 0.05394961 0.8594002 ], Test Labels:3
Posteriors:[0.15925072 0.18443468 0.65631455], Test Labels:3
Posteriors:[0.11409954 0.08276238 0.803138  ], Test Labels:3
Posteriors:[0.19113757 0.13074543 0.678117  ], Test Labels:3
Posteriors:[0.1597207  0.06218207 0.7780972 ], Test Labels:3
Posteriors:[0.2542033  0.1326144  0.61318225], Test Labels:3
Posteriors:[0.18244924 0.12139837 0.6961523 ], Test Labels:3
Posteriors:[0.35320938 0.25768837 0.38910228], Test Labels:3
Posteriors:[0.07850403 0.05020466 0.8712913 ], Test Labels:3
Posteriors:[0.24274474 0.13570201 0.6215533 ], Test Labels:3
Posteriors:[0.33852056 0.36935896 0.29212052], Test Labels:3
 

Classes:[3, 4, 5]
Sample size:21
Posteriors:[0.6587422  0.17346634 0.16779147], Test Labels:4
Posteriors:[0.723054   0.06846572 0.20848033], Test Labels:4
Posteriors:[0.21802756 0.52178353 0.260189  ], Test Labels:4
Posteriors:[0.5502651  0.43545592 0.01427904], Test Labels:4
Posteriors:[0.91965944 0.068409   0.01193159], Test Labels:4
Posteriors:[0.79946697 0.18649746 0.01403551], Test Labels:4
Posteriors:[0.9907995  0.00702903 0.00217149], Test Labels:4
Posteriors:[0.70444214 0.15327454 0.14228335], Test Labels:4
Posteriors:[0.14329967 0.22290559 0.6337947 ], Test Labels:4
Posteriors:[0.65605646 0.2603096  0.08363395], Test Labels:4
Posteriors:[0.7958124  0.08006712 0.12412044], Test Labels:4
Posteriors:[0.37630582 0.5695992  0.05409491], Test Labels:4
Posteriors:[0.1128732  0.08721384 0.7999129 ], Test Labels:4
Posteriors:[0.9863252  0.010244   0.00343083], Test Labels:4
Posteriors:[0.05596036 0.8152268  0.1288128 ], Test Labels:4
Posteriors:[0.49499366 0.30287504 0.20213129], Test Labels:4
Posteriors:[0.8098333  0.0335695  0.15659717], Test Labels:4
Posteriors:[0.59417695 0.10954259 0.29628038], Test Labels:4
Posteriors:[0.98016447 0.00898495 0.01085067], Test Labels:4
Posteriors:[0.92602444 0.0656505  0.00832516], Test Labels:4
Posteriors:[0.8906228  0.03584687 0.07353029], Test Labels:4
Posteriors:[0.7613495  0.03689611 0.2017544 ], Test Labels:4
Posteriors:[0.64922625 0.20754173 0.14323212], Test Labels:4
Posteriors:[0.9412535  0.01871727 0.04002935], Test Labels:4
Posteriors:[0.19403414 0.308599   0.4973669 ], Test Labels:4
Posteriors:[0.03125118 0.0529375  0.9158113 ], Test Labels:4
Posteriors:[0.2277127 0.5625358 0.2097515], Test Labels:4
Posteriors:[0.07542395 0.05912787 0.8654481 ], Test Labels:4
Posteriors:[0.8979061  0.09476884 0.00732502], Test Labels:4
Posteriors:[0.07222091 0.06957201 0.8582071 ], Test Labels:4
Posteriors:[0.8069544  0.09145159 0.10159405], Test Labels:4
