Classes:(4, 9, 6)
Sample size:10
Posteriors:[0.88535357 0.00302681 0.11161966], Test Labels:4
Posteriors:[6.8622667e-01 4.9674331e-04 3.1327659e-01], Test Labels:4
Posteriors:[9.7208875e-01 5.6990411e-04 2.7341275e-02], Test Labels:4
Posteriors:[0.9907357  0.00116423 0.00809994], Test Labels:4
Posteriors:[0.99479645 0.0016259  0.00357765], Test Labels:4
Posteriors:[0.9189789  0.07271095 0.00831007], Test Labels:4
Posteriors:[0.99387413 0.00454582 0.00157998], Test Labels:4
Posteriors:[0.96272224 0.0009924  0.0362854 ], Test Labels:4
Posteriors:[0.9292864  0.05503318 0.01568043], Test Labels:4
Posteriors:[0.9879873  0.00510817 0.00690456], Test Labels:4
Posteriors:[0.9797157  0.00158329 0.01870102], Test Labels:4
Posteriors:[0.94173825 0.05384884 0.00441284], Test Labels:4
Posteriors:[0.9788326  0.01636368 0.00480376], Test Labels:4
Posteriors:[0.8133692  0.12908901 0.05754174], Test Labels:4
Posteriors:[0.99489623 0.00141297 0.00369072], Test Labels:4
Posteriors:[9.7731167e-01 7.5061142e-04 2.1937653e-02], Test Labels:4
Posteriors:[0.99520075 0.00155685 0.00324233], Test Labels:4
Posteriors:[9.167393e-01 7.603729e-04 8.250036e-02], Test Labels:4
Posteriors:[0.85337234 0.09448029 0.05214736], Test Labels:4
Posteriors:[0.7943377  0.16858983 0.03707251], Test Labels:4
Posteriors:[0.9855494  0.00670486 0.00774582], Test Labels:4
Posteriors:[0.9361007  0.05963159 0.00426771], Test Labels:4
Posteriors:[9.9334610e-01 4.3148015e-04 6.2224641e-03], Test Labels:4
Posteriors:[0.98520434 0.01124197 0.00355366], Test Labels:4
Posteriors:[0.2369801  0.01565577 0.74736416], Test Labels:4
Posteriors:[0.97444814 0.00355182 0.0220001 ], Test Labels:4
Posteriors:[0.9601654  0.00097709 0.03885754], Test Labels:4
Posteriors:[0.9407976  0.05479899 0.00440341], Test Labels:4
Posteriors:[0.6794685  0.24390373 0.07662777], Test Labels:4
Posteriors:[0.8823581  0.03976448 0.07787755], Test Labels:4
Posteriors:[0.5494029  0.00515147 0.44544563], Test Labels:4
Posteriors:[0.9200232  0.02928226 0.05069457], Test Labels:4
Posteriors:[0.9691205  0.02214858 0.0087309 ], Test Labels:4
Posteriors:[0.9912533  0.0017464  0.00700033], Test Labels:4
Posteriors:[0.16795789 0.80284715 0.02919494], Test Labels:5
Posteriors:[0.07237902 0.69895256 0.22866842], Test Labels:5
Posteriors:[0.94133    0.02145713 0.03721283], Test Labels:5
Posteriors:[0.2890559  0.6350093  0.07593483], Test Labels:5
Posteriors:[0.18115553 0.75687414 0.0619703 ], Test Labels:5
Posteriors:[0.07241572 0.8549824  0.07260195], Test Labels:5
Posteriors:[0.03120024 0.910065   0.05873481], Test Labels:5
Posteriors:[0.02048865 0.906446   0.07306543], Test Labels:5
Posteriors:[0.84141576 0.14602545 0.01255884], Test Labels:5
Posteriors:[0.6016042  0.28206965 0.11632609], Test Labels:5
Posteriors:[0.01861987 0.9325556  0.04882453], Test Labels:5
Posteriors:[0.71991235 0.1484551  0.13163254], Test Labels:5
Posteriors:[0.21679534 0.6717624  0.11144227], Test Labels:5
Posteriors:[0.01797612 0.9195594  0.06246446], Test Labels:5
Posteriors:[0.5894522  0.3616273  0.04892047], Test Labels:5
Posteriors:[0.17067622 0.44579232 0.38353142], Test Labels:5
Posteriors:[0.03024306 0.9115172  0.05823979], Test Labels:5
Posteriors:[0.01961865 0.920962   0.05941937], Test Labels:5
Posteriors:[0.22796924 0.7036003  0.06843053], Test Labels:5
Posteriors:[0.4392593  0.50500953 0.0557312 ], Test Labels:5
Posteriors:[0.02097    0.9182806  0.06074938], Test Labels:5
Posteriors:[0.24138801 0.60883653 0.14977552], Test Labels:5
Posteriors:[0.02445157 0.9246497  0.05089867], Test Labels:5
Posteriors:[0.11563381 0.78991455 0.09445174], Test Labels:5
Posteriors:[0.02028931 0.92871374 0.05099693], Test Labels:5
Posteriors:[0.29786706 0.6406572  0.0614758 ], Test Labels:5
Posteriors:[0.7662466  0.21774276 0.01601065], Test Labels:5
Posteriors:[0.31456265 0.590408   0.09502935], Test Labels:5
Posteriors:[0.03541471 0.9097992  0.05478603], Test Labels:5
Posteriors:[0.04547036 0.86021936 0.0943103 ], Test Labels:5
Posteriors:[0.03657659 0.36653617 0.59688723], Test Labels:5
Posteriors:[0.32384494 0.6483968  0.02775828], Test Labels:5
Posteriors:[0.9328144  0.05844391 0.00874165], Test Labels:5
Posteriors:[0.24803178 0.577414   0.17455423], Test Labels:5
Posteriors:[0.02232142 0.91997916 0.05769951], Test Labels:5
Posteriors:[0.04313311 0.88191754 0.07494937], Test Labels:5
Posteriors:[0.02087181 0.91532564 0.06380256], Test Labels:5
Posteriors:[0.6568377  0.31116587 0.03199647], Test Labels:5
Posteriors:[0.44881725 0.0140026  0.5371802 ], Test Labels:5
Posteriors:[0.06308271 0.888242   0.04867531], Test Labels:5
Posteriors:[0.4810993  0.46786505 0.0510357 ], Test Labels:5
Posteriors:[0.02095953 0.9200593  0.05898113], Test Labels:5
Posteriors:[0.35735932 0.56739736 0.07524328], Test Labels:5
Posteriors:[0.6556249  0.02547045 0.3189047 ], Test Labels:10
Posteriors:[0.00849137 0.0036942  0.9878144 ], Test Labels:10
Posteriors:[0.20302056 0.00303344 0.793946  ], Test Labels:10
Posteriors:[0.8748463  0.02033964 0.1048141 ], Test Labels:10
Posteriors:[0.5539275  0.0232615  0.42281106], Test Labels:10
Posteriors:[0.10400499 0.03047806 0.865517  ], Test Labels:10
Posteriors:[0.678105   0.001709   0.32018602], Test Labels:10
Posteriors:[0.6289221  0.00240689 0.36867106], Test Labels:10
Posteriors:[0.01115299 0.00289694 0.98595005], Test Labels:10
Posteriors:[0.02490494 0.00603349 0.9690616 ], Test Labels:10
Posteriors:[0.9722072  0.01418455 0.01360829], Test Labels:10
Posteriors:[0.1750496  0.00142335 0.82352704], Test Labels:10
Posteriors:[0.5331746  0.14256576 0.3242597 ], Test Labels:10
Posteriors:[0.05797813 0.21699414 0.7250277 ], Test Labels:10
Posteriors:[0.19206123 0.00179101 0.80614775], Test Labels:10
Posteriors:[0.153304   0.14559434 0.7011016 ], Test Labels:10
Posteriors:[0.28562132 0.03688271 0.67749596], Test Labels:10
Posteriors:[0.06161106 0.00519085 0.9331981 ], Test Labels:10
Posteriors:[0.85528123 0.01293385 0.13178496], Test Labels:10
Posteriors:[0.85241693 0.00284965 0.14473346], Test Labels:10
Posteriors:[0.11107861 0.00345518 0.88546616], Test Labels:10
Posteriors:[0.16793798 0.00516129 0.8269008 ], Test Labels:10
Posteriors:[0.3654164  0.03409965 0.60048395], Test Labels:10
Posteriors:[0.12320607 0.00466833 0.87212557], Test Labels:10
Posteriors:[0.6102078  0.18508275 0.2047095 ], Test Labels:10
Posteriors:[0.14966428 0.00121782 0.8491179 ], Test Labels:10
Posteriors:[0.7532954  0.0856892  0.16101535], Test Labels:10
Posteriors:[0.582651   0.01240719 0.4049418 ], Test Labels:10
Posteriors:[0.6038559  0.00305833 0.3930857 ], Test Labels:10
Posteriors:[0.1419414  0.71755654 0.14050205], Test Labels:10
Posteriors:[0.49114114 0.28143373 0.2274252 ], Test Labels:10
Posteriors:[0.02154336 0.27734596 0.7011107 ], Test Labels:10
Posteriors:[0.03007747 0.00201776 0.96790475], Test Labels:10
Posteriors:[0.9000572  0.00734095 0.09260187], Test Labels:10
Posteriors:[0.5519524  0.19492798 0.25311965], Test Labels:10
Posteriors:[0.00950871 0.00917567 0.9813157 ], Test Labels:10
Posteriors:[0.8699651  0.04209854 0.08793628], Test Labels:10
Posteriors:[0.5523958  0.13462852 0.3129757 ], Test Labels:10
Posteriors:[0.5895559  0.01549828 0.3949458 ], Test Labels:10
Posteriors:[0.06416506 0.0311156  0.9047193 ], Test Labels:10
Posteriors:[0.1296966  0.60444283 0.26586056], Test Labels:10
Posteriors:[0.9450498  0.01331378 0.04163638], Test Labels:10
 

Classes:(4, 5, 3)
Sample size:10
Posteriors:[0.78445756 0.12810425 0.08743817], Test Labels:4
Posteriors:[0.5227673  0.24287474 0.23435794], Test Labels:4
Posteriors:[0.58677524 0.21179701 0.20142776], Test Labels:4
Posteriors:[0.58232945 0.23975195 0.17791858], Test Labels:4
Posteriors:[0.5674105  0.23241113 0.20017838], Test Labels:4
Posteriors:[0.31334132 0.31388575 0.37277287], Test Labels:4
Posteriors:[0.5606279  0.26151654 0.17785557], Test Labels:4
Posteriors:[0.78658557 0.12105158 0.09236279], Test Labels:4
Posteriors:[0.67706305 0.19707932 0.12585758], Test Labels:4
Posteriors:[0.56607175 0.27722907 0.15669915], Test Labels:4
Posteriors:[0.64527404 0.21350767 0.14121833], Test Labels:4
Posteriors:[0.6140874  0.2355056  0.15040696], Test Labels:4
Posteriors:[0.46143892 0.2828884  0.2556727 ], Test Labels:4
Posteriors:[0.78618115 0.11965393 0.09416488], Test Labels:4
Posteriors:[0.7304894  0.15382974 0.1156809 ], Test Labels:4
Posteriors:[0.6635102  0.18867737 0.14781247], Test Labels:4
Posteriors:[0.54012865 0.24577682 0.21409453], Test Labels:4
Posteriors:[0.5399669  0.22999713 0.23003596], Test Labels:4
Posteriors:[0.7486813  0.13367513 0.11764357], Test Labels:4
Posteriors:[0.6002002  0.22043847 0.1793614 ], Test Labels:4
Posteriors:[0.44377702 0.27362218 0.2826008 ], Test Labels:4
Posteriors:[0.7613778  0.12691778 0.11170442], Test Labels:4
Posteriors:[0.5028095  0.2713246  0.22586583], Test Labels:4
Posteriors:[0.5445872  0.25012285 0.20529002], Test Labels:4
Posteriors:[0.38447973 0.36640885 0.24911144], Test Labels:4
Posteriors:[0.6615151  0.1791984  0.15928648], Test Labels:4
Posteriors:[0.8600303  0.08111815 0.05885166], Test Labels:4
Posteriors:[0.53334534 0.24199508 0.2246596 ], Test Labels:4
Posteriors:[0.5579527  0.21962425 0.22242299], Test Labels:4
Posteriors:[0.67796916 0.1894682  0.13256265], Test Labels:4
Posteriors:[0.7304521  0.16430701 0.10524084], Test Labels:4
Posteriors:[0.28941104 0.33555335 0.37503555], Test Labels:4
Posteriors:[0.40308544 0.2845366  0.31237793], Test Labels:4
Posteriors:[0.7194513  0.1514412  0.12910749], Test Labels:4
Posteriors:[0.61000234 0.21202171 0.17797604], Test Labels:4
Posteriors:[0.7786129  0.131801   0.08958609], Test Labels:4
Posteriors:[0.48733157 0.2524799  0.2601886 ], Test Labels:4
Posteriors:[0.8119797  0.10049361 0.08752664], Test Labels:4
Posteriors:[0.5510591  0.24514674 0.20379417], Test Labels:4
Posteriors:[0.73864794 0.14657934 0.11477274], Test Labels:4
Posteriors:[0.8707379  0.07116661 0.0580955 ], Test Labels:4
Posteriors:[0.12331853 0.37233824 0.50434315], Test Labels:4
Posteriors:[0.5498672  0.25586683 0.194266  ], Test Labels:4
Posteriors:[0.6247977  0.22180802 0.1533943 ], Test Labels:4
Posteriors:[0.4999177  0.2922786  0.20780373], Test Labels:4
Posteriors:[0.41357255 0.3149398  0.27148765], Test Labels:5
Posteriors:[0.05515231 0.37997824 0.5648695 ], Test Labels:5
Posteriors:[0.76575047 0.14282045 0.09142908], Test Labels:5
Posteriors:[0.62810695 0.22746286 0.14443022], Test Labels:5
Posteriors:[0.39195585 0.31511495 0.29292914], Test Labels:5
Posteriors:[0.09550749 0.47364932 0.43084323], Test Labels:5
Posteriors:[0.10841291 0.46414343 0.42744365], Test Labels:5
Posteriors:[0.10846999 0.47446796 0.41706204], Test Labels:5
Posteriors:[0.33837909 0.3053788  0.35624212], Test Labels:5
Posteriors:[0.6997964  0.19280373 0.10739996], Test Labels:5
Posteriors:[0.10936049 0.473007   0.41763246], Test Labels:5
Posteriors:[0.12042546 0.37390018 0.5056743 ], Test Labels:5
Posteriors:[0.14152549 0.41484278 0.4436317 ], Test Labels:5
Posteriors:[0.10362978 0.4672484  0.42912173], Test Labels:5
Posteriors:[0.26714367 0.3304815  0.40237477], Test Labels:5
Posteriors:[0.80071497 0.13523048 0.06405456], Test Labels:5
Posteriors:[0.11772721 0.4571465  0.4251263 ], Test Labels:5
Posteriors:[0.10309347 0.46177956 0.43512693], Test Labels:5
Posteriors:[0.41060364 0.3336944  0.2557019 ], Test Labels:5
Posteriors:[0.5308007  0.27738371 0.19181556], Test Labels:5
Posteriors:[0.10720497 0.45890498 0.43389004], Test Labels:5
Posteriors:[0.7163326  0.17720458 0.10646284], Test Labels:5
Posteriors:[0.09252705 0.48693216 0.42054078], Test Labels:5
Posteriors:[0.44557047 0.29643294 0.2579966 ], Test Labels:5
Posteriors:[0.08185164 0.48682103 0.43132728], Test Labels:5
Posteriors:[0.6318181  0.20223886 0.16594304], Test Labels:5
Posteriors:[0.37688878 0.34490532 0.27820587], Test Labels:5
Posteriors:[0.48581678 0.2884145  0.22576869], Test Labels:5
Posteriors:[0.09443889 0.49842113 0.40713993], Test Labels:5
Posteriors:[0.06209209 0.493561   0.44434696], Test Labels:5
Posteriors:[0.77234703 0.15762608 0.07002686], Test Labels:5
Posteriors:[0.5802483  0.24696149 0.1727902 ], Test Labels:5
Posteriors:[0.6330251  0.21987477 0.14710017], Test Labels:5
Posteriors:[0.17236117 0.34162357 0.48601526], Test Labels:5
Posteriors:[0.1109194  0.4678217  0.42125896], Test Labels:5
Posteriors:[0.10277259 0.47806638 0.41916105], Test Labels:5
Posteriors:[0.09891418 0.4795737  0.4215122 ], Test Labels:5
Posteriors:[0.6545215  0.18695109 0.15852733], Test Labels:5
Posteriors:[0.4266303  0.30635098 0.2670187 ], Test Labels:5
Posteriors:[0.11705483 0.43632117 0.4466241 ], Test Labels:5
Posteriors:[0.18153754 0.37496194 0.4435005 ], Test Labels:5
Posteriors:[0.10820039 0.47177437 0.4200252 ], Test Labels:5
Posteriors:[0.6486065  0.20798153 0.14341193], Test Labels:5
Posteriors:[0.46914893 0.26240227 0.26844877], Test Labels:3
Posteriors:[0.75366753 0.14226094 0.10407154], Test Labels:3
Posteriors:[0.13236463 0.3568569  0.5107785 ], Test Labels:3
Posteriors:[0.40456492 0.3244757  0.2709594 ], Test Labels:3
Posteriors:[0.09240551 0.41316503 0.49442953], Test Labels:3
Posteriors:[0.8818249  0.06517883 0.05299633], Test Labels:3
Posteriors:[0.76990974 0.1598003  0.07028992], Test Labels:3
Posteriors:[0.20196617 0.35123158 0.44680226], Test Labels:3
Posteriors:[0.3900259  0.30400518 0.30596888], Test Labels:3
Posteriors:[0.34717232 0.3521023  0.30072537], Test Labels:3
Posteriors:[0.08192751 0.45441386 0.46365866], Test Labels:3
Posteriors:[0.11691353 0.41040653 0.4726799 ], Test Labels:3
Posteriors:[0.5101741  0.23628198 0.25354397], Test Labels:3
Posteriors:[0.31028956 0.32543918 0.36427122], Test Labels:3
Posteriors:[0.25669986 0.34012756 0.40317258], Test Labels:3
Posteriors:[0.0628693  0.4380439  0.49908686], Test Labels:3
Posteriors:[0.29731536 0.33646262 0.36622208], Test Labels:3
Posteriors:[0.24281949 0.38625148 0.37092912], Test Labels:3
Posteriors:[0.3939441  0.32549676 0.2805591 ], Test Labels:3
Posteriors:[0.3760094  0.31733626 0.3066543 ], Test Labels:3
Posteriors:[0.24596082 0.371231   0.38280818], Test Labels:3
Posteriors:[0.10484848 0.46678728 0.42836425], Test Labels:3
Posteriors:[0.1975414  0.35100585 0.4514527 ], Test Labels:3
Posteriors:[0.13165943 0.44914666 0.41919383], Test Labels:3
Posteriors:[0.7478326  0.14918908 0.10297833], Test Labels:3
Posteriors:[0.2925174  0.3134713  0.39401132], Test Labels:3
Posteriors:[0.46459746 0.3141482  0.22125442], Test Labels:3
Posteriors:[0.43544132 0.31419155 0.25036713], Test Labels:3
Posteriors:[0.7442656  0.13710529 0.1186291 ], Test Labels:3
Posteriors:[0.4762661  0.2598921  0.26384187], Test Labels:3
Posteriors:[0.7031831  0.19542328 0.10139363], Test Labels:3
Posteriors:[0.41810906 0.27966473 0.30222625], Test Labels:3
Posteriors:[0.66380864 0.20259975 0.13359162], Test Labels:3
Posteriors:[0.7194278  0.18018408 0.10038817], Test Labels:3
Posteriors:[0.07004351 0.4886392  0.44131726], Test Labels:3
Posteriors:[0.65016145 0.22937965 0.12045884], Test Labels:3
Posteriors:[0.08011296 0.48798826 0.4318988 ], Test Labels:3
Posteriors:[0.7116056  0.19051892 0.09787551], Test Labels:3
Posteriors:[0.07462333 0.41690162 0.50847507], Test Labels:3
Posteriors:[0.25538117 0.34931648 0.3953024 ], Test Labels:3
Posteriors:[0.13715152 0.45458826 0.40826023], Test Labels:3
Posteriors:[0.10062259 0.41931048 0.48006698], Test Labels:3
Posteriors:[0.46820024 0.27076977 0.26102996], Test Labels:3
Posteriors:[0.31137136 0.3041312  0.3844975 ], Test Labels:3
Posteriors:[0.20735492 0.35556918 0.43707588], Test Labels:3
 

Classes:(4, 5, 3)
Sample size:21
Posteriors:[0.56295276 0.11359978 0.32344747], Test Labels:4
Posteriors:[0.3667249  0.31146446 0.32181063], Test Labels:4
Posteriors:[0.39763838 0.24354334 0.35881823], Test Labels:4
Posteriors:[0.43790966 0.19716145 0.3649288 ], Test Labels:4
Posteriors:[0.4961393 0.20817   0.2956907], Test Labels:4
Posteriors:[0.2579267  0.4487848  0.29328853], Test Labels:4
Posteriors:[0.46228465 0.1763866  0.36132872], Test Labels:4
Posteriors:[0.5164577  0.14968936 0.33385298], Test Labels:4
Posteriors:[0.56566805 0.11180775 0.32252422], Test Labels:4
Posteriors:[0.48593783 0.16636041 0.34770173], Test Labels:4
Posteriors:[0.53057927 0.14400129 0.3254195 ], Test Labels:4
Posteriors:[0.49431333 0.13857512 0.36711153], Test Labels:4
Posteriors:[0.27372155 0.22244726 0.5038312 ], Test Labels:4
Posteriors:[0.45340005 0.19113733 0.35546267], Test Labels:4
Posteriors:[0.5750985  0.11356656 0.31133494], Test Labels:4
Posteriors:[0.5049575  0.16496953 0.33007306], Test Labels:4
Posteriors:[0.41096187 0.30375993 0.28527817], Test Labels:4
Posteriors:[0.5068977  0.22445567 0.26864663], Test Labels:4
Posteriors:[0.5332462  0.16340639 0.30334747], Test Labels:4
Posteriors:[0.48981598 0.14498712 0.36519694], Test Labels:4
Posteriors:[0.3248254  0.39341855 0.28175604], Test Labels:4
Posteriors:[0.5172666  0.13733834 0.34539518], Test Labels:4
Posteriors:[0.44909307 0.23186824 0.3190386 ], Test Labels:4
Posteriors:[0.54315203 0.14096971 0.3158783 ], Test Labels:4
Posteriors:[0.36078915 0.22586927 0.41334155], Test Labels:4
Posteriors:[0.51533544 0.18526429 0.29940024], Test Labels:4
Posteriors:[0.6556932  0.07735158 0.2669553 ], Test Labels:4
Posteriors:[0.44035834 0.23311247 0.32652915], Test Labels:4
Posteriors:[0.26566452 0.36901778 0.3653178 ], Test Labels:4
Posteriors:[0.46617088 0.16206115 0.3717679 ], Test Labels:4
Posteriors:[0.52333605 0.13703401 0.33962992], Test Labels:4
Posteriors:[0.24727881 0.4747217  0.2779994 ], Test Labels:4
Posteriors:[0.36470664 0.32948664 0.30580667], Test Labels:4
Posteriors:[0.49095878 0.14791915 0.3611221 ], Test Labels:4
Posteriors:[0.5237381  0.15141137 0.3248505 ], Test Labels:4
Posteriors:[0.5547085  0.06346653 0.381825  ], Test Labels:4
Posteriors:[0.30310914 0.38919327 0.30769756], Test Labels:4
Posteriors:[0.48024768 0.11090197 0.40885037], Test Labels:4
Posteriors:[0.48109427 0.2122215  0.30668417], Test Labels:4
Posteriors:[0.55188644 0.12515152 0.32296208], Test Labels:4
Posteriors:[0.59551585 0.11235818 0.29212594], Test Labels:4
Posteriors:[0.06668985 0.7688839  0.16442616], Test Labels:4
Posteriors:[0.48006496 0.19387254 0.32606247], Test Labels:4
Posteriors:[0.5258752  0.16753103 0.30659375], Test Labels:4
Posteriors:[0.45450568 0.18546233 0.36003202], Test Labels:4
Posteriors:[0.29677626 0.4125727  0.29065105], Test Labels:5
Posteriors:[0.05719329 0.8583962  0.08441049], Test Labels:5
Posteriors:[0.5597331  0.10663384 0.33363304], Test Labels:5
Posteriors:[0.462038   0.17461285 0.36334908], Test Labels:5
Posteriors:[0.29516956 0.37721244 0.327618  ], Test Labels:5
Posteriors:[0.09654015 0.7687336  0.13472623], Test Labels:5
Posteriors:[0.08626857 0.7746776  0.13905382], Test Labels:5
Posteriors:[0.09518182 0.7462742  0.15854397], Test Labels:5
Posteriors:[0.3139226  0.39597887 0.29009852], Test Labels:5
Posteriors:[0.5519192  0.13979751 0.30828333], Test Labels:5
Posteriors:[0.08937675 0.7594229  0.15120041], Test Labels:5
Posteriors:[0.09207834 0.7704837  0.13743795], Test Labels:5
Posteriors:[0.11955166 0.69466937 0.18577892], Test Labels:5
Posteriors:[0.09404217 0.7396889  0.16626897], Test Labels:5
Posteriors:[0.25340238 0.41124088 0.33535674], Test Labels:5
Posteriors:[0.52847505 0.12985055 0.34167445], Test Labels:5
Posteriors:[0.09017698 0.75899076 0.15083224], Test Labels:5
Posteriors:[0.09023698 0.75416124 0.15560172], Test Labels:5
Posteriors:[0.32668564 0.18047848 0.49283594], Test Labels:5
Posteriors:[0.47854486 0.14349876 0.37795636], Test Labels:5
Posteriors:[0.09518369 0.73926973 0.1655466 ], Test Labels:5
Posteriors:[0.5459157  0.13442262 0.31966165], Test Labels:5
Posteriors:[0.08541901 0.77760696 0.13697399], Test Labels:5
Posteriors:[0.33387682 0.20079902 0.4653241 ], Test Labels:5
Posteriors:[0.08227897 0.7795186  0.13820243], Test Labels:5
Posteriors:[0.38321882 0.26079413 0.355987  ], Test Labels:5
Posteriors:[0.37347078 0.22851376 0.39801547], Test Labels:5
Posteriors:[0.37917796 0.3495143  0.27130768], Test Labels:5
Posteriors:[0.08644521 0.7816798  0.13187495], Test Labels:5
Posteriors:[0.07004566 0.8188043  0.11114999], Test Labels:5
Posteriors:[0.5326057  0.09673877 0.37065554], Test Labels:5
Posteriors:[0.4296144  0.21515806 0.3552275 ], Test Labels:5
Posteriors:[0.5110664  0.18346183 0.3054718 ], Test Labels:5
Posteriors:[0.19621551 0.49598494 0.30779952], Test Labels:5
Posteriors:[0.09376352 0.753626   0.1526105 ], Test Labels:5
Posteriors:[0.09818046 0.7513321  0.15048741], Test Labels:5
Posteriors:[0.07928502 0.78633595 0.13437909], Test Labels:5
Posteriors:[0.42156962 0.23285878 0.34557164], Test Labels:5
Posteriors:[0.28589374 0.32366848 0.3904378 ], Test Labels:5
Posteriors:[0.10585006 0.75029236 0.14385748], Test Labels:5
Posteriors:[0.1898946  0.5361027  0.27400267], Test Labels:5
Posteriors:[0.09500736 0.7497546  0.15523802], Test Labels:5
Posteriors:[0.40634808 0.20393784 0.38971412], Test Labels:5
Posteriors:[0.41982895 0.20244901 0.3777221 ], Test Labels:3
Posteriors:[0.51192814 0.12576759 0.3623043 ], Test Labels:3
Posteriors:[0.1544504  0.42845336 0.41709623], Test Labels:3
Posteriors:[0.36679727 0.29262716 0.34057552], Test Labels:3
Posteriors:[0.08856165 0.7262415  0.1851969 ], Test Labels:3
Posteriors:[0.6154027  0.10893901 0.27565837], Test Labels:3
Posteriors:[0.5512412  0.08842325 0.36033553], Test Labels:3
Posteriors:[0.17058489 0.593151   0.23626412], Test Labels:3
Posteriors:[0.33938095 0.327207   0.33341202], Test Labels:3
Posteriors:[0.34674823 0.26494762 0.38830414], Test Labels:3
Posteriors:[0.07932491 0.80635554 0.11431952], Test Labels:3
Posteriors:[0.10595739 0.70295846 0.19108415], Test Labels:3
Posteriors:[0.3810739  0.18088171 0.4380444 ], Test Labels:3
Posteriors:[0.33542597 0.35158947 0.3129846 ], Test Labels:3
Posteriors:[0.17764685 0.61914045 0.20321275], Test Labels:3
Posteriors:[0.06539647 0.83565146 0.09895206], Test Labels:3
Posteriors:[0.25660625 0.44164738 0.30174643], Test Labels:3
Posteriors:[0.27046028 0.2859418  0.44359797], Test Labels:3
Posteriors:[0.40251186 0.22441973 0.37306842], Test Labels:3
Posteriors:[0.39014322 0.24371387 0.36614302], Test Labels:3
Posteriors:[0.26787752 0.35756886 0.3745537 ], Test Labels:3
Posteriors:[0.0954336  0.7385173  0.16604914], Test Labels:3
Posteriors:[0.18796588 0.46220845 0.34982568], Test Labels:3
Posteriors:[0.10821799 0.72959113 0.16219093], Test Labels:3
Posteriors:[0.56175125 0.13265188 0.30559686], Test Labels:3
Posteriors:[0.2653273  0.36678764 0.36788502], Test Labels:3
Posteriors:[0.42751232 0.17489582 0.3975919 ], Test Labels:3
Posteriors:[0.34885865 0.18654315 0.4645982 ], Test Labels:3
Posteriors:[0.5584003  0.13957082 0.30202892], Test Labels:3
Posteriors:[0.31424105 0.38916287 0.29659605], Test Labels:3
Posteriors:[0.5213416  0.14490898 0.33374932], Test Labels:3
Posteriors:[0.37694493 0.2850663  0.33798873], Test Labels:3
Posteriors:[0.5016064  0.1484101  0.34998348], Test Labels:3
Posteriors:[0.49039358 0.1314627  0.3781436 ], Test Labels:3
Posteriors:[0.07201391 0.80941135 0.11857469], Test Labels:3
Posteriors:[0.57124    0.13675506 0.29200488], Test Labels:3
Posteriors:[0.07244478 0.8025762  0.12497903], Test Labels:3
Posteriors:[0.5283773  0.11744753 0.35417518], Test Labels:3
Posteriors:[0.07347926 0.81780696 0.10871382], Test Labels:3
Posteriors:[0.25729504 0.40484548 0.33785948], Test Labels:3
Posteriors:[0.10329778 0.7353679  0.16133428], Test Labels:3
Posteriors:[0.07933227 0.7979882  0.12267957], Test Labels:3
Posteriors:[0.4479919  0.17868322 0.37332493], Test Labels:3
Posteriors:[0.35314047 0.28326434 0.36359516], Test Labels:3
Posteriors:[0.25661975 0.3665697  0.37681055], Test Labels:3
 

Classes:(4, 5, 3)
Sample size:45
Posteriors:[0.8160242  0.01370032 0.17027546], Test Labels:4
Posteriors:[0.8428012  0.05069903 0.10649975], Test Labels:4
Posteriors:[0.7699293  0.01881906 0.21125174], Test Labels:4
Posteriors:[0.19031008 0.11120366 0.69848627], Test Labels:4
Posteriors:[0.33578885 0.07398462 0.5902266 ], Test Labels:4
Posteriors:[0.49414414 0.05794939 0.4479064 ], Test Labels:4
Posteriors:[0.47261015 0.08160479 0.44578502], Test Labels:4
Posteriors:[0.9451993  0.01018218 0.04461855], Test Labels:4
Posteriors:[0.6439754  0.0357472  0.32027742], Test Labels:4
Posteriors:[0.26182765 0.12637058 0.61180174], Test Labels:4
Posteriors:[0.48496565 0.15180483 0.36322942], Test Labels:4
Posteriors:[0.2510365  0.19776346 0.5512001 ], Test Labels:4
Posteriors:[0.15481737 0.0238239  0.82135874], Test Labels:4
Posteriors:[0.84054416 0.01454114 0.14491476], Test Labels:4
Posteriors:[0.8579294  0.01926055 0.12280998], Test Labels:4
Posteriors:[0.89137375 0.02629489 0.08233133], Test Labels:4
Posteriors:[0.4618273  0.14615951 0.39201322], Test Labels:4
Posteriors:[0.75659466 0.02397923 0.21942611], Test Labels:4
Posteriors:[0.9121197  0.00989505 0.07798529], Test Labels:4
Posteriors:[0.5306239  0.06970457 0.39967155], Test Labels:4
Posteriors:[0.75280786 0.0551702  0.19202189], Test Labels:4
Posteriors:[0.8714021  0.02447111 0.1041268 ], Test Labels:4
Posteriors:[0.48204342 0.11155913 0.40639752], Test Labels:4
Posteriors:[0.6507813  0.02729534 0.32192343], Test Labels:4
Posteriors:[0.14583099 0.19522406 0.65894496], Test Labels:4
Posteriors:[0.9085651  0.01381321 0.07762166], Test Labels:4
Posteriors:[0.9164746  0.00891609 0.07460938], Test Labels:4
Posteriors:[0.82209057 0.01418546 0.16372405], Test Labels:4
Posteriors:[0.816739   0.01878866 0.1644723 ], Test Labels:4
Posteriors:[0.56280583 0.21053535 0.22665885], Test Labels:4
