Classes:(4, 9, 6)
Sample size:10
Posteriors:[9.9999297e-01 4.7903455e-09 7.0531241e-06], Test Labels:4
Posteriors:[9.9996638e-01 3.1820210e-07 3.3231197e-05], Test Labels:4
Posteriors:[9.9601233e-01 7.8989490e-04 3.1977659e-03], Test Labels:4
Posteriors:[9.9956161e-01 2.2516253e-04 2.1315459e-04], Test Labels:4
Posteriors:[9.996105e-01 3.018064e-04 8.773138e-05], Test Labels:4
Posteriors:[9.714310e-01 2.825797e-02 3.110269e-04], Test Labels:4
Posteriors:[1.0000000e+00 3.2392185e-13 5.8449660e-12], Test Labels:4
Posteriors:[9.9998963e-01 1.0151796e-05 2.6040027e-07], Test Labels:4
Posteriors:[9.9998999e-01 4.2926865e-07 9.4842017e-06], Test Labels:4
Posteriors:[9.8023272e-01 1.6882265e-04 1.9598452e-02], Test Labels:4
Posteriors:[1.0000000e+00 1.5895366e-10 4.6769562e-09], Test Labels:4
Posteriors:[9.9211311e-01 7.6557775e-03 2.3108051e-04], Test Labels:4
Posteriors:[0.992285   0.00126564 0.00644928], Test Labels:4
Posteriors:[9.9997652e-01 6.3539392e-07 2.2832075e-05], Test Labels:4
Posteriors:[0.07927144 0.2622344  0.6584942 ], Test Labels:4
Posteriors:[9.9977034e-01 1.6486490e-04 6.4845313e-05], Test Labels:4
Posteriors:[9.9993873e-01 3.7555135e-05 2.3678569e-05], Test Labels:4
Posteriors:[9.9999750e-01 1.1999911e-06 1.3416327e-06], Test Labels:4
Posteriors:[0.8686931  0.12099517 0.01031168], Test Labels:5
Posteriors:[0.0073218  0.99031806 0.00236012], Test Labels:5
Posteriors:[9.9993765e-01 1.3128765e-05 4.9220595e-05], Test Labels:5
Posteriors:[0.95053595 0.03669181 0.01277232], Test Labels:5
Posteriors:[0.53197825 0.45738208 0.01063961], Test Labels:5
Posteriors:[0.02308835 0.96897864 0.00793298], Test Labels:5
Posteriors:[0.04452194 0.9347676  0.02071049], Test Labels:5
Posteriors:[0.04041155 0.9368714  0.02271707], Test Labels:5
Posteriors:[0.902211   0.09508561 0.00270346], Test Labels:5
Posteriors:[0.99151915 0.00366314 0.00481775], Test Labels:5
Posteriors:[0.03785663 0.94186217 0.02028115], Test Labels:5
Posteriors:[0.02090879 0.97413343 0.00495772], Test Labels:5
Posteriors:[0.06710043 0.91602653 0.01687305], Test Labels:5
Posteriors:[0.04224801 0.9345063  0.02324564], Test Labels:5
Posteriors:[0.7731068  0.20546398 0.02142917], Test Labels:5
Posteriors:[0.8897844 0.0155043 0.0947113], Test Labels:5
Posteriors:[0.04550069 0.93331397 0.0211854 ], Test Labels:5
Posteriors:[0.04335654 0.9349058  0.02173769], Test Labels:5
Posteriors:[0.827863   0.16623367 0.00590342], Test Labels:5
Posteriors:[0.800641   0.19784318 0.00151583], Test Labels:5
Posteriors:[0.04528474 0.9320207  0.02269454], Test Labels:5
Posteriors:[0.90144885 0.06815808 0.0303931 ], Test Labels:5
Posteriors:[0.04082706 0.9401438  0.01902914], Test Labels:5
Posteriors:[0.33078018 0.66208935 0.00713045], Test Labels:5
Posteriors:[0.02845533 0.95909137 0.01245338], Test Labels:5
Posteriors:[0.3484732  0.6374524  0.01407441], Test Labels:5
Posteriors:[0.88138443 0.11392601 0.00468952], Test Labels:5
Posteriors:[0.93801415 0.04652287 0.01546305], Test Labels:5
Posteriors:[0.04719873 0.9313479  0.02145335], Test Labels:5
Posteriors:[0.03069221 0.9553712  0.01393666], Test Labels:5
Posteriors:[0.95187706 0.01939962 0.02872328], Test Labels:5
Posteriors:[0.8676321  0.12769882 0.00466911], Test Labels:5
Posteriors:[9.9907231e-01 7.6390948e-04 1.6380745e-04], Test Labels:5
Posteriors:[0.22693105 0.72955483 0.04351419], Test Labels:5
Posteriors:[0.0421867  0.9361337  0.02167961], Test Labels:5
Posteriors:[0.02882317 0.9590145  0.01216225], Test Labels:5
Posteriors:[0.04339309 0.9359033  0.02070367], Test Labels:5
Posteriors:[0.96572834 0.02949956 0.00477211], Test Labels:5
Posteriors:[9.991849e-01 2.249060e-04 5.902183e-04], Test Labels:5
Posteriors:[0.06150659 0.9264979  0.01199558], Test Labels:5
Posteriors:[0.2068086  0.785543   0.00764836], Test Labels:5
Posteriors:[0.04159743 0.9360844  0.02231824], Test Labels:5
Posteriors:[0.9719711  0.01920094 0.00882793], Test Labels:5
Posteriors:[9.9999619e-01 2.6414414e-06 1.2170129e-06], Test Labels:10
Posteriors:[9.9998784e-01 2.2096822e-06 9.9014842e-06], Test Labels:10
Posteriors:[1.0000000e+00 1.5676699e-08 8.0162570e-09], Test Labels:10
Posteriors:[0.92918926 0.00137623 0.06943464], Test Labels:10
Posteriors:[1.0000000e+00 2.0811245e-11 5.4925454e-08], Test Labels:10
Posteriors:[0.8117583  0.07455601 0.1136857 ], Test Labels:10
Posteriors:[1.0000000e+00 1.5984941e-09 4.8710749e-08], Test Labels:10
Posteriors:[9.9663997e-01 3.8710536e-04 2.9729465e-03], Test Labels:10
Posteriors:[9.9863976e-01 1.3165819e-03 4.3658009e-05], Test Labels:10
Posteriors:[9.9804938e-01 1.0594352e-03 8.9111138e-04], Test Labels:10
Posteriors:[9.9852896e-01 1.1740007e-03 2.9700802e-04], Test Labels:10
Posteriors:[9.9999511e-01 1.3991429e-08 4.8582192e-06], Test Labels:10
Posteriors:[9.9402785e-01 5.8357576e-03 1.3642032e-04], Test Labels:10
Posteriors:[0.6761785  0.31813326 0.00568814], Test Labels:10
Posteriors:[9.999999e-01 6.042929e-08 7.419158e-09], Test Labels:10
Posteriors:[0.6598752  0.3264083  0.01371649], Test Labels:10
Posteriors:[0.0518749  0.92298466 0.02514041], Test Labels:10
Posteriors:[0.30815807 0.28182006 0.41002184], Test Labels:10
Posteriors:[9.7629625e-01 4.5038442e-04 2.3253361e-02], Test Labels:10
Posteriors:[9.9983656e-01 5.6302568e-05 1.0715197e-04], Test Labels:10
Posteriors:[9.9896204e-01 1.2138295e-07 1.0378000e-03], Test Labels:10
Posteriors:[0.9727702  0.00840316 0.01882661], Test Labels:10
Posteriors:[9.9995387e-01 3.6233232e-05 9.8672590e-06], Test Labels:10
Posteriors:[9.9933213e-01 2.4312908e-06 6.6546886e-04], Test Labels:10
Posteriors:[0.04838597 0.9417165  0.00989758], Test Labels:10
Posteriors:[2.8199980e-01 3.8015776e-06 7.1799636e-01], Test Labels:10
Posteriors:[0.9963413  0.00234547 0.00131324], Test Labels:10
Posteriors:[0.15106443 0.41406268 0.43487293], Test Labels:10
Posteriors:[9.9999905e-01 6.3144761e-08 8.3612656e-07], Test Labels:10
Posteriors:[0.30889598 0.6768727  0.01423141], Test Labels:10
Posteriors:[9.9899787e-01 8.0888305e-04 1.9332455e-04], Test Labels:10
Posteriors:[0.7444191  0.24380846 0.01177237], Test Labels:10
Posteriors:[9.9945933e-01 5.3941621e-04 1.2784545e-06], Test Labels:10
Posteriors:[9.9870718e-01 1.4872165e-04 1.1440808e-03], Test Labels:10
Posteriors:[9.9877447e-01 9.9954673e-04 2.2596166e-04], Test Labels:10
Posteriors:[0.96437895 0.0076277  0.02799338], Test Labels:10
Posteriors:[9.9999321e-01 2.3413188e-06 4.4526837e-06], Test Labels:10
Posteriors:[0.86698025 0.09086616 0.04215365], Test Labels:10
Posteriors:[9.9684429e-01 8.2591605e-06 3.1474417e-03], Test Labels:10
Posteriors:[9.1035557e-01 1.3269237e-04 8.9511678e-02], Test Labels:10
Posteriors:[0.8218393  0.16578513 0.01237555], Test Labels:10
Posteriors:[9.9999964e-01 1.7867707e-07 2.4994694e-07], Test Labels:10
 

Classes:(4, 5, 10)
Sample size:21
Posteriors:[9.999945e-01 1.833362e-08 5.541314e-06], Test Labels:4
Posteriors:[9.9892515e-01 6.0848615e-05 1.0140082e-03], Test Labels:4
Posteriors:[9.9965715e-01 3.6583756e-06 3.3913334e-04], Test Labels:4
Posteriors:[0.9855025  0.00294713 0.01155035], Test Labels:4
Posteriors:[0.9906069  0.00269762 0.00669543], Test Labels:4
Posteriors:[0.980437   0.00456115 0.01500192], Test Labels:4
Posteriors:[0.9765386  0.00129621 0.02216515], Test Labels:4
Posteriors:[9.9999595e-01 1.6725261e-08 3.9981064e-06], Test Labels:4
Posteriors:[9.9942374e-01 4.4068700e-05 5.3221552e-04], Test Labels:4
Posteriors:[0.9515407  0.0170683  0.03139095], Test Labels:4
Posteriors:[0.97726905 0.00385065 0.01888026], Test Labels:4
Posteriors:[0.97243464 0.00464039 0.02292502], Test Labels:4
Posteriors:[4.08786386e-01 1.15406765e-05 5.91202021e-01], Test Labels:4
Posteriors:[9.9998951e-01 4.5617406e-07 9.9805575e-06], Test Labels:4
Posteriors:[9.9999797e-01 3.3064616e-08 1.9877584e-06], Test Labels:4
Posteriors:[9.999168e-01 4.805806e-06 7.838696e-05], Test Labels:4
Posteriors:[0.9674439  0.0164219  0.01613422], Test Labels:4
Posteriors:[9.9921453e-01 1.2877778e-04 6.5662700e-04], Test Labels:4
Posteriors:[1.0000000e+00 5.9637302e-11 1.4973226e-08], Test Labels:4
Posteriors:[9.9790156e-01 5.6554028e-04 1.5329330e-03], Test Labels:4
Posteriors:[9.9466753e-01 8.5183349e-04 4.4807103e-03], Test Labels:4
Posteriors:[9.9999797e-01 5.2155485e-10 1.9916959e-06], Test Labels:4
Posteriors:[0.9676197  0.01361373 0.01876646], Test Labels:4
Posteriors:[9.9908960e-01 1.0044136e-04 8.0997712e-04], Test Labels:4
Posteriors:[0.86295235 0.0316014  0.10544626], Test Labels:4
Posteriors:[9.9998939e-01 1.4648175e-06 9.2340006e-06], Test Labels:4
Posteriors:[1.0000000e+00 2.8333296e-11 2.4398696e-08], Test Labels:4
Posteriors:[9.9958760e-01 2.6729371e-05 3.8570768e-04], Test Labels:4
Posteriors:[9.999187e-01 2.589349e-07 8.100639e-05], Test Labels:4
Posteriors:[0.9763922  0.00756473 0.0160431 ], Test Labels:4
Posteriors:[0.99690175 0.00173481 0.00136348], Test Labels:4
Posteriors:[0.9889177  0.0010808  0.01000153], Test Labels:4
Posteriors:[0.9623261  0.014279   0.02339498], Test Labels:4
Posteriors:[9.9997425e-01 1.0830837e-07 2.5670490e-05], Test Labels:4
Posteriors:[9.9834895e-01 2.3142039e-04 1.4195319e-03], Test Labels:4
Posteriors:[9.9920803e-01 4.5816490e-05 7.4609858e-04], Test Labels:4
Posteriors:[9.9268264e-01 4.6648117e-04 6.8508456e-03], Test Labels:4
Posteriors:[9.9970967e-01 9.6732572e-07 2.8937322e-04], Test Labels:4
Posteriors:[0.96764386 0.01259089 0.01976526], Test Labels:4
Posteriors:[0.9883924  0.0063354  0.00527221], Test Labels:4
Posteriors:[9.9991596e-01 2.5814668e-05 5.8139423e-05], Test Labels:4
Posteriors:[0.78008544 0.09075087 0.12916365], Test Labels:4
Posteriors:[0.9915524  0.00230573 0.00614178], Test Labels:4
Posteriors:[0.99583983 0.00105148 0.00310879], Test Labels:4
Posteriors:[9.9649137e-01 5.8945017e-05 3.4496754e-03], Test Labels:4
Posteriors:[0.8141658  0.09518439 0.09064983], Test Labels:5
Posteriors:[0.34259716 0.31906158 0.33834118], Test Labels:5
Posteriors:[9.970701e-01 5.205747e-04 2.409297e-03], Test Labels:5
Posteriors:[0.8162746  0.08621562 0.09750981], Test Labels:5
Posteriors:[0.7348648  0.12853752 0.13659763], Test Labels:5
Posteriors:[0.33762428 0.3624182  0.2999575 ], Test Labels:5
Posteriors:[0.33114636 0.34451693 0.3243367 ], Test Labels:5
Posteriors:[0.30614638 0.30927393 0.38457972], Test Labels:5
Posteriors:[0.8676641  0.05702003 0.0753158 ], Test Labels:5
Posteriors:[0.96742666 0.01412151 0.01845186], Test Labels:5
Posteriors:[0.31222332 0.3234608  0.3643159 ], Test Labels:5
Posteriors:[0.4543458  0.2992255  0.24642868], Test Labels:5
Posteriors:[0.38183334 0.32849792 0.28966874], Test Labels:5
Posteriors:[0.30637425 0.31163204 0.3819937 ], Test Labels:5
Posteriors:[0.7692464  0.10645467 0.12429892], Test Labels:5
Posteriors:[0.8598054  0.0811029  0.05909167], Test Labels:5
Posteriors:[0.33231196 0.3411473  0.32654074], Test Labels:5
Posteriors:[0.31300205 0.32489657 0.36210138], Test Labels:5
Posteriors:[0.7199149  0.08582907 0.19425601], Test Labels:5
Posteriors:[0.95359844 0.01653557 0.02986595], Test Labels:5
Posteriors:[0.31497902 0.32442722 0.3605938 ], Test Labels:5
Posteriors:[0.8286131  0.10049136 0.07089555], Test Labels:5
Posteriors:[0.34128302 0.33813113 0.3205858 ], Test Labels:5
Posteriors:[0.7355147  0.11267734 0.15180792], Test Labels:5
Posteriors:[0.31455323 0.3486956  0.3367511 ], Test Labels:5
Posteriors:[0.62811244 0.18449429 0.1873933 ], Test Labels:5
Posteriors:[0.8158761  0.05712076 0.12700309], Test Labels:5
Posteriors:[0.7887155  0.1174017  0.09388287], Test Labels:5
Posteriors:[0.3456197  0.3453365  0.30904382], Test Labels:5
Posteriors:[0.3404167  0.34839666 0.3111866 ], Test Labels:5
Posteriors:[0.7522913  0.11406162 0.13364704], Test Labels:5
Posteriors:[0.8499097  0.0742212  0.07586911], Test Labels:5
Posteriors:[0.98332524 0.00553148 0.01114333], Test Labels:5
Posteriors:[0.5173441  0.19868895 0.2839669 ], Test Labels:5
Posteriors:[0.3116217  0.31417662 0.3742017 ], Test Labels:5
Posteriors:[0.330338   0.33899707 0.33066493], Test Labels:5
Posteriors:[0.31558213 0.33333427 0.35108358], Test Labels:5
Posteriors:[0.8722939  0.07046419 0.05724183], Test Labels:5
Posteriors:[0.98512244 0.00220313 0.01267446], Test Labels:5
Posteriors:[0.40383956 0.31463122 0.28152916], Test Labels:5
Posteriors:[0.57504016 0.21276186 0.21219797], Test Labels:5
Posteriors:[0.30735803 0.3104666  0.3821754 ], Test Labels:5
Posteriors:[0.8690479  0.06947216 0.06147994], Test Labels:5
Posteriors:[9.9875426e-01 5.5614968e-05 1.1901851e-03], Test Labels:10
Posteriors:[0.98384666 0.0012009  0.01495251], Test Labels:10
Posteriors:[9.990090e-01 4.781561e-06 9.862027e-04], Test Labels:10
Posteriors:[0.82023656 0.00199813 0.17776524], Test Labels:10
Posteriors:[9.9999905e-01 2.2152634e-07 7.4317933e-07], Test Labels:10
Posteriors:[0.7368202  0.05492436 0.20825547], Test Labels:10
Posteriors:[9.9977571e-01 2.7081505e-06 2.2160608e-04], Test Labels:10
Posteriors:[0.98728627 0.00378707 0.00892677], Test Labels:10
Posteriors:[0.9787663  0.00189587 0.0193378 ], Test Labels:10
Posteriors:[0.888949   0.01305465 0.09799635], Test Labels:10
Posteriors:[0.9870323  0.00256325 0.01040434], Test Labels:10
Posteriors:[9.9825305e-01 1.2373719e-05 1.7345001e-03], Test Labels:10
Posteriors:[0.9730498  0.00578616 0.02116399], Test Labels:10
Posteriors:[0.8003993  0.04604124 0.15355942], Test Labels:10
Posteriors:[9.9932837e-01 2.7356797e-05 6.4430328e-04], Test Labels:10
Posteriors:[0.68489444 0.02229431 0.2928113 ], Test Labels:10
Posteriors:[0.6013477 0.1358301 0.2628222], Test Labels:10
Posteriors:[0.7651359  0.11975566 0.11510843], Test Labels:10
Posteriors:[0.8124591  0.00276987 0.18477097], Test Labels:10
Posteriors:[9.9471670e-01 5.8707176e-04 4.6961731e-03], Test Labels:10
Posteriors:[9.4122750e-01 6.0648857e-05 5.8711782e-02], Test Labels:10
Posteriors:[0.90238667 0.01903841 0.07857499], Test Labels:10
Posteriors:[9.8992294e-01 3.3520209e-04 9.7417682e-03], Test Labels:10
Posteriors:[9.9803191e-01 1.4997127e-04 1.8180901e-03], Test Labels:10
Posteriors:[0.57486224 0.14071241 0.28442538], Test Labels:10
Posteriors:[3.7933731e-01 6.2178282e-05 6.2060046e-01], Test Labels:10
Posteriors:[0.9084579  0.00626834 0.08527382], Test Labels:10
Posteriors:[0.75396585 0.10700502 0.13902915], Test Labels:10
Posteriors:[9.9843389e-01 1.1298484e-05 1.5548054e-03], Test Labels:10
Posteriors:[0.5330864  0.15708138 0.3098322 ], Test Labels:10
Posteriors:[0.9865602  0.00248842 0.01095138], Test Labels:10
Posteriors:[0.6447668  0.13061045 0.22462279], Test Labels:10
Posteriors:[0.70926243 0.17672819 0.11400943], Test Labels:10
Posteriors:[9.2947495e-01 9.0204668e-04 6.9622986e-02], Test Labels:10
Posteriors:[0.98474437 0.00304788 0.01220771], Test Labels:10
Posteriors:[0.91298324 0.03953975 0.04747701], Test Labels:10
Posteriors:[9.9981624e-01 3.8911145e-05 1.4488286e-04], Test Labels:10
Posteriors:[0.6026307  0.06439062 0.33297876], Test Labels:10
Posteriors:[9.991460e-01 3.055506e-04 5.484512e-04], Test Labels:10
Posteriors:[0.9973424  0.00151371 0.00114389], Test Labels:10
Posteriors:[0.8034131  0.09451297 0.10207393], Test Labels:10
Posteriors:[9.9996984e-01 2.5429529e-06 2.7664910e-05], Test Labels:10
 

Classes:(4, 5, 10)
Sample size:45
Posteriors:[9.9988163e-01 9.3884669e-09 1.1835719e-04], Test Labels:4
Posteriors:[9.9953973e-01 2.4695739e-05 4.3565533e-04], Test Labels:4
Posteriors:[9.999298e-01 1.776384e-07 7.009273e-05], Test Labels:4
Posteriors:[9.989498e-01 7.602751e-04 2.899317e-04], Test Labels:4
Posteriors:[0.99247146 0.00601664 0.00151188], Test Labels:4
Posteriors:[9.9919456e-01 3.0436838e-04 5.0114095e-04], Test Labels:4
Posteriors:[6.1952394e-01 2.2652555e-04 3.8024953e-01], Test Labels:4
Posteriors:[7.4590776e-06 3.1320760e-17 9.9999249e-01], Test Labels:4
Posteriors:[9.99678612e-01 1.18479955e-04 2.02910480e-04], Test Labels:4
Posteriors:[0.13216546 0.8643685  0.00346613], Test Labels:4
Posteriors:[0.9567318  0.00101207 0.0422561 ], Test Labels:4
Posteriors:[0.9743121  0.00575411 0.0199337 ], Test Labels:4
Posteriors:[5.2904946e-13 9.4149242e-19 1.0000000e+00], Test Labels:4
Posteriors:[9.9937373e-01 1.2695693e-10 6.2624464e-04], Test Labels:4
Posteriors:[9.9999583e-01 1.6742024e-07 4.0461068e-06], Test Labels:4
Posteriors:[9.9996328e-01 8.1073413e-06 2.8659342e-05], Test Labels:4
Posteriors:[0.5658899  0.43348536 0.00062475], Test Labels:4
Posteriors:[9.9978369e-01 1.8798020e-04 2.8329872e-05], Test Labels:4
Posteriors:[9.549755e-01 2.766269e-13 4.502451e-02], Test Labels:4
Posteriors:[9.9901342e-01 8.8299054e-04 1.0362982e-04], Test Labels:4
Posteriors:[9.991308e-01 1.454248e-04 7.238593e-04], Test Labels:4
Posteriors:[6.5899438e-01 1.3238866e-09 3.4100568e-01], Test Labels:4
Posteriors:[0.29876098 0.6993878  0.00185127], Test Labels:4
Posteriors:[9.9862111e-01 6.2206306e-04 7.5687130e-04], Test Labels:4
Posteriors:[0.09070147 0.43289736 0.47640112], Test Labels:4
Posteriors:[9.9999321e-01 5.0216413e-06 1.7511335e-06], Test Labels:4
Posteriors:[1.9559634e-01 1.5993612e-10 8.0440366e-01], Test Labels:4
Posteriors:[9.9994469e-01 2.1992319e-05 3.3431847e-05], Test Labels:4
Posteriors:[2.7017346e-02 6.5183359e-11 9.7298265e-01], Test Labels:4
Posteriors:[0.968664   0.02801774 0.00331826], Test Labels:4
Posteriors:[9.329098e-01 6.669692e-02 3.933199e-04], Test Labels:4
Posteriors:[9.9927241e-01 1.4705732e-04 5.8042828e-04], Test Labels:4
Posteriors:[0.5917402  0.4072779  0.00098193], Test Labels:4
Posteriors:[9.9371123e-01 1.7831793e-09 6.2887580e-03], Test Labels:4
Posteriors:[9.9920899e-01 7.2223513e-04 6.8796086e-05], Test Labels:4
Posteriors:[3.5431124e-02 6.5797217e-08 9.6456879e-01], Test Labels:4
Posteriors:[9.3508172e-01 5.7747657e-05 6.4860538e-02], Test Labels:4
Posteriors:[5.8934500e-04 2.1835446e-13 9.9941063e-01], Test Labels:4
Posteriors:[0.42735615 0.5695422  0.00310165], Test Labels:4
Posteriors:[0.9588976  0.02933314 0.01176918], Test Labels:4
Posteriors:[9.9847466e-01 6.0839560e-05 1.4645725e-03], Test Labels:4
Posteriors:[0.9762779  0.00110227 0.02261989], Test Labels:4
Posteriors:[9.9449027e-01 6.2637572e-04 4.8833489e-03], Test Labels:4
Posteriors:[0.99542964 0.00331328 0.00125713], Test Labels:4
Posteriors:[9.8824084e-01 1.6788519e-05 1.1742389e-02], Test Labels:4
Posteriors:[0.00514438 0.9938403  0.00101531], Test Labels:5
Posteriors:[4.2357395e-04 9.8484981e-01 1.4726594e-02], Test Labels:5
Posteriors:[9.9760348e-01 4.2934506e-04 1.9671966e-03], Test Labels:5
Posteriors:[0.01612323 0.97165155 0.01222532], Test Labels:5
Posteriors:[0.04915781 0.64328045 0.30756176], Test Labels:5
Posteriors:[0.00134496 0.9925479  0.00610716], Test Labels:5
Posteriors:[0.00127633 0.98274386 0.01597982], Test Labels:5
Posteriors:[7.8962656e-04 8.8469124e-01 1.1451911e-01], Test Labels:5
Posteriors:[0.03912332 0.95977545 0.00110121], Test Labels:5
Posteriors:[0.10302497 0.89528877 0.00168627], Test Labels:5
Posteriors:[7.0013700e-04 9.7395611e-01 2.5343759e-02], Test Labels:5
Posteriors:[0.06926154 0.8482384  0.08250009], Test Labels:5
Posteriors:[0.00557561 0.981766   0.01265849], Test Labels:5
Posteriors:[7.3524832e-04 9.0457147e-01 9.4693325e-02], Test Labels:5
Posteriors:[0.01199613 0.9864053  0.00159855], Test Labels:5
Posteriors:[7.7474201e-03 9.9172652e-01 5.2612385e-04], Test Labels:5
Posteriors:[0.00172406 0.97829026 0.01998572], Test Labels:5
Posteriors:[0.00100779 0.9398727  0.05911955], Test Labels:5
Posteriors:[0.00231735 0.20868047 0.7890022 ], Test Labels:5
Posteriors:[0.23305061 0.7620666  0.0048828 ], Test Labels:5
Posteriors:[0.00121101 0.93542576 0.0633632 ], Test Labels:5
Posteriors:[0.04815046 0.9419741  0.00987538], Test Labels:5
Posteriors:[8.0702978e-04 9.9170274e-01 7.4903420e-03], Test Labels:5
Posteriors:[0.00640963 0.8131942  0.18039623], Test Labels:5
Posteriors:[7.3069666e-04 9.7938877e-01 1.9880513e-02], Test Labels:5
Posteriors:[0.03478891 0.9505971  0.01461396], Test Labels:5
Posteriors:[0.01173125 0.9680635  0.02020527], Test Labels:5
Posteriors:[4.7422056e-03 9.9510729e-01 1.5059081e-04], Test Labels:5
Posteriors:[9.1768091e-04 9.9224597e-01 6.8364292e-03], Test Labels:5
Posteriors:[5.3778774e-04 9.9360895e-01 5.8533205e-03], Test Labels:5
Posteriors:[0.00137062 0.97187537 0.02675408], Test Labels:5
Posteriors:[0.0264896  0.97187895 0.00163153], Test Labels:5
Posteriors:[9.0754402e-01 9.1893300e-02 5.6269916e-04], Test Labels:5
Posteriors:[0.0033371  0.87487566 0.12178728], Test Labels:5
Posteriors:[9.0002455e-04 9.2864805e-01 7.0451930e-02], Test Labels:5
Posteriors:[7.6490606e-04 9.8954445e-01 9.6906666e-03], Test Labels:5
Posteriors:[0.00106481 0.94720846 0.05172671], Test Labels:5
Posteriors:[0.11849006 0.87781304 0.00369689], Test Labels:5
Posteriors:[8.88785660e-01 2.17947763e-05 1.11192495e-01], Test Labels:5
Posteriors:[0.00236173 0.9858021  0.01183617], Test Labels:5
Posteriors:[0.01425814 0.9593123  0.0264295 ], Test Labels:5
Posteriors:[8.83176865e-04 8.96520019e-01 1.02596775e-01], Test Labels:5
Posteriors:[0.09324871 0.5029589  0.40379238], Test Labels:5
Posteriors:[6.1588198e-01 1.5761712e-05 3.8410226e-01], Test Labels:10
Posteriors:[1.4190586e-01 1.0500818e-05 8.5808361e-01], Test Labels:10
Posteriors:[4.329795e-06 5.822284e-13 9.999957e-01], Test Labels:10
Posteriors:[2.4109816e-02 1.8854853e-05 9.7587138e-01], Test Labels:10
Posteriors:[9.9641019e-01 5.1591024e-07 3.5893144e-03], Test Labels:10
Posteriors:[1.07026994e-04 5.61450506e-05 9.99836802e-01], Test Labels:10
Posteriors:[9.3670218e-04 3.4998723e-12 9.9906331e-01], Test Labels:10
Posteriors:[5.0924977e-05 9.9695037e-11 9.9994910e-01], Test Labels:10
Posteriors:[3.0745284e-08 2.2214990e-10 1.0000000e+00], Test Labels:10
Posteriors:[4.9053057e-04 6.9040874e-07 9.9950874e-01], Test Labels:10
Posteriors:[9.9314708e-01 2.7938679e-04 6.5734694e-03], Test Labels:10
Posteriors:[5.3530111e-05 2.8759474e-13 9.9994648e-01], Test Labels:10
Posteriors:[0.02240809 0.00138681 0.97620505], Test Labels:10
Posteriors:[3.3754125e-06 3.8313472e-05 9.9995828e-01], Test Labels:10
Posteriors:[5.4073436e-03 1.3512350e-10 9.9459261e-01], Test Labels:10
Posteriors:[2.7648550e-06 6.2304121e-06 9.9999106e-01], Test Labels:10
Posteriors:[0.45672384 0.01356269 0.52971345], Test Labels:10
Posteriors:[1.6731885e-03 2.0290376e-05 9.9830651e-01], Test Labels:10
Posteriors:[3.6635742e-04 9.4371563e-07 9.9963272e-01], Test Labels:10
Posteriors:[9.9997413e-01 2.4130292e-08 2.5871181e-05], Test Labels:10
Posteriors:[1.4070196e-07 2.8182995e-13 9.9999988e-01], Test Labels:10
Posteriors:[6.120692e-05 3.653830e-08 9.999387e-01], Test Labels:10
Posteriors:[2.2792884e-03 7.6087474e-07 9.9771994e-01], Test Labels:10
Posteriors:[1.7209237e-09 1.4161891e-14 1.0000000e+00], Test Labels:10
Posteriors:[0.08843689 0.21031491 0.70124817], Test Labels:10
Posteriors:[1.9561486e-17 8.6116007e-23 1.0000000e+00], Test Labels:10
Posteriors:[2.7248699e-02 4.4398752e-04 9.7230738e-01], Test Labels:10
Posteriors:[0.81678337 0.00400805 0.17920855], Test Labels:10
Posteriors:[1.0176964e-01 1.2283365e-09 8.9823043e-01], Test Labels:10
Posteriors:[2.8756828e-04 1.5288594e-02 9.8442382e-01], Test Labels:10
Posteriors:[0.9209814  0.0269749  0.05204371], Test Labels:10
Posteriors:[4.5891426e-04 3.5653007e-01 6.4301103e-01], Test Labels:10
Posteriors:[3.0235076e-17 3.0786192e-15 1.0000000e+00], Test Labels:10
Posteriors:[1.5533332e-02 1.1592725e-06 9.8446554e-01], Test Labels:10
Posteriors:[0.9818617  0.00621432 0.01192407], Test Labels:10
Posteriors:[0.6928641  0.03669138 0.27044445], Test Labels:10
Posteriors:[9.9970335e-01 3.5197558e-05 2.6148910e-04], Test Labels:10
Posteriors:[6.5272016e-04 7.1327053e-03 9.9221462e-01], Test Labels:10
Posteriors:[9.6956581e-01 3.4516620e-06 3.0430676e-02], Test Labels:10
Posteriors:[9.8546207e-01 1.4402457e-02 1.3548112e-04], Test Labels:10
Posteriors:[0.00645881 0.11574733 0.87779385], Test Labels:10
Posteriors:[9.9997449e-01 9.0374527e-07 2.4549448e-05], Test Labels:10
 

Classes:(4, 5, 10)
Sample size:98
Posteriors:[9.9992514e-01 1.0276512e-09 7.4893920e-05], Test Labels:4
Posteriors:[7.914405e-01 1.049339e-05 2.085491e-01], Test Labels:4
Posteriors:[9.7647822e-01 2.6794106e-07 2.3521522e-02], Test Labels:4
Posteriors:[9.1027546e-01 6.9540000e-04 8.9029163e-02], Test Labels:4
Posteriors:[0.96996236 0.00195532 0.02808232], Test Labels:4
Posteriors:[9.1005445e-01 1.8705612e-04 8.9758478e-02], Test Labels:4
Posteriors:[9.2990470e-01 2.1190957e-04 6.9883369e-02], Test Labels:4
Posteriors:[9.9972624e-01 1.7078950e-12 2.7376943e-04], Test Labels:4
Posteriors:[9.6895826e-01 2.5117273e-05 3.1016635e-02], Test Labels:4
