Classes:[4, 6, 9]
Sample size:10
Posteriors:[9.909644e-01 4.862591e-04 8.549301e-03], Test Labels:4
Posteriors:[0.377157   0.5500936  0.07274941], Test Labels:5
Posteriors:[0.8057659  0.14220732 0.0520268 ], Test Labels:5
Posteriors:[0.17101716 0.77631503 0.05266776], Test Labels:5
Posteriors:[0.07248694 0.8660811  0.06143192], Test Labels:5
Posteriors:[0.07577395 0.8692425  0.05498363], Test Labels:5
Posteriors:[0.08369254 0.8459292  0.07037823], Test Labels:5
Posteriors:[0.53152317 0.43478426 0.03369255], Test Labels:5
Posteriors:[0.57602316 0.15547591 0.2685009 ], Test Labels:5
Posteriors:[0.13661334 0.80894065 0.05444598], Test Labels:5
Posteriors:[0.13689241 0.83515173 0.0279558 ], Test Labels:5
Posteriors:[0.07118313 0.86560184 0.06321501], Test Labels:5
Posteriors:[0.58533686 0.3472094  0.0674537 ], Test Labels:5
Posteriors:[0.31695116 0.00737058 0.67567825], Test Labels:1
Posteriors:[1.7618775e-02 9.0840843e-04 9.8147285e-01], Test Labels:1
Posteriors:[0.4781931  0.19393711 0.32786977], Test Labels:1
Posteriors:[0.04594263 0.03029632 0.92376107], Test Labels:1
Posteriors:[0.33276346 0.5194102  0.14782633], Test Labels:1
Posteriors:[0.17722166 0.00827058 0.8145077 ], Test Labels:1
Posteriors:[0.37976477 0.05799704 0.5622382 ], Test Labels:1
Posteriors:[0.44510353 0.0068629  0.5480336 ], Test Labels:1
Posteriors:[1.6466767e-01 4.2978345e-04 8.3490252e-01], Test Labels:1
Posteriors:[0.5564763  0.03929245 0.40423128], Test Labels:1
Posteriors:[0.54996514 0.08697594 0.36305892], Test Labels:1
Posteriors:[0.12552132 0.13212866 0.7423501 ], Test Labels:1
Posteriors:[0.05308939 0.00229285 0.94461775], Test Labels:1
Posteriors:[0.1842447  0.03359644 0.7821589 ], Test Labels:1
Posteriors:[0.10533785 0.0095803  0.8850819 ], Test Labels:1
Posteriors:[0.22229266 0.01981832 0.757889  ], Test Labels:1
Posteriors:[0.613275   0.01734001 0.36938497], Test Labels:1
Posteriors:[0.10986856 0.00394252 0.886189  ], Test Labels:1
Posteriors:[0.07244198 0.01143262 0.9161254 ], Test Labels:1
Posteriors:[0.02532572 0.00350187 0.97117245], Test Labels:1
Posteriors:[0.0319743  0.00345106 0.9645746 ], Test Labels:1
Posteriors:[7.3358662e-02 2.4246117e-04 9.2639881e-01], Test Labels:1
Posteriors:[8.8433260e-03 2.8053395e-04 9.9087614e-01], Test Labels:1
Posteriors:[0.1724311  0.0366069  0.79096204], Test Labels:1
Posteriors:[0.41282073 0.28554976 0.30162945], Test Labels:1
Posteriors:[0.09716174 0.00260736 0.9002309 ], Test Labels:1
Posteriors:[0.22392525 0.02814929 0.74792546], Test Labels:1
Posteriors:[0.13628645 0.01467235 0.8490412 ], Test Labels:1
Posteriors:[0.05589448 0.00423926 0.93986624], Test Labels:1
Posteriors:[0.36019397 0.02126703 0.618539  ], Test Labels:1
Posteriors:[0.13345216 0.01567032 0.85087746], Test Labels:1
Posteriors:[0.2540511  0.02152889 0.72442   ], Test Labels:1
Posteriors:[0.15360352 0.00640925 0.8399872 ], Test Labels:1
Posteriors:[0.25805366 0.0203088  0.72163755], Test Labels:1
Posteriors:[0.24811947 0.06208433 0.68979627], Test Labels:1
Posteriors:[0.17298293 0.00435146 0.82266563], Test Labels:1
Posteriors:[0.14538892 0.00159138 0.8530197 ], Test Labels:1
Posteriors:[0.03834186 0.00637343 0.9552847 ], Test Labels:1
Posteriors:[0.05544219 0.01309108 0.93146676], Test Labels:1
Posteriors:[0.38666454 0.32310525 0.2902302 ], Test Labels:1
Posteriors:[0.14371051 0.00194406 0.85434544], Test Labels:1
Posteriors:[0.4065661  0.0129649  0.58046895], Test Labels:1
 

Classes:[1, 4, 5]
Sample size:98
Posteriors:[6.4284891e-01 4.0814074e-04 3.5674295e-01], Test Labels:4
Posteriors:[0.62251663 0.02448843 0.35299498], Test Labels:4
Posteriors:[0.7452142  0.00295808 0.25182772], Test Labels:4
Posteriors:[0.7015942  0.21629876 0.08210704], Test Labels:4
Posteriors:[0.8245956  0.14599636 0.02940814], Test Labels:4
Posteriors:[0.7034633  0.14925809 0.1472786 ], Test Labels:4
Posteriors:[0.7773257  0.10560188 0.1170724 ], Test Labels:4
Posteriors:[0.16254903 0.00104909 0.8364019 ], Test Labels:4
Posteriors:[0.94940335 0.0158388  0.03475788], Test Labels:4
Posteriors:[0.5202296  0.46117947 0.0185909 ], Test Labels:4
Posteriors:[0.743306   0.19641466 0.06027937], Test Labels:4
Posteriors:[0.6814784  0.23095767 0.08756395], Test Labels:4
Posteriors:[0.04522784 0.00774448 0.9470276 ], Test Labels:4
Posteriors:[0.5452408  0.00384746 0.4509117 ], Test Labels:4
Posteriors:[6.7519897e-01 4.2087096e-04 3.2438013e-01], Test Labels:4
Posteriors:[0.7736916  0.0067225  0.21958593], Test Labels:4
Posteriors:[0.53024817 0.44634363 0.02340815], Test Labels:4
Posteriors:[0.96953356 0.01599349 0.01447297], Test Labels:4
Posteriors:[7.6355571e-03 2.7213151e-05 9.9233729e-01], Test Labels:4
Posteriors:[0.9047311  0.05558129 0.03968762], Test Labels:4
Posteriors:[0.82434404 0.10062919 0.07502673], Test Labels:4
Posteriors:[5.5095940e-03 8.7009685e-05 9.9440336e-01], Test Labels:4
Posteriors:[0.61018515 0.375058   0.01475682], Test Labels:4
Posteriors:[0.9590305  0.01757767 0.0233919 ], Test Labels:4
Posteriors:[0.5245439  0.41611916 0.059337  ], Test Labels:4
Posteriors:[0.9304022  0.00249474 0.06710301], Test Labels:4
Posteriors:[4.24809114e-04 1.41825885e-05 9.99561012e-01], Test Labels:4
Posteriors:[0.94654226 0.00914678 0.04431091], Test Labels:4
Posteriors:[1.1930292e-02 8.1937335e-04 9.8725033e-01], Test Labels:4
Posteriors:[0.63148856 0.31559753 0.05291395], Test Labels:4
Posteriors:[0.74063647 0.22547501 0.03388857], Test Labels:4
Posteriors:[0.6697988  0.09142031 0.23878093], Test Labels:4
Posteriors:[0.60957783 0.36883137 0.02159077], Test Labels:4
Posteriors:[0.6455088  0.00171837 0.35277277], Test Labels:4
Posteriors:[0.9552503  0.02368013 0.02106959], Test Labels:4
Posteriors:[0.12606417 0.03170346 0.8422324 ], Test Labels:4
Posteriors:[0.19858323 0.0892878  0.71212906], Test Labels:4
Posteriors:[0.32735237 0.00295928 0.6696883 ], Test Labels:4
Posteriors:[0.63051856 0.35305527 0.0164262 ], Test Labels:4
Posteriors:[0.4858897  0.46407926 0.05003105], Test Labels:4
Posteriors:[0.5778672  0.03369957 0.38843316], Test Labels:4
Posteriors:[0.10209291 0.5841328  0.31377426], Test Labels:4
Posteriors:[0.81708753 0.12943526 0.05347722], Test Labels:4
Posteriors:[0.8847533  0.08347327 0.03177342], Test Labels:4
Posteriors:[0.9016392  0.01236171 0.08599904], Test Labels:4
Posteriors:[0.16999526 0.8089659  0.0210388 ], Test Labels:5
Posteriors:[0.03315261 0.9295008  0.03734666], Test Labels:5
Posteriors:[0.8833281  0.06108927 0.05558268], Test Labels:5
Posteriors:[0.30585817 0.6552954  0.03884637], Test Labels:5
Posteriors:[0.11885908 0.85843754 0.02270336], Test Labels:5
Posteriors:[0.04054426 0.91838074 0.04107512], Test Labels:5
Posteriors:[0.04443962 0.90242493 0.05313546], Test Labels:5
Posteriors:[0.04371776 0.8857472  0.07053503], Test Labels:5
Posteriors:[0.253835   0.73004216 0.01612279], Test Labels:5
Posteriors:[0.5733469  0.3955666  0.03108653], Test Labels:5
Posteriors:[0.0373653  0.907213   0.05542171], Test Labels:5
Posteriors:[0.05171908 0.9124304  0.03585041], Test Labels:5
Posteriors:[0.04894435 0.9167855  0.03427019], Test Labels:5
Posteriors:[0.04312552 0.8891649  0.06770951], Test Labels:5
Posteriors:[0.21301465 0.76065964 0.02632573], Test Labels:5
Posteriors:[0.2057738  0.74799633 0.0462299 ], Test Labels:5
Posteriors:[0.04184569 0.90544087 0.05271346], Test Labels:5
Posteriors:[0.04203032 0.8985364  0.05943332], Test Labels:5
Posteriors:[0.11907429 0.86206454 0.01886117], Test Labels:5
Posteriors:[0.511211   0.43826225 0.05052673], Test Labels:5
Posteriors:[0.04122847 0.90045875 0.05831281], Test Labels:5
Posteriors:[0.32609838 0.621448   0.05245368], Test Labels:5
Posteriors:[0.04401153 0.9055495  0.05043893], Test Labels:5
Posteriors:[0.13410409 0.8332693  0.03262653], Test Labels:5
Posteriors:[0.04095128 0.90847003 0.05057867], Test Labels:5
Posteriors:[0.12201425 0.8509138  0.0270719 ], Test Labels:5
Posteriors:[0.3209135 0.6547108 0.0243757], Test Labels:5
Posteriors:[0.1949911 0.7789118 0.026097 ], Test Labels:5
Posteriors:[0.04728485 0.90512645 0.04758862], Test Labels:5
Posteriors:[0.03295401 0.91930985 0.04773612], Test Labels:5
Posteriors:[0.19262287 0.7476669  0.05971028], Test Labels:5
Posteriors:[0.24267484 0.7343176  0.02300754], Test Labels:5
Posteriors:[0.74069434 0.23804176 0.02126385], Test Labels:5
Posteriors:[0.06739454 0.90415365 0.02845186], Test Labels:5
Posteriors:[0.04072351 0.9002527  0.05902381], Test Labels:5
Posteriors:[0.03533882 0.91823775 0.04642333], Test Labels:5
Posteriors:[0.04417397 0.8958669  0.05995918], Test Labels:5
Posteriors:[0.18452096 0.794942   0.0205371 ], Test Labels:5
Posteriors:[0.4228752  0.17436235 0.40276247], Test Labels:5
Posteriors:[0.04961054 0.9213433  0.02904615], Test Labels:5
Posteriors:[0.10093219 0.87924516 0.01982264], Test Labels:5
Posteriors:[0.04095164 0.8984461  0.06060228], Test Labels:5
Posteriors:[0.17073411 0.79504746 0.03421843], Test Labels:5
Posteriors:[0.12868978 0.00643304 0.86487716], Test Labels:1
Posteriors:[0.06911918 0.00205431 0.92882645], Test Labels:1
Posteriors:[0.40815607 0.2562631  0.33558086], Test Labels:1
Posteriors:[0.01405259 0.0256188  0.96032864], Test Labels:1
Posteriors:[0.15035902 0.66927195 0.18036892], Test Labels:1
Posteriors:[0.07849739 0.00640575 0.9150969 ], Test Labels:1
Posteriors:[0.10071051 0.03902295 0.86026657], Test Labels:1
Posteriors:[0.4612634  0.01283351 0.5259031 ], Test Labels:1
Posteriors:[7.513978e-02 2.149270e-04 9.246453e-01], Test Labels:1
Posteriors:[0.39902145 0.06737211 0.53360647], Test Labels:1
Posteriors:[0.46078345 0.18436337 0.35485318], Test Labels:1
Posteriors:[0.25280717 0.280323   0.46686983], Test Labels:1
Posteriors:[0.02844531 0.00114255 0.9704121 ], Test Labels:1
Posteriors:[0.11895899 0.03010408 0.85093695], Test Labels:1
Posteriors:[0.35700828 0.01007703 0.63291466], Test Labels:1
Posteriors:[0.22130151 0.08937685 0.68932164], Test Labels:1
Posteriors:[0.4601735  0.02023044 0.51959604], Test Labels:1
Posteriors:[0.03604824 0.00220875 0.961743  ], Test Labels:1
Posteriors:[0.5984045  0.01533242 0.3862631 ], Test Labels:1
Posteriors:[0.08612   0.0037205 0.9101595], Test Labels:1
Posteriors:[0.06268445 0.00410277 0.9332128 ], Test Labels:1
Posteriors:[1.07366346e-01 4.14630951e-04 8.92218947e-01], Test Labels:1
Posteriors:[3.4755602e-02 3.8308243e-04 9.6486139e-01], Test Labels:1
Posteriors:[0.1365748  0.03077738 0.83264786], Test Labels:1
Posteriors:[0.11840165 0.4543007  0.42729762], Test Labels:1
Posteriors:[0.07270643 0.00151999 0.9257736 ], Test Labels:1
Posteriors:[0.23234552 0.02407009 0.7435844 ], Test Labels:1
Posteriors:[0.10083519 0.01230123 0.88686365], Test Labels:1
Posteriors:[0.06471387 0.00434217 0.9309439 ], Test Labels:1
Posteriors:[0.4064306  0.02248248 0.57108694], Test Labels:1
Posteriors:[0.06119621 0.00759985 0.9312039 ], Test Labels:1
Posteriors:[0.14234227 0.03739241 0.8202653 ], Test Labels:1
Posteriors:[0.0343033  0.00468846 0.9610082 ], Test Labels:1
Posteriors:[0.16306154 0.03371654 0.80322194], Test Labels:1
Posteriors:[0.13826823 0.0850701  0.7766617 ], Test Labels:1
Posteriors:[0.14300106 0.00339678 0.8536022 ], Test Labels:1
Posteriors:[6.4998969e-02 8.2881114e-04 9.3417227e-01], Test Labels:1
Posteriors:[0.1102056  0.00958582 0.8802086 ], Test Labels:1
Posteriors:[0.0493233  0.01510791 0.93556875], Test Labels:1
Posteriors:[0.17633805 0.22990896 0.593753  ], Test Labels:1
Posteriors:[0.12562181 0.00114888 0.87322927], Test Labels:1
Posteriors:[0.09500657 0.00861153 0.8963819 ], Test Labels:1
 

Classes:[1, 4, 5]
Sample size:210
Posteriors:[9.7958297e-01 1.0170872e-07 2.0416923e-02], Test Labels:4
Posteriors:[0.9594172  0.00114802 0.0394347 ], Test Labels:4
Posteriors:[9.5296609e-01 6.6202460e-06 4.7027323e-02], Test Labels:4
Posteriors:[0.32458702 0.6399689  0.03544417], Test Labels:4
Posteriors:[0.7436247  0.25377956 0.00259567], Test Labels:4
Posteriors:[0.99536526 0.00194946 0.00268536], Test Labels:4
Posteriors:[0.92449534 0.05826151 0.01724324], Test Labels:4
Posteriors:[2.3156077e-01 1.8687340e-06 7.6843739e-01], Test Labels:4
Posteriors:[0.9771453  0.0166907  0.00616396], Test Labels:4
Posteriors:[0.30686    0.6923445  0.00079545], Test Labels:4
Posteriors:[0.36524758 0.6153629  0.01938946], Test Labels:4
Posteriors:[0.4364858  0.5536833  0.00983084], Test Labels:4
Posteriors:[3.2077183e-03 2.6803300e-06 9.9678952e-01], Test Labels:4
Posteriors:[7.0068157e-01 1.6528876e-06 2.9931676e-01], Test Labels:4
Posteriors:[9.8968810e-01 4.2048339e-07 1.0311439e-02], Test Labels:4
Posteriors:[9.8270571e-01 1.8377243e-04 1.7110430e-02], Test Labels:4
Posteriors:[0.6406849  0.35865825 0.0006568 ], Test Labels:4
Posteriors:[9.9829036e-01 1.2594515e-03 4.5023445e-04], Test Labels:4
Posteriors:[4.6685165e-01 1.8673661e-07 5.3314811e-01], Test Labels:4
Posteriors:[0.9747274  0.02016706 0.00510557], Test Labels:4
Posteriors:[0.9157739  0.06939282 0.01483327], Test Labels:4
Posteriors:[3.1864795e-01 5.4097800e-06 6.8134665e-01], Test Labels:4
Posteriors:[5.8143640e-01 4.1822815e-01 3.3542962e-04], Test Labels:4
Posteriors:[0.9507257  0.04271602 0.00655837], Test Labels:4
Posteriors:[0.761129   0.23433816 0.0045328 ], Test Labels:4
Posteriors:[9.9344516e-01 3.3940261e-05 6.5208599e-03], Test Labels:4
Posteriors:[2.9591992e-02 2.0102185e-07 9.7040784e-01], Test Labels:4
Posteriors:[0.9933109  0.00123992 0.00544917], Test Labels:4
Posteriors:[1.6464582e-01 1.0378096e-05 8.3534384e-01], Test Labels:4
Posteriors:[0.6228865  0.36977655 0.00733696], Test Labels:4
Posteriors:[0.45625433 0.5182727  0.02547297], Test Labels:4
Posteriors:[0.97334224 0.00826739 0.01839042], Test Labels:4
Posteriors:[9.4603568e-01 5.3545605e-02 4.1879126e-04], Test Labels:4
Posteriors:[9.8175550e-01 1.2914212e-08 1.8244531e-02], Test Labels:4
Posteriors:[0.9643529  0.03355347 0.00209359], Test Labels:4
Posteriors:[0.17887501 0.00668466 0.8144403 ], Test Labels:4
Posteriors:[0.53103614 0.01408265 0.4548812 ], Test Labels:4
Posteriors:[5.2486986e-01 9.5853852e-07 4.7512919e-01], Test Labels:4
Posteriors:[6.5698314e-01 3.4247363e-01 5.4329244e-04], Test Labels:4
Posteriors:[0.45431742 0.5097592  0.03592343], Test Labels:4
Posteriors:[8.2639593e-01 1.5441698e-04 1.7344972e-01], Test Labels:4
Posteriors:[0.08101623 0.08468185 0.83430195], Test Labels:4
Posteriors:[0.8878013  0.10162983 0.01056894], Test Labels:4
Posteriors:[0.8838526  0.11452911 0.0016183 ], Test Labels:4
Posteriors:[0.98738587 0.00099088 0.01162328], Test Labels:4
Posteriors:[0.08080205 0.9173557  0.00184227], Test Labels:5
Posteriors:[0.05692835 0.9202341  0.02283752], Test Labels:5
Posteriors:[0.66946864 0.2648137  0.06571767], Test Labels:5
Posteriors:[0.11166215 0.88286805 0.00546977], Test Labels:5
Posteriors:[0.07923039 0.9178615  0.00290805], Test Labels:5
Posteriors:[0.00653022 0.98849326 0.00497653], Test Labels:5
Posteriors:[0.00284145 0.98960376 0.00755474], Test Labels:5
Posteriors:[0.00425365 0.9703804  0.02536599], Test Labels:5
Posteriors:[5.0735253e-01 4.9229428e-01 3.5313546e-04], Test Labels:5
Posteriors:[0.04830802 0.9469124  0.00477965], Test Labels:5
Posteriors:[0.00283503 0.9872794  0.00988562], Test Labels:5
Posteriors:[0.32076856 0.67293125 0.0063002 ], Test Labels:5
Posteriors:[0.03379713 0.9623857  0.00381715], Test Labels:5
Posteriors:[0.00261295 0.9792996  0.01808751], Test Labels:5
Posteriors:[0.4506209  0.5485354  0.00084371], Test Labels:5
Posteriors:[0.02955338 0.9350448  0.03540174], Test Labels:5
Posteriors:[0.00485748 0.9859637  0.00917873], Test Labels:5
Posteriors:[0.00238444 0.98548514 0.01213044], Test Labels:5
Posteriors:[0.01064837 0.98783034 0.00152129], Test Labels:5
Posteriors:[0.37814477 0.6132593  0.00859591], Test Labels:5
Posteriors:[0.00280057 0.98529273 0.01190664], Test Labels:5
Posteriors:[0.09005705 0.8950018  0.01494111], Test Labels:5
Posteriors:[0.00214255 0.9927979  0.00505965], Test Labels:5
Posteriors:[0.01396079 0.9813479  0.00469136], Test Labels:5
Posteriors:[0.00383911 0.9864001  0.00976071], Test Labels:5
Posteriors:[0.02959079 0.9684586  0.00195065], Test Labels:5
Posteriors:[2.2634956e-01 7.7324480e-01 4.0566432e-04], Test Labels:5
Posteriors:[0.06099783 0.93728477 0.00171739], Test Labels:5
Posteriors:[0.00293121 0.99123377 0.00583503], Test Labels:5
Posteriors:[0.00355747 0.9848638  0.01157872], Test Labels:5
Posteriors:[0.0046798  0.9856344  0.00968583], Test Labels:5
Posteriors:[0.0814747  0.91733444 0.00119093], Test Labels:5
Posteriors:[0.31842312 0.67991656 0.00166027], Test Labels:5
Posteriors:[0.31655228 0.67931104 0.00413668], Test Labels:5
Posteriors:[0.0046066  0.98058563 0.01480776], Test Labels:5
Posteriors:[0.00409048 0.9884553  0.00745419], Test Labels:5
Posteriors:[0.0019521  0.9857383  0.01230972], Test Labels:5
Posteriors:[0.3011329  0.6971751  0.00169202], Test Labels:5
Posteriors:[0.68672264 0.10180949 0.21146794], Test Labels:5
Posteriors:[0.02749305 0.96900845 0.00349844], Test Labels:5
Posteriors:[1.2818629e-01 8.7125862e-01 5.5499020e-04], Test Labels:5
Posteriors:[0.00394916 0.9816382  0.01441259], Test Labels:5
Posteriors:[0.01469796 0.9832655  0.00203646], Test Labels:5
Posteriors:[5.6860149e-02 5.8318947e-05 9.4308150e-01], Test Labels:1
Posteriors:[1.6897206e-01 3.6252619e-05 8.3099174e-01], Test Labels:1
Posteriors:[0.5737115  0.2719918  0.15429668], Test Labels:1
Posteriors:[2.0697188e-04 2.1898814e-03 9.9760312e-01], Test Labels:1
Posteriors:[0.14557613 0.2711584  0.5832655 ], Test Labels:1
Posteriors:[5.8701485e-03 4.0750710e-06 9.9412572e-01], Test Labels:1
Posteriors:[0.02082005 0.00110626 0.97807366], Test Labels:1
Posteriors:[2.4502382e-01 2.1882719e-04 7.5475734e-01], Test Labels:1
Posteriors:[2.7239690e-02 8.0773376e-08 9.7276026e-01], Test Labels:1
Posteriors:[2.8007400e-01 4.7717386e-04 7.1944886e-01], Test Labels:1
Posteriors:[0.68562406 0.00267478 0.31170118], Test Labels:1
Posteriors:[0.0055497  0.13335505 0.86109525], Test Labels:1
Posteriors:[1.2760060e-02 1.7757967e-06 9.8723817e-01], Test Labels:1
Posteriors:[0.03659039 0.00448763 0.95892197], Test Labels:1
Posteriors:[0.43836212 0.00076282 0.56087506], Test Labels:1
Posteriors:[0.02996479 0.00103397 0.96900123], Test Labels:1
Posteriors:[4.5930254e-01 2.3347637e-04 5.4046392e-01], Test Labels:1
Posteriors:[6.4223215e-02 3.8838671e-06 9.3577290e-01], Test Labels:1
Posteriors:[2.8127370e-05 7.4606173e-04 9.9922585e-01], Test Labels:1
Posteriors:[7.7436537e-02 8.2894135e-04 9.2173451e-01], Test Labels:1
Posteriors:[6.1029594e-02 4.2115638e-04 9.3854928e-01], Test Labels:1
Posteriors:[5.2525556e-01 9.3580132e-07 4.7474343e-01], Test Labels:1
Posteriors:[2.6574737e-01 1.4363164e-06 7.3425114e-01], Test Labels:1
Posteriors:[0.15745208 0.00160357 0.84094435], Test Labels:1
Posteriors:[0.3000176  0.03980486 0.6601775 ], Test Labels:1
Posteriors:[1.6306840e-01 7.1421146e-06 8.3692449e-01], Test Labels:1
Posteriors:[7.6956406e-02 1.4385310e-04 9.2289978e-01], Test Labels:1
Posteriors:[0.4447377  0.00082456 0.5544377 ], Test Labels:1
Posteriors:[3.7926864e-02 2.4749421e-05 9.6204841e-01], Test Labels:1
Posteriors:[0.5550572  0.00094269 0.44400004], Test Labels:1
Posteriors:[3.4903679e-02 5.6434968e-05 9.6503985e-01], Test Labels:1
Posteriors:[2.0097549e-01 1.8240095e-04 7.9884207e-01], Test Labels:1
Posteriors:[3.1809095e-02 1.2907401e-05 9.6817803e-01], Test Labels:1
Posteriors:[0.22405997 0.00647133 0.7694687 ], Test Labels:1
Posteriors:[4.4370904e-03 7.0170563e-04 9.9486119e-01], Test Labels:1
Posteriors:[3.177666e-02 8.236729e-06 9.682151e-01], Test Labels:1
Posteriors:[2.7498515e-02 3.1343204e-06 9.7249830e-01], Test Labels:1
Posteriors:[8.8142820e-02 2.7040349e-04 9.1158676e-01], Test Labels:1
Posteriors:[9.1165649e-03 5.5391658e-05 9.9082804e-01], Test Labels:1
Posteriors:[0.04825438 0.03292214 0.91882354], Test Labels:1
Posteriors:[5.0370002e-01 1.0909114e-06 4.9629894e-01], Test Labels:1
Posteriors:[2.11100817e-01 1.03718385e-05 7.88888812e-01], Test Labels:1
 

Classes:[1, 4, 5]
Sample size:450
Posteriors:[9.6837777e-01 7.5033012e-07 3.1621527e-02], Test Labels:4
Posteriors:[0.9582554  0.00360667 0.03813796], Test Labels:4
Posteriors:[9.0999031e-01 6.8975016e-05 8.9940719e-02], Test Labels:4
Posteriors:[0.24267355 0.56889033 0.18843617], Test Labels:4
Posteriors:[0.8388395  0.15542832 0.00573214], Test Labels:4
Posteriors:[0.9799872  0.00609866 0.01391411], Test Labels:4
Posteriors:[0.9410329  0.02150952 0.03745764], Test Labels:4
Posteriors:[7.5795782e-01 3.8689512e-05 2.4200353e-01], Test Labels:4
Posteriors:[0.9627937  0.03280969 0.00439653], Test Labels:4
Posteriors:[4.008591e-01 5.986256e-01 5.152806e-04], Test Labels:4
Posteriors:[0.4985687  0.3708914  0.13053998], Test Labels:4
Posteriors:[0.41923663 0.53380257 0.04696073], Test Labels:4
Posteriors:[7.7322065e-03 1.7767139e-05 9.9225008e-01], Test Labels:4
Posteriors:[8.1728196e-01 3.0849747e-06 1.8271500e-01], Test Labels:4
Posteriors:[9.8342657e-01 4.8724451e-06 1.6568448e-02], Test Labels:4
Posteriors:[9.8519933e-01 8.5040031e-04 1.3950190e-02], Test Labels:4
Posteriors:[0.689436   0.3097754  0.00078862], Test Labels:4
Posteriors:[9.9716288e-01 2.0659496e-03 7.7115861e-04], Test Labels:4
Posteriors:[8.7231696e-01 3.4020800e-06 1.2767959e-01], Test Labels:4
Posteriors:[0.9300265  0.06064826 0.00932527], Test Labels:4
Posteriors:[0.9713642  0.02302935 0.00560652], Test Labels:4
Posteriors:[8.3325535e-01 7.2550669e-05 1.6667213e-01], Test Labels:4
Posteriors:[6.9904894e-01 3.0075628e-01 1.9482408e-04], Test Labels:4
Posteriors:[0.98643583 0.01232752 0.00123654], Test Labels:4
Posteriors:[0.43429324 0.55992836 0.00577834], Test Labels:4
Posteriors:[9.9616218e-01 8.8017448e-05 3.7497818e-03], Test Labels:4
Posteriors:[1.4443550e-01 2.3194079e-06 8.5556215e-01], Test Labels:4
Posteriors:[0.99679655 0.00120411 0.00199938], Test Labels:4
Posteriors:[7.236161e-02 4.713224e-05 9.275912e-01], Test Labels:4
Posteriors:[0.26222116 0.726371   0.01140784], Test Labels:4
Posteriors:[0.86019623 0.13171813 0.00808569], Test Labels:4
Posteriors:[0.9437939  0.01632551 0.03988057], Test Labels:4
Posteriors:[7.1324342e-01 2.8618726e-01 5.6927605e-04], Test Labels:4
Posteriors:[9.9275744e-01 1.3254220e-07 7.2424556e-03], Test Labels:4
Posteriors:[0.9679405  0.03042059 0.00163895], Test Labels:4
Posteriors:[0.06327683 0.00587787 0.93084526], Test Labels:4
Posteriors:[0.631054   0.01149149 0.3574545 ], Test Labels:4
Posteriors:[7.4883336e-01 1.0500423e-05 2.5115615e-01], Test Labels:4
Posteriors:[7.7292085e-01 2.2664852e-01 4.3064982e-04], Test Labels:4
Posteriors:[0.5911287  0.366479   0.04239228], Test Labels:4
Posteriors:[0.7246623  0.00096738 0.2743704 ], Test Labels:4
Posteriors:[0.16343467 0.06780178 0.76876354], Test Labels:4
Posteriors:[0.73399675 0.21031989 0.0556834 ], Test Labels:4
Posteriors:[0.9583248  0.04037866 0.00129654], Test Labels:4
Posteriors:[0.9887772  0.00402353 0.00719929], Test Labels:4
Posteriors:[0.09505206 0.90340763 0.00154024], Test Labels:5
Posteriors:[0.01293836 0.9711307  0.01593087], Test Labels:5
Posteriors:[0.51490676 0.29520932 0.1898839 ], Test Labels:5
Posteriors:[0.01534509 0.9794623  0.00519265], Test Labels:5
Posteriors:[0.06804984 0.927644   0.00430611], Test Labels:5
Posteriors:[0.0029609  0.99459875 0.00244036], Test Labels:5
Posteriors:[0.00212518 0.99527115 0.00260368], Test Labels:5
Posteriors:[0.00552645 0.9850449  0.00942865], Test Labels:5
Posteriors:[1.6562858e-01 8.3421504e-01 1.5630615e-04], Test Labels:5
Posteriors:[0.08055925 0.90688604 0.01255471], Test Labels:5
Posteriors:[0.00317441 0.9915138  0.00531181], Test Labels:5
Posteriors:[0.1417973  0.8415436  0.01665904], Test Labels:5
Posteriors:[0.01680497 0.9813716  0.00182356], Test Labels:5
Posteriors:[0.0038791  0.98972076 0.00640013], Test Labels:5
Posteriors:[1.6405536e-01 8.3534276e-01 6.0182367e-04], Test Labels:5
Posteriors:[0.04387749 0.94022673 0.01589582], Test Labels:5
Posteriors:[0.00339315 0.99315625 0.00345063], Test Labels:5
Posteriors:[0.00318123 0.9930201  0.00379856], Test Labels:5
Posteriors:[1.2292567e-02 9.8687452e-01 8.3290052e-04], Test Labels:5
Posteriors:[0.3094215  0.6657638  0.02481463], Test Labels:5
Posteriors:[0.00404424 0.99153155 0.00442418], Test Labels:5
Posteriors:[0.08081197 0.91016316 0.00902495], Test Labels:5
Posteriors:[0.00163593 0.99546695 0.00289703], Test Labels:5
Posteriors:[0.01495799 0.9827619  0.00228008], Test Labels:5
Posteriors:[0.00352167 0.98968667 0.00679168], Test Labels:5
Posteriors:[0.15134972 0.8163949  0.0322554 ], Test Labels:5
Posteriors:[1.2379136e-01 8.7603509e-01 1.7360339e-04], Test Labels:5
Posteriors:[1.0296712e-02 9.8880821e-01 8.9497864e-04], Test Labels:5
Posteriors:[0.00228643 0.99384815 0.00386536], Test Labels:5
Posteriors:[0.0034879  0.9808251  0.01568695], Test Labels:5
Posteriors:[0.00135695 0.9850225  0.01362062], Test Labels:5
Posteriors:[0.07649096 0.92230415 0.00120491], Test Labels:5
Posteriors:[0.58664894 0.41145262 0.00189846], Test Labels:5
Posteriors:[0.02699194 0.9707653  0.0022427 ], Test Labels:5
