Classes:(4, 9, 6)
Sample size:10
Posteriors:[9.9995768e-01 2.2875712e-09 4.2268890e-05], Test Labels:4
Posteriors:[0.27123973 0.00457493 0.72418535], Test Labels:17
Posteriors:[0.76085895 0.0359404  0.20320067], Test Labels:17
Posteriors:[0.12074669 0.16870293 0.7105503 ], Test Labels:17
Posteriors:[0.19034536 0.4227636  0.38689107], Test Labels:17
Posteriors:[0.09030654 0.72126305 0.18843044], Test Labels:17
Posteriors:[0.66622764 0.09883285 0.23493949], Test Labels:17
Posteriors:[9.8905933e-01 9.1744678e-06 1.0931404e-02], Test Labels:17
Posteriors:[0.10549299 0.7410038  0.15350321], Test Labels:17
Posteriors:[0.10567187 0.7305474  0.16378075], Test Labels:17
Posteriors:[9.3409175e-01 4.4580596e-05 6.5863766e-02], Test Labels:17
Posteriors:[0.87123466 0.00785912 0.12090623], Test Labels:17
Posteriors:[0.09653366 0.75584054 0.14762574], Test Labels:17
Posteriors:[9.9058527e-01 5.3561607e-06 9.4094276e-03], Test Labels:17
Posteriors:[9.9994683e-01 4.0368491e-07 5.2811814e-05], Test Labels:17
Posteriors:[9.9591273e-01 1.5893213e-05 4.0713912e-03], Test Labels:17
Posteriors:[0.9660699  0.00202276 0.03190731], Test Labels:17
Posteriors:[0.09913053 0.7000333  0.20083624], Test Labels:17
Posteriors:[0.11095073 0.7210291  0.16802017], Test Labels:17
Posteriors:[0.0978424 0.7448163 0.1573413], Test Labels:17
Posteriors:[0.9333938  0.00241236 0.06419384], Test Labels:17
Posteriors:[9.8233438e-01 8.0526706e-06 1.7657584e-02], Test Labels:17
Posteriors:[9.8052168e-01 9.3061986e-05 1.9385338e-02], Test Labels:17
Posteriors:[0.76773596 0.04082392 0.19144012], Test Labels:17
Posteriors:[0.63241905 0.01818183 0.3493991 ], Test Labels:17
 

Classes:(4, 5, 17)
Sample size:21
Posteriors:[9.8613340e-01 8.8995321e-08 1.3866436e-02], Test Labels:4
Posteriors:[3.3132306e-01 2.0718525e-04 6.6846973e-01], Test Labels:4
Posteriors:[8.2867950e-01 1.4334266e-06 1.7131904e-01], Test Labels:4
Posteriors:[0.7828163  0.01469173 0.20249191], Test Labels:4
Posteriors:[0.96037924 0.00444708 0.03517364], Test Labels:4
Posteriors:[0.85704076 0.00280494 0.14015433], Test Labels:4
Posteriors:[0.9669076  0.00132492 0.03176742], Test Labels:4
Posteriors:[1.9894265e-04 1.3442331e-11 9.9980110e-01], Test Labels:4
Posteriors:[9.2368114e-01 2.0018980e-04 7.6118641e-02], Test Labels:4
Posteriors:[0.5937267  0.31956577 0.08670758], Test Labels:4
Posteriors:[0.89145654 0.01602152 0.09252185], Test Labels:4
Posteriors:[0.88635945 0.0297136  0.08392691], Test Labels:4
Posteriors:[1.055407e-02 5.986933e-06 9.894399e-01], Test Labels:4
Posteriors:[2.1693261e-02 3.8882206e-07 9.7830635e-01], Test Labels:4
Posteriors:[9.7441655e-01 7.3811428e-08 2.5583271e-02], Test Labels:4
Posteriors:[6.5238148e-01 1.7565708e-05 3.4760097e-01], Test Labels:4
Posteriors:[0.8375577  0.08493321 0.07750914], Test Labels:4
Posteriors:[9.9141651e-01 4.0364044e-05 8.5431170e-03], Test Labels:4
Posteriors:[7.7127229e-04 1.6758672e-13 9.9922872e-01], Test Labels:4
Posteriors:[9.7200769e-01 5.8749790e-04 2.7404854e-02], Test Labels:4
Posteriors:[0.82671976 0.00133538 0.1719448 ], Test Labels:4
Posteriors:[9.2658585e-01 3.6463205e-10 7.3414162e-02], Test Labels:4
Posteriors:[0.8551676  0.09839927 0.04643308], Test Labels:4
Posteriors:[9.9639255e-01 1.0304575e-04 3.5043727e-03], Test Labels:4
Posteriors:[0.1370455  0.7137971  0.14915736], Test Labels:4
Posteriors:[9.646532e-01 1.949097e-06 3.534488e-02], Test Labels:4
Posteriors:[6.358604e-01 1.692559e-10 3.641396e-01], Test Labels:4
Posteriors:[9.7819215e-01 1.8907571e-05 2.1788951e-02], Test Labels:4
Posteriors:[1.03524975e-01 4.93062089e-08 8.96475017e-01], Test Labels:4
Posteriors:[0.52503955 0.16684753 0.308113  ], Test Labels:4
Posteriors:[0.6485113  0.0754204  0.27606827], Test Labels:4
Posteriors:[0.7174859  0.00103556 0.28147852], Test Labels:4
Posteriors:[0.88958    0.05857615 0.0518439 ], Test Labels:4
Posteriors:[9.5995444e-01 4.4152904e-07 4.0045142e-02], Test Labels:4
Posteriors:[9.955147e-01 1.146004e-04 4.370700e-03], Test Labels:4
Posteriors:[1.6700508e-01 4.7696361e-04 8.3251792e-01], Test Labels:4
Posteriors:[1.5996665e-02 6.6487479e-04 9.8333848e-01], Test Labels:4
Posteriors:[1.4675377e-01 3.0439696e-07 8.5324591e-01], Test Labels:4
Posteriors:[0.8636843  0.08289487 0.05342084], Test Labels:4
Posteriors:[0.19342622 0.25638095 0.5501928 ], Test Labels:4
Posteriors:[2.2637812e-02 2.0575197e-04 9.7715646e-01], Test Labels:4
Posteriors:[0.00170883 0.3704677  0.6278235 ], Test Labels:4
Posteriors:[0.8343981  0.00477664 0.16082528], Test Labels:4
Posteriors:[0.9463803  0.00427315 0.04934652], Test Labels:4
Posteriors:[9.7255355e-01 4.4921100e-05 2.7401593e-02], Test Labels:4
Posteriors:[0.04393828 0.8950002  0.06106153], Test Labels:5
Posteriors:[5.1050371e-04 9.8615623e-01 1.3333215e-02], Test Labels:5
Posteriors:[0.8391462  0.00148659 0.1593672 ], Test Labels:5
Posteriors:[0.03341664 0.91033226 0.05625101], Test Labels:5
Posteriors:[0.05441321 0.8829711  0.06261564], Test Labels:5
Posteriors:[0.00179087 0.9742415  0.02396761], Test Labels:5
Posteriors:[0.00132305 0.9767626  0.02191431], Test Labels:5
Posteriors:[4.9739797e-04 9.8574871e-01 1.3753894e-02], Test Labels:5
Posteriors:[0.24702224 0.67574227 0.07723538], Test Labels:5
Posteriors:[0.106291   0.75822616 0.13548277], Test Labels:5
Posteriors:[7.3927763e-04 9.8217070e-01 1.7090036e-02], Test Labels:5
Posteriors:[0.00361878 0.95278686 0.04359434], Test Labels:5
Posteriors:[0.00392537 0.965452   0.03062256], Test Labels:5
Posteriors:[5.00665978e-04 9.85675275e-01 1.38240885e-02], Test Labels:5
Posteriors:[0.02918245 0.92701125 0.04380633], Test Labels:5
Posteriors:[0.00347022 0.9455559  0.05097397], Test Labels:5
Posteriors:[0.00143483 0.9758202  0.02274506], Test Labels:5
Posteriors:[6.8617647e-04 9.8318046e-01 1.6133247e-02], Test Labels:5
Posteriors:[0.03393813 0.9175231  0.04853877], Test Labels:5
Posteriors:[0.5242864  0.21710667 0.25860697], Test Labels:5
Posteriors:[7.8909838e-04 9.8193043e-01 1.7280532e-02], Test Labels:5
Posteriors:[0.01555961 0.9252818  0.05915858], Test Labels:5
Posteriors:[0.00146686 0.9761679  0.02236528], Test Labels:5
Posteriors:[0.02372294 0.9364788  0.0397982 ], Test Labels:5
Posteriors:[7.2450709e-04 9.8193204e-01 1.7343538e-02], Test Labels:5
Posteriors:[0.0263393  0.9148407  0.05882001], Test Labels:5
Posteriors:[0.11118011 0.83983487 0.04898501], Test Labels:5
Posteriors:[0.01698383 0.9352813  0.04773493], Test Labels:5
Posteriors:[0.0016296  0.97373396 0.0246364 ], Test Labels:5
Posteriors:[8.675851e-04 9.788961e-01 2.023628e-02], Test Labels:5
Posteriors:[0.00411824 0.9254943  0.07038752], Test Labels:5
Posteriors:[0.20156845 0.7041871  0.09424442], Test Labels:5
Posteriors:[0.89791465 0.04668126 0.05540407], Test Labels:5
Posteriors:[0.00444147 0.97050124 0.02505727], Test Labels:5
Posteriors:[6.5569696e-04 9.8381388e-01 1.5530393e-02], Test Labels:5
Posteriors:[0.00111549 0.9792864  0.01959822], Test Labels:5
Posteriors:[7.2679785e-04 9.8254389e-01 1.6729342e-02], Test Labels:5
Posteriors:[0.19485928 0.6498987  0.15524201], Test Labels:5
Posteriors:[0.21548092 0.00663397 0.7778851 ], Test Labels:5
Posteriors:[0.00315354 0.97219455 0.02465198], Test Labels:5
Posteriors:[0.02366016 0.9358786  0.04046137], Test Labels:5
Posteriors:[5.8335310e-04 9.8473573e-01 1.4681008e-02], Test Labels:5
Posteriors:[0.06155669 0.80922294 0.12922043], Test Labels:5
Posteriors:[9.5126158e-01 3.0594205e-08 4.8738439e-02], Test Labels:17
Posteriors:[9.5917183e-01 2.9285744e-05 4.0798940e-02], Test Labels:17
Posteriors:[0.838058   0.0020274  0.15991461], Test Labels:17
Posteriors:[0.0017779  0.9618888  0.03633332], Test Labels:17
Posteriors:[0.5873193  0.25912276 0.1535579 ], Test Labels:17
Posteriors:[9.7771478e-01 7.9827817e-07 2.2284422e-02], Test Labels:17
Posteriors:[0.38339713 0.17797448 0.43862838], Test Labels:17
Posteriors:[1.5235579e-06 3.1789136e-09 9.9999845e-01], Test Labels:17
Posteriors:[8.0137677e-04 9.8130625e-01 1.7892504e-02], Test Labels:17
Posteriors:[0.00149859 0.08859712 0.9099043 ], Test Labels:17
Posteriors:[0.00110233 0.9772859  0.02161173], Test Labels:17
Posteriors:[0.00107833 0.9768047  0.02211695], Test Labels:17
Posteriors:[0.54006743 0.12361532 0.33631718], Test Labels:17
Posteriors:[6.4166152e-04 9.8057544e-01 1.8782966e-02], Test Labels:17
Posteriors:[2.9115667e-04 4.6421323e-07 9.9970835e-01], Test Labels:17
Posteriors:[9.8311561e-01 5.3389494e-06 1.6878972e-02], Test Labels:17
Posteriors:[9.8302460e-01 1.6519988e-09 1.6975343e-02], Test Labels:17
Posteriors:[9.3534857e-01 3.5116182e-06 6.4648025e-02], Test Labels:17
Posteriors:[0.02923592 0.22337231 0.7473917 ], Test Labels:17
Posteriors:[6.8209978e-04 9.8006654e-01 1.9251361e-02], Test Labels:17
Posteriors:[0.00105458 0.96076685 0.03817853], Test Labels:17
Posteriors:[9.7525062e-04 9.7898889e-01 2.0035837e-02], Test Labels:17
Posteriors:[7.8391492e-01 3.0410880e-09 2.1608502e-01], Test Labels:17
Posteriors:[0.29178384 0.19544305 0.51277316], Test Labels:17
Posteriors:[2.0505002e-01 4.5919164e-06 7.9494542e-01], Test Labels:17
Posteriors:[7.4429929e-01 4.8131385e-04 2.5521934e-01], Test Labels:17
Posteriors:[0.0019024  0.959367   0.03873068], Test Labels:17
Posteriors:[2.3606543e-05 1.6857621e-08 9.9997640e-01], Test Labels:17
Posteriors:[0.5050962  0.06661821 0.4282857 ], Test Labels:17
Posteriors:[0.00533635 0.02784932 0.96681434], Test Labels:17
Posteriors:[0.03282831 0.7644128  0.20275897], Test Labels:17
Posteriors:[7.4791018e-04 9.4955313e-01 4.9698941e-02], Test Labels:17
Posteriors:[0.64707816 0.07209951 0.28082234], Test Labels:17
Posteriors:[1.6785058e-01 1.7075749e-10 8.3214945e-01], Test Labels:17
Posteriors:[7.5340952e-04 9.8138809e-01 1.7858483e-02], Test Labels:17
Posteriors:[5.3161860e-04 9.8253882e-01 1.6929474e-02], Test Labels:17
Posteriors:[8.6802265e-06 1.3359527e-12 9.9999130e-01], Test Labels:17
Posteriors:[7.4741739e-01 2.5223902e-05 2.5255740e-01], Test Labels:17
Posteriors:[0.00102831 0.97917527 0.01979641], Test Labels:17
Posteriors:[7.2593190e-07 2.6752196e-14 9.9999928e-01], Test Labels:17
Posteriors:[9.110329e-01 6.811315e-06 8.896026e-02], Test Labels:17
Posteriors:[7.3091097e-02 2.5814534e-10 9.2690891e-01], Test Labels:17
Posteriors:[9.7418189e-01 2.2129729e-05 2.5795938e-02], Test Labels:17
Posteriors:[0.0027079  0.9329524  0.06433973], Test Labels:17
Posteriors:[6.6529756e-04 9.7570521e-01 2.3629479e-02], Test Labels:17
Posteriors:[0.00175622 0.970057   0.02818671], Test Labels:17
Posteriors:[9.5254529e-01 8.3909479e-05 4.7370862e-02], Test Labels:17
Posteriors:[1.7057994e-06 1.3221536e-13 9.9999833e-01], Test Labels:17
Posteriors:[9.5012468e-01 1.8688802e-09 4.9875304e-02], Test Labels:17
Posteriors:[0.6211285  0.01433612 0.36453542], Test Labels:17
Posteriors:[8.4439200e-01 2.5936574e-04 1.5534864e-01], Test Labels:17
 

Classes:(4, 5, 17)
Sample size:45
Posteriors:[9.99972224e-01 1.04039355e-08 2.77565468e-05], Test Labels:4
Posteriors:[9.9680966e-01 4.9869792e-05 3.1404467e-03], Test Labels:4
Posteriors:[9.9934071e-01 7.6428847e-07 6.5850833e-04], Test Labels:4
Posteriors:[0.9913795  0.00509139 0.00352908], Test Labels:4
Posteriors:[0.98889136 0.00874823 0.00236045], Test Labels:4
Posteriors:[0.9886335  0.00267688 0.00868959], Test Labels:4
Posteriors:[0.99708027 0.00117199 0.00174773], Test Labels:4
Posteriors:[9.2886752e-03 7.2740286e-12 9.9071127e-01], Test Labels:4
Posteriors:[9.9910945e-01 2.8892464e-04 6.0154387e-04], Test Labels:4
Posteriors:[0.842643   0.14969936 0.00765764], Test Labels:4
Posteriors:[0.9900857  0.00727618 0.0026382 ], Test Labels:4
Posteriors:[0.98221266 0.01420808 0.00357928], Test Labels:4
Posteriors:[4.0178922e-01 1.0625915e-06 5.9820974e-01], Test Labels:4
Posteriors:[9.9184656e-01 4.0445737e-08 8.1534637e-03], Test Labels:4
Posteriors:[9.9991751e-01 3.0887865e-08 8.2451465e-05], Test Labels:4
Posteriors:[9.9944586e-01 7.7961677e-06 5.4641179e-04], Test Labels:4
Posteriors:[0.9249628  0.0685358  0.00650144], Test Labels:4
Posteriors:[9.9949861e-01 1.9335856e-04 3.0805691e-04], Test Labels:4
Posteriors:[2.1628088e-03 8.2767528e-15 9.9783725e-01], Test Labels:4
Posteriors:[0.99763083 0.00104969 0.00131955], Test Labels:4
Posteriors:[9.9705839e-01 7.9544331e-04 2.1462708e-03], Test Labels:4
Posteriors:[3.8788018e-01 8.0986301e-10 6.1211985e-01], Test Labels:4
Posteriors:[0.9119798  0.08255591 0.00546426], Test Labels:4
Posteriors:[9.9882895e-01 4.7793775e-04 6.9307769e-04], Test Labels:4
Posteriors:[0.695296   0.2893521  0.01535188], Test Labels:4
Posteriors:[9.99880314e-01 1.49471396e-06 1.18090386e-04], Test Labels:4
Posteriors:[7.8930074e-01 4.6934331e-11 2.1069920e-01], Test Labels:4
Posteriors:[9.9957341e-01 3.2434436e-05 3.9416846e-04], Test Labels:4
Posteriors:[2.3286138e-01 8.7770848e-09 7.6713854e-01], Test Labels:4
Posteriors:[0.9545605  0.03968313 0.00575637], Test Labels:4
Posteriors:[0.96259475 0.03262866 0.00477664], Test Labels:4
Posteriors:[9.8918706e-01 6.0049858e-04 1.0212463e-02], Test Labels:4
Posteriors:[0.92587775 0.06844878 0.00567352], Test Labels:4
Posteriors:[9.9989736e-01 1.6973077e-08 1.0263755e-04], Test Labels:4
Posteriors:[9.987429e-01 5.560400e-04 7.011025e-04], Test Labels:4
Posteriors:[9.9526560e-01 1.5405825e-05 4.7190064e-03], Test Labels:4
Posteriors:[9.7116280e-01 3.4702438e-04 2.8490286e-02], Test Labels:4
Posteriors:[9.4538862e-01 2.8616975e-08 5.4611441e-02], Test Labels:4
Posteriors:[0.9083463  0.08588348 0.00577023], Test Labels:4
Posteriors:[0.9117355  0.07886929 0.00939526], Test Labels:4
Posteriors:[9.9698907e-01 5.1802879e-05 2.9591278e-03], Test Labels:4
Posteriors:[0.35406256 0.05309682 0.5928407 ], Test Labels:4
Posteriors:[0.9937086  0.00417577 0.00211558], Test Labels:4
Posteriors:[0.9943983  0.00407382 0.00152783], Test Labels:4
Posteriors:[9.9932253e-01 8.3818348e-05 5.9360743e-04], Test Labels:4
Posteriors:[0.44998205 0.5267426  0.02327548], Test Labels:5
Posteriors:[0.023101   0.8699622  0.10693681], Test Labels:5
Posteriors:[0.9963503  0.00210048 0.00154915], Test Labels:5
Posteriors:[0.42254612 0.55605483 0.02139901], Test Labels:5
Posteriors:[0.38746315 0.58081704 0.03171984], Test Labels:5
Posteriors:[0.02543735 0.8711592  0.10340344], Test Labels:5
Posteriors:[0.01704588 0.85521483 0.12773934], Test Labels:5
Posteriors:[0.01003615 0.8633766  0.12658721], Test Labels:5
Posteriors:[0.6425051  0.3420126  0.01548219], Test Labels:5
Posteriors:[0.7149811  0.26979572 0.01522319], Test Labels:5
Posteriors:[0.01345762 0.8705562  0.11598612], Test Labels:5
Posteriors:[0.1000154  0.7562063  0.14377841], Test Labels:5
Posteriors:[0.04580415 0.8604109  0.093785  ], Test Labels:5
Posteriors:[0.01015584 0.86729497 0.12254915], Test Labels:5
Posteriors:[0.3589002  0.61606336 0.02503634], Test Labels:5
Posteriors:[0.2281248  0.7345564  0.03731883], Test Labels:5
Posteriors:[0.01812341 0.85326207 0.12861453], Test Labels:5
Posteriors:[0.01202533 0.8662539  0.12172075], Test Labels:5
Posteriors:[0.4960253  0.48083445 0.02314023], Test Labels:5
Posteriors:[0.8233745  0.16809887 0.00852663], Test Labels:5
Posteriors:[0.01260348 0.8615092  0.12588735], Test Labels:5
Posteriors:[0.23429358 0.73104864 0.03465768], Test Labels:5
Posteriors:[0.02121555 0.8616412  0.11714333], Test Labels:5
Posteriors:[0.26681873 0.69856584 0.03461543], Test Labels:5
Posteriors:[0.0161452  0.8785725  0.10528225], Test Labels:5
Posteriors:[0.21457732 0.74803734 0.03738535], Test Labels:5
Posteriors:[0.5330098  0.44991696 0.01707316], Test Labels:5
Posteriors:[0.33348182 0.6417744  0.02474376], Test Labels:5
Posteriors:[0.022637   0.86929137 0.10807154], Test Labels:5
Posteriors:[0.0204674  0.8389314  0.14060125], Test Labels:5
Posteriors:[0.3557782  0.621826   0.02239586], Test Labels:5
Posteriors:[0.649072   0.3337174  0.01721067], Test Labels:5
Posteriors:[0.95666075 0.03922355 0.00411569], Test Labels:5
Posteriors:[0.16986379 0.7835022  0.04663392], Test Labels:5
Posteriors:[0.01235114 0.87297136 0.11467755], Test Labels:5
Posteriors:[0.01888579 0.85710406 0.12401009], Test Labels:5
Posteriors:[0.01259434 0.8579991  0.12940659], Test Labels:5
Posteriors:[0.57284856 0.40883526 0.01831621], Test Labels:5
Posteriors:[9.9229628e-01 7.9321297e-04 6.9104852e-03], Test Labels:5
Posteriors:[0.06587952 0.86183536 0.07228518], Test Labels:5
Posteriors:[0.1809061  0.78880334 0.03029055], Test Labels:5
Posteriors:[0.01136667 0.8775105  0.11112291], Test Labels:5
Posteriors:[0.48505124 0.49258694 0.02236174], Test Labels:5
Posteriors:[8.6380339e-01 3.5268936e-08 1.3619658e-01], Test Labels:17
Posteriors:[9.9736673e-01 1.0807403e-04 2.5251997e-03], Test Labels:17
Posteriors:[9.9673033e-01 9.4294973e-04 2.3266685e-03], Test Labels:17
Posteriors:[0.02262875 0.685847   0.29152423], Test Labels:17
Posteriors:[0.83522433 0.13845111 0.02632463], Test Labels:17
Posteriors:[9.9982411e-01 5.5639612e-07 1.7527671e-04], Test Labels:17
Posteriors:[0.9213146  0.06392346 0.01476194], Test Labels:17
Posteriors:[1.0785068e-04 8.9670937e-09 9.9989212e-01], Test Labels:17
Posteriors:[0.01305775 0.84382015 0.14312208], Test Labels:17
Posteriors:[0.30794004 0.01621048 0.67584956], Test Labels:17
Posteriors:[0.01400734 0.8181405  0.16785216], Test Labels:17
Posteriors:[0.01366346 0.7771335  0.20920305], Test Labels:17
Posteriors:[0.96769935 0.02496333 0.00733744], Test Labels:17
Posteriors:[0.01122633 0.73472637 0.25404733], Test Labels:17
Posteriors:[3.9324557e-04 1.7293663e-09 9.9960679e-01], Test Labels:17
Posteriors:[9.980191e-01 9.658727e-06 1.971232e-03], Test Labels:17
Posteriors:[9.223301e-01 4.392674e-09 7.766990e-02], Test Labels:17
Posteriors:[9.9969351e-01 3.7202635e-06 3.0281462e-04], Test Labels:17
Posteriors:[0.02319743 0.00110171 0.9757009 ], Test Labels:17
Posteriors:[0.01161105 0.7134416  0.27494738], Test Labels:17
Posteriors:[0.07316414 0.48004445 0.4467914 ], Test Labels:17
Posteriors:[0.02555817 0.814512   0.15992981], Test Labels:17
Posteriors:[9.9927145e-01 4.0935275e-10 7.2856643e-04], Test Labels:17
Posteriors:[0.89841336 0.06196869 0.03961788], Test Labels:17
Posteriors:[9.9447531e-01 5.5023906e-06 5.5192090e-03], Test Labels:17
Posteriors:[9.9397779e-01 3.9694435e-04 5.6252102e-03], Test Labels:17
Posteriors:[0.01623791 0.38701585 0.59674627], Test Labels:17
Posteriors:[2.5736364e-03 2.9179086e-08 9.9742633e-01], Test Labels:17
Posteriors:[0.9836446  0.01032501 0.00603028], Test Labels:17
Posteriors:[0.36059657 0.00378753 0.6356159 ], Test Labels:17
Posteriors:[0.4943151  0.46996868 0.03571621], Test Labels:17
Posteriors:[0.01862456 0.19380511 0.78757036], Test Labels:17
Posteriors:[0.96065295 0.03313321 0.00621374], Test Labels:17
Posteriors:[4.6245611e-01 3.3529843e-10 5.3754389e-01], Test Labels:17
Posteriors:[0.01163897 0.8290957  0.15926532], Test Labels:17
Posteriors:[0.01058811 0.7550737  0.23433815], Test Labels:17
Posteriors:[1.228617e-05 7.536748e-13 9.999877e-01], Test Labels:17
Posteriors:[2.0889275e-01 2.2083734e-05 7.9108512e-01], Test Labels:17
Posteriors:[0.01533018 0.84302384 0.141646  ], Test Labels:17
Posteriors:[1.0356873e-06 5.7127581e-14 9.9999893e-01], Test Labels:17
Posteriors:[9.9975556e-01 6.9420864e-08 2.4427936e-04], Test Labels:17
Posteriors:[4.5689745e-04 4.0946365e-12 9.9954319e-01], Test Labels:17
Posteriors:[9.9865937e-01 5.5452347e-05 1.2851588e-03], Test Labels:17
Posteriors:[0.01881147 0.14411157 0.83707696], Test Labels:17
Posteriors:[0.01413269 0.4234113  0.56245595], Test Labels:17
Posteriors:[0.01866026 0.7869414  0.19439836], Test Labels:17
Posteriors:[9.9815243e-01 9.7890603e-05 1.7496280e-03], Test Labels:17
Posteriors:[3.3669796e-05 6.7380170e-14 9.9996638e-01], Test Labels:17
Posteriors:[9.5229721e-01 7.3437034e-10 4.7702830e-02], Test Labels:17
Posteriors:[0.96755356 0.01560027 0.0168462 ], Test Labels:17
Posteriors:[9.9100226e-01 1.6923508e-04 8.8285161e-03], Test Labels:17
 

Classes:(4, 5, 17)
Sample size:98
Posteriors:[9.9988568e-01 4.1704445e-11 1.1427439e-04], Test Labels:4
Posteriors:[9.641757e-01 5.049741e-06 3.581923e-02], Test Labels:4
Posteriors:[9.8878098e-01 1.2261805e-07 1.1218930e-02], Test Labels:4
Posteriors:[0.9621756  0.00685254 0.03097183], Test Labels:4
Posteriors:[0.977987   0.01278978 0.00922325], Test Labels:4
Posteriors:[0.9451557  0.00101396 0.05383047], Test Labels:4
Posteriors:[9.8895979e-01 6.8728143e-04 1.0352887e-02], Test Labels:4
Posteriors:[5.0120316e-03 9.0701252e-11 9.9498796e-01], Test Labels:4
Posteriors:[9.8660952e-01 3.7771239e-05 1.3352772e-02], Test Labels:4
Posteriors:[0.4783435  0.5169639  0.00469259], Test Labels:4
Posteriors:[0.9638894  0.01203126 0.02407925], Test Labels:4
Posteriors:[0.9510601  0.0337863  0.01515357], Test Labels:4
Posteriors:[2.1490213e-02 5.6595854e-07 9.7850925e-01], Test Labels:4
Posteriors:[9.8180699e-01 3.7132644e-09 1.8192997e-02], Test Labels:4
Posteriors:[9.9829441e-01 7.4539064e-10 1.7056406e-03], Test Labels:4
Posteriors:[9.8837364e-01 5.2118850e-07 1.1625901e-02], Test Labels:4
Posteriors:[0.7936144  0.19611643 0.01026922], Test Labels:4
Posteriors:[9.9706441e-01 4.3179985e-05 2.8924211e-03], Test Labels:4
Posteriors:[7.0123460e-06 7.4221167e-14 9.9999297e-01], Test Labels:4
Posteriors:[9.9162990e-01 8.7159005e-04 7.4985400e-03], Test Labels:4
Posteriors:[9.5603734e-01 3.8366162e-04 4.3579023e-02], Test Labels:4
Posteriors:[8.0693595e-04 3.0281860e-10 9.9919301e-01], Test Labels:4
Posteriors:[0.7150487  0.28080368 0.00414766], Test Labels:4
Posteriors:[9.9404234e-01 2.5481160e-04 5.7029068e-03], Test Labels:4
Posteriors:[0.40476912 0.5769923  0.01823857], Test Labels:4
Posteriors:[9.9145037e-01 2.7242712e-07 8.5493503e-03], Test Labels:4
Posteriors:[3.1861746e-05 9.6374601e-12 9.9996817e-01], Test Labels:4
Posteriors:[9.9281198e-01 3.1836794e-06 7.1848617e-03], Test Labels:4
Posteriors:[4.4580889e-03 2.0164112e-08 9.9554187e-01], Test Labels:4
Posteriors:[0.8515918  0.1228462  0.02556196], Test Labels:4
Posteriors:[0.91717345 0.06349133 0.0193352 ], Test Labels:4
Posteriors:[9.06469762e-01 1.14211456e-04 9.34159756e-02], Test Labels:4
Posteriors:[0.8054682  0.18841773 0.00611412], Test Labels:4
Posteriors:[9.9994373e-01 4.7846900e-11 5.6207205e-05], Test Labels:4
Posteriors:[9.9703741e-01 1.9282376e-04 2.7697873e-03], Test Labels:4
Posteriors:[8.6022854e-01 6.1653395e-06 1.3976529e-01], Test Labels:4
Posteriors:[4.00105596e-01 1.17197626e-04 5.99777222e-01], Test Labels:4
Posteriors:[9.1149598e-01 6.6933414e-09 8.8504009e-02], Test Labels:4
Posteriors:[0.7323804  0.26332793 0.00429174], Test Labels:4
Posteriors:[0.74065804 0.20831612 0.05102586], Test Labels:4
Posteriors:[7.8732973e-01 2.3016188e-05 2.1264720e-01], Test Labels:4
Posteriors:[0.06144141 0.0092027  0.9293559 ], Test Labels:4
Posteriors:[0.9776118  0.00594217 0.01644609], Test Labels:4
Posteriors:[0.98969054 0.00435843 0.00595102], Test Labels:4
Posteriors:[9.947483e-01 8.418765e-06 5.243295e-03], Test Labels:4
Posteriors:[0.10356922 0.8867337  0.00969717], Test Labels:5
Posteriors:[0.011552   0.86133546 0.12711257], Test Labels:5
Posteriors:[0.9377086  0.00115981 0.06113167], Test Labels:5
Posteriors:[0.09755278 0.8930384  0.00940883], Test Labels:5
Posteriors:[0.12640017 0.8529452  0.02065454], Test Labels:5
Posteriors:[0.01758274 0.78931355 0.1931037 ], Test Labels:5
Posteriors:[0.01571618 0.6782187  0.30606514], Test Labels:5
Posteriors:[0.0089982  0.65017074 0.34083107], Test Labels:5
Posteriors:[0.254954   0.73836684 0.00667917], Test Labels:5
Posteriors:[0.5382957  0.4338022  0.02790215], Test Labels:5
Posteriors:[0.0115708  0.68717027 0.30125886], Test Labels:5
Posteriors:[0.0583152  0.74304396 0.19864088], Test Labels:5
Posteriors:[0.03003726 0.8362134  0.13374929], Test Labels:5
Posteriors:[0.00901561 0.6524078  0.33857656], Test Labels:5
Posteriors:[0.11921627 0.87194157 0.00884219], Test Labels:5
Posteriors:[0.05158536 0.9232744  0.02514022], Test Labels:5
Posteriors:[0.01652084 0.676407   0.30707216], Test Labels:5
Posteriors:[0.01091339 0.66226226 0.32682434], Test Labels:5
Posteriors:[0.06553337 0.92680585 0.00766073], Test Labels:5
Posteriors:[0.52425677 0.45670038 0.01904283], Test Labels:5
Posteriors:[0.01175352 0.6618208  0.3264257 ], Test Labels:5
Posteriors:[0.08682971 0.89110684 0.0220635 ], Test Labels:5
Posteriors:[0.01738007 0.72851783 0.25410214], Test Labels:5
Posteriors:[0.06948583 0.9169619  0.01355218], Test Labels:5
Posteriors:[0.01101896 0.75827444 0.23070668], Test Labels:5
Posteriors:[0.07203823 0.898969   0.02899272], Test Labels:5
Posteriors:[0.20849548 0.7865418  0.00496267], Test Labels:5
Posteriors:[0.10244779 0.88225    0.01530221], Test Labels:5
Posteriors:[0.01758461 0.7549044  0.227511  ], Test Labels:5
Posteriors:[0.01444891 0.68752784 0.2980233 ], Test Labels:5
Posteriors:[0.02814227 0.9527847  0.01907308], Test Labels:5
